Time,ClimateRegionName,ClimateRegionIndex,SoilWaterHoldingCapacity,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
23, eco2, 1, 0, 7920, -354.1, 6270.3, 20268.5, 500.2, 50, 66.4, 236.5, 10.38, 356.3, 2, 445.2, 44.5, 9082.5, 908.2, 443.6, 48.9, 18.9, 10.5, 2.6, 1.5, 2081.4, 2583, 326.3, 1279.5, 13.1, 1.3, 26.1, 3.9, 1.3, 0.2, 0.1, 0.2, 0, 0.1, 16.7, 228.1, 3.5, 51.2, 0.1, -0.4, 0, 0, 0.2, 0.6, -2.4, 0, 3.96, 0.03, 0.24, 0, 0, 3.4, 1.2, 310.3, 0.13, 0, 
24, eco1, 0, 0, 1881, -229.7, 5812.4, 15609.5, 359.6, 36, 59, 188.3, 13.67, 339.6, 1.8, 354.5, 35.5, 6982.6, 698.3, 354.5, 37.5, 16.3, 7, 2, 0.9, 1758.8, 2488.7, 281, 1284, 9.5, 1, 19.7, 3, 1, 0.2, 0.1, 0.2, 0, 0, 14.7, 221.8, 3.5, 51.3, 0.1, -0.3, 0, 0, 0.1, 0.5, -2.1, 0, 3.54, 0.01, 0.15, 0, 0, 2.1, 0.9, 305.3, 0.17, 0, 
24, eco2, 1, 0, 7920, -225.7, 6407.3, 20455.6, 390.2, 39, 68.6, 238.3, 10.02, 359.8, 2, 455.5, 45.6, 9159.8, 916, 446.1, 47.6, 16.6, 9.2, 2.5, 1.1, 2182.3, 2614.5, 332.1, 1278.5, 13.4, 1.3, 26.4, 4, 1.3, 0.2, 0.1, 0.2, 0, 0.1, 17.8, 230.4, 3.5, 51.2, 0.1, -0.4, 0, 0, 0.2, 0.6, -2.4, 0, 3.91, 0.03, 0.25, 0, 0, 2.2, 1.2, 313.3, 0.13, 0, 
25, eco1, 0, 0, 1881, -254.9, 5917.4, 15876.6, 374.5, 37.4, 61.4, 190.3, 14.48, 344, 1.6, 368.8, 36.9, 7095.3, 709.5, 362.3, 39.7, 19, 8.3, 2.4, 1.4, 1835.2, 2510.7, 288.3, 1283.1, 9.9, 1, 20.1, 3, 1, 0.2, 0.1, 0.2, 0, 0.1, 15.5, 223.8, 3.5, 51.3, 0.1, -0.3, 0, 0, 0.1, 0.4, -2, 0, 5.53, 0.03, 0.91, 0, 0, 2.2, 0.9, 308.9, 0.17, 0, 
25, eco2, 1, 0, 7920, -229.4, 6540.1, 20625.5, 386.5, 38.7, 70, 239.5, 11.24, 364.9, 1.9, 463.7, 46.4, 9233.3, 923.3, 451.1, 49.9, 19, 10.6, 2.9, 1.7, 2278.2, 2642.8, 341.6, 1277.5, 13.6, 1.4, 26.7, 4, 1.3, 0.2, 0.1, 0.2, 0, 0.1, 18.7, 232.7, 3.5, 51.2, 0.1, -0.4, 0, 0, 0.2, 0.5, -2.3, 0, 5.98, 0.04, 0.8, 0, 0, 2.2, 1.2, 317.7, 0.13, 0, 
26, eco1, 0, 0, 1881, -271.8, 6035, 16240.5, 426.7, 42.7, 64.6, 193.2, 12.93, 346.7, 2.2, 390, 39, 7245.3, 724.5, 337.9, 36, 17.1, 7.5, 2.1, 1.1, 1923.9, 2541.6, 287.8, 1281.7, 10.4, 1, 20.6, 3.1, 0.9, 0.2, 0.1, 0.2, 0, 0, 16.4, 226.2, 3.4, 51.3, 0.1, -0.3, 0, 0, 0.2, 0.7, -2.5, 0, 2.89, 0, 0.02, 0, 0, 2.6, 1, 310.5, 0.16, 0, 
26, eco2, 1, 0, 7920, -271, 6690.7, 20968.1, 473.9, 47.4, 73.2, 242.3, 9.45, 367.9, 2.6, 485.8, 48.6, 9371.9, 937.2, 409.1, 44.2, 15.6, 8.8, 2.4, 1.2, 2390.5, 2683.4, 340.6, 1276.2, 14.3, 1.4, 27.1, 4.1, 1.2, 0.2, 0.1, 0.2, 0, 0.1, 19.9, 235.5, 3.3, 51.2, 0.1, -0.4, 0, 0, 0.2, 0.8, -2.9, 0, 3.15, 0, 0.04, 0, 0, 2.9, 1.3, 319.7, 0.12, 0, 
27, eco1, 0, 0, 1881, -305.2, 6138.4, 16584.4, 423.3, 42.3, 67.6, 196.1, 11.92, 349.6, 1.7, 407.6, 40.8, 7389.8, 739, 358.9, 37.8, 19.3, 8.5, 2.3, 1.2, 1999.8, 2565.2, 292.6, 1280.7, 10.8, 1.1, 21.1, 3.2, 1, 0.2, 0.1, 0.2, 0, 0.1, 17.2, 228.1, 3.3, 51.2, 0.1, -0.3, 0, 0, 0.2, 0.5, -1.9, 0, 3.13, 0, 0.11, 0, 0, 2.5, 1, 312.2, 0.15, 0, 
27, eco2, 1, 0, 7920, -259.8, 6815.9, 21176.4, 414.2, 41.4, 74.7, 244.1, 8.68, 371, 2, 494.5, 49.5, 9461.6, 946.2, 432.7, 46.3, 17.9, 10, 2.7, 1.3, 2482, 2713.4, 345.3, 1275.2, 14.5, 1.4, 27.4, 4.1, 1.3, 0.2, 0.1, 0.2, 0, 0.1, 20.9, 237.6, 3.3, 51.2, 0.1, -0.4, 0, 0, 0.2, 0.6, -2.2, 0, 3.33, 0.01, 0.14, 0, 0, 2.4, 1.3, 322.1, 0.11, 0, 
28, eco1, 0, 0, 1881, -274.4, 6248.8, 16881.5, 406.9, 40.7, 69.5, 198.7, 14.72, 356.7, 1.8, 419.9, 42, 7518.1, 751.8, 366.8, 39, 20.5, 9, 2.5, 1.4, 2080.6, 2590.5, 297.9, 1279.7, 11.2, 1.1, 21.6, 3.2, 1, 0.2, 0.1, 0.2, 0, 0.1, 18.1, 230.5, 3.4, 51.2, 0.1, -0.3, 0, -0.1, 0.2, 0.5, -2.4, 0, 8.58, 0.17, 1.33, 0, 0, 2.5, 1, 318.3, 0.17, 0, 
28, eco2, 1, 0, 7920, -271.8, 6945.6, 21412.3, 431.6, 43.2, 75.8, 245.8, 12, 378.9, 2, 505.5, 50.6, 9562.8, 956.3, 448.2, 48.4, 19.7, 11.1, 2.9, 1.6, 2576.2, 2744, 351.2, 1274.3, 14.8, 1.5, 27.8, 4.2, 1.3, 0.2, 0.1, 0.2, 0, 0.1, 21.9, 240.3, 3.4, 51.1, 0.1, -0.4, 0, 0, 0.2, 0.5, -2.7, 0, 9.32, 0.2, 1.2, 0, 0, 2.6, 1.3, 329.2, 0.13, 0, 
29, eco1, 0, 0, 1881, -382.7, 6365.4, 17390.1, 514.1, 51.4, 73.4, 203, 12.62, 359.5, 1.9, 449.5, 45, 7727.2, 772.7, 371.4, 39.1, 20.4, 9.1, 2.5, 1.3, 2165.7, 2617.7, 303.3, 1278.6, 12, 1.2, 22.3, 3.3, 1.1, 0.2, 0.1, 0.2, 0, 0.1, 19.1, 232.8, 3.4, 51.2, 0.1, -0.4, 0, -0.1, 0.2, 0.5, -2.3, 0, 3.13, 0, 0.12, 0, 0, 3.3, 1.1, 319.4, 0.16, 0, 
29, eco2, 1, 0, 7920, -424.6, 7086.2, 21953.8, 584.3, 58.4, 80.7, 250.5, 9.19, 381.9, 2.2, 541.9, 54.2, 9780.5, 978.1, 454.1, 48.6, 19.3, 11, 2.9, 1.4, 2677.8, 2777.2, 357.9, 1273.2, 15.9, 1.6, 28.5, 4.3, 1.3, 0.2, 0.1, 0.2, 0, 0.1, 23.1, 242.9, 3.4, 51.1, 0.1, -0.5, 0, 0, 0.2, 0.6, -2.7, 0, 3.33, 0.01, 0.14, 0, 0, 3.9, 1.4, 330.1, 0.12, 0, 
