Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
12, 11, eco1, 0, 1881, 32.6, 1.8, 12.97, 18.44, 5.48, 1.68, 0.04, 
12, 11, eco2, 1, 7920, 34.1, 1.5, 18.04, 21.38, 3.33, 1.76, 0.04, 
12, 12, eco1, 0, 1881, 26.1, 0.5, 10.36, 16.8, 6.45, 1.36, 0.11, 
12, 12, eco2, 1, 7920, 26.7, 0.2, 14.33, 19.53, 5.2, 1.39, 0.1, 
12, 1, eco1, 0, 1881, 17.2, -0.8, 0.07, 0.49, 0.42, 0.91, 0.12, 
12, 1, eco2, 1, 7920, 19, -1, 0.09, 0.58, 0.49, 1, 0.11, 
12, 2, eco1, 0, 1881, 5.2, -1.6, 0.06, 0.48, 0.43, 0.31, 0.12, 
12, 2, eco2, 1, 7920, 6, -1.8, 0.07, 0.57, 0.5, 0.35, 0.11, 
12, 3, eco1, 0, 1881, 10.7, -0.4, 0.09, 0.54, 0.45, 0.58, 0.13, 
12, 3, eco2, 1, 7920, 12, -0.7, 0.1, 0.63, 0.53, 0.65, 0.12, 
12, 4, eco1, 0, 1881, 3.6, 4.2, 19.1, 18.02, -1.07, 0.23, 0.14, 
12, 4, eco2, 1, 7920, 4.6, 4, 27.34, 20.81, -6.53, 0.28, 0.14, 
12, 5, eco1, 0, 1881, 6.3, 6.7, 24.98, 24.51, -0.47, 0.36, 0.02, 
12, 5, eco2, 1, 7920, 6.6, 6.4, 35.14, 28.36, -6.78, 0.38, 0.05, 
12, 6, eco1, 0, 1881, 0.2, 13.2, 36.76, 31.45, -5.32, 0.06, 0, 
12, 6, eco2, 1, 7920, 0.4, 13.1, 50.03, 39.96, -10.08, 0.07, 0, 
13, 7, eco1, 0, 1881, 1.5, 15.3, 28.18, 17.13, -11.06, 0.12, 0, 
13, 7, eco2, 1, 7920, 2.1, 14.9, 37.76, 25.17, -12.59, 0.16, 0, 
13, 8, eco1, 0, 1881, 1.8, 14.1, 25.11, 12.8, -12.31, 0.14, 0, 
13, 8, eco2, 1, 7920, 2.1, 13.8, 30.74, 18.05, -12.69, 0.15, 0, 
13, 9, eco1, 0, 1881, 2.3, 12.2, 23.88, 13.7, -10.18, 0.16, 0, 
13, 9, eco2, 1, 7920, 2.5, 11.9, 29.46, 18.64, -10.82, 0.17, 0, 
13, 10, eco1, 0, 1881, 0.8, 7.9, 17.42, 8.26, -9.16, 0.09, 0, 
13, 10, eco2, 1, 7920, 1.1, 7.5, 22.55, 12.51, -10.04, 0.1, 0, 
13, 11, eco1, 0, 1881, 2.4, 1, 10.08, 16.9, 6.82, 0.17, 0, 
13, 11, eco2, 1, 7920, 2.6, 0.6, 13.8, 19.16, 5.36, 0.18, 0, 
13, 12, eco1, 0, 1881, 4.3, -5.2, 0.02, 0.37, 0.35, 0.27, 0, 
13, 12, eco2, 1, 7920, 4.8, -5.7, 0.02, 0.42, 0.4, 0.29, 0, 
13, 1, eco1, 0, 1881, 8, -2.5, 0.05, 0.45, 0.4, 0.45, 0, 
13, 1, eco2, 1, 7920, 8.8, -3, 0.06, 0.51, 0.45, 0.49, 0, 
13, 2, eco1, 0, 1881, 9.6, -4.8, 0.02, 0.4, 0.38, 0.53, 0, 
13, 2, eco2, 1, 7920, 9.8, -5.3, 0.02, 0.46, 0.44, 0.54, 0, 
13, 3, eco1, 0, 1881, 2.7, 1, 13.49, 18.35, 4.86, 0.19, 0, 
13, 3, eco2, 1, 7920, 3.3, 0.6, 18.48, 21.07, 2.59, 0.22, 0, 
13, 4, eco1, 0, 1881, 4.5, 5.3, 24.51, 22.26, -2.25, 0.28, 0.01, 
13, 4, eco2, 1, 7920, 5.4, 4.8, 34.26, 24.96, -9.3, 0.32, 0.02, 
13, 5, eco1, 0, 1881, 6.6, 6, 24.7, 23.41, -1.3, 0.38, 0, 
13, 5, eco2, 1, 7920, 7.3, 5.6, 36.63, 26.4, -10.23, 0.42, 0, 
13, 6, eco1, 0, 1881, 1.2, 10.7, 23.87, 23.27, -0.59, 0.11, 0, 
13, 6, eco2, 1, 7920, 1.2, 10.4, 34.06, 33.06, -1, 0.11, 0, 
14, 7, eco1, 0, 1881, 0, 15.2, 24.23, 7.01, -17.21, 0.05, 0, 
14, 7, eco2, 1, 7920, 0.1, 15.1, 29.26, 12.06, -17.2, 0.05, 0, 
14, 8, eco1, 0, 1881, 0.1, 16.4, 23.86, 3.92, -19.95, 0.06, 0, 
14, 8, eco2, 1, 7920, 0.3, 16.3, 28.93, 6.28, -22.65, 0.07, 0, 
14, 9, eco1, 0, 1881, 1.7, 13.4, 23.16, 5.93, -17.24, 0.13, 0, 
14, 9, eco2, 1, 7920, 2, 13.2, 28.44, 9.83, -18.61, 0.15, 0, 
14, 10, eco1, 0, 1881, 10.6, 4.3, 21.65, 21.28, -0.36, 0.58, 0, 
14, 10, eco2, 1, 7920, 10.9, 4, 30.85, 24.12, -6.73, 0.6, 0, 
14, 11, eco1, 0, 1881, 32.6, 1.8, 17.37, 17.86, 0.49, 1.68, 0.04, 
14, 11, eco2, 1, 7920, 34.1, 1.5, 23.81, 20.39, -3.42, 1.76, 0.04, 
14, 12, eco1, 0, 1881, 26.1, 0.5, 13.9, 16.24, 2.34, 1.36, 0.14, 
14, 12, eco2, 1, 7920, 26.7, 0.2, 18.88, 18.63, -0.25, 1.39, 0.12, 
14, 1, eco1, 0, 1881, 17.2, -0.8, 0.1, 0.48, 0.38, 0.91, 0.15, 
14, 1, eco2, 1, 7920, 19, -1, 0.12, 0.55, 0.43, 1, 0.13, 
14, 2, eco1, 0, 1881, 5.2, -1.6, 0.08, 0.47, 0.39, 0.31, 0.15, 
14, 2, eco2, 1, 7920, 6, -1.8, 0.1, 0.55, 0.45, 0.35, 0.13, 
14, 3, eco1, 0, 1881, 10.7, -0.4, 0.11, 0.52, 0.41, 0.58, 0.16, 
14, 3, eco2, 1, 7920, 12, -0.7, 0.14, 0.61, 0.47, 0.65, 0.14, 
14, 4, eco1, 0, 1881, 3.6, 4.2, 26.01, 18.09, -7.92, 0.23, 0.17, 
14, 4, eco2, 1, 7920, 4.6, 4, 35.88, 20.71, -15.17, 0.28, 0.16, 
14, 5, eco1, 0, 1881, 6.3, 6.7, 33.87, 23.95, -9.93, 0.36, 0.02, 
14, 5, eco2, 1, 7920, 6.6, 6.4, 46.1, 27.52, -18.58, 0.38, 0.05, 
14, 6, eco1, 0, 1881, 0.2, 13.2, 47.18, 30.5, -16.69, 0.06, 0, 
14, 6, eco2, 1, 7920, 0.4, 13.1, 65.23, 38.48, -26.75, 0.07, 0, 
15, 7, eco1, 0, 1881, 1.5, 15.3, 35.67, 16.55, -19.12, 0.12, 0, 
15, 7, eco2, 1, 7920, 2.1, 14.9, 47.68, 24.19, -23.49, 0.16, 0, 
15, 8, eco1, 0, 1881, 1.8, 14.1, 32.53, 12.36, -20.16, 0.14, 0, 
15, 8, eco2, 1, 7920, 2.1, 13.8, 39.47, 17.34, -22.13, 0.15, 0, 
15, 9, eco1, 0, 1881, 2.3, 12.2, 30.71, 13.24, -17.47, 0.16, 0, 
15, 9, eco2, 1, 7920, 2.5, 11.9, 37.49, 17.93, -19.56, 0.17, 0, 
15, 10, eco1, 0, 1881, 0.8, 7.9, 22.44, 7.99, -14.46, 0.09, 0, 
15, 10, eco2, 1, 7920, 1.1, 7.5, 27.8, 12.05, -15.75, 0.1, 0, 
15, 11, eco1, 0, 1881, 2.4, 1, 13.2, 16.39, 3.2, 0.17, 0, 
15, 11, eco2, 1, 7920, 2.6, 0.6, 17, 18.52, 1.52, 0.18, 0, 
15, 12, eco1, 0, 1881, 4.3, -5.2, 0.02, 0.36, 0.34, 0.27, 0, 
15, 12, eco2, 1, 7920, 4.8, -5.7, 0.02, 0.41, 0.38, 0.29, 0, 
15, 1, eco1, 0, 1881, 8, -2.5, 0.07, 0.44, 0.37, 0.45, 0, 
15, 1, eco2, 1, 7920, 8.8, -3, 0.07, 0.5, 0.42, 0.49, 0, 
15, 2, eco1, 0, 1881, 9.6, -4.8, 0.03, 0.39, 0.37, 0.53, 0, 
15, 2, eco2, 1, 7920, 9.8, -5.3, 0.03, 0.45, 0.42, 0.54, 0, 
15, 3, eco1, 0, 1881, 2.7, 1, 18.65, 17.99, -0.67, 0.19, 0, 
15, 3, eco2, 1, 7920, 3.3, 0.6, 24.06, 20.65, -3.4, 0.22, 0, 
15, 4, eco1, 0, 1881, 4.5, 5.3, 34.11, 21.89, -12.22, 0.28, 0.01, 
15, 4, eco2, 1, 7920, 5.4, 4.8, 44.82, 24.62, -20.2, 0.32, 0.03, 
15, 5, eco1, 0, 1881, 6.6, 6, 32.31, 22.9, -9.41, 0.38, 0, 
15, 5, eco2, 1, 7920, 7.3, 5.6, 46.24, 25.89, -20.35, 0.42, 0, 
15, 6, eco1, 0, 1881, 1.2, 10.7, 33.09, 22.73, -10.36, 0.11, 0, 
15, 6, eco2, 1, 7920, 1.2, 10.4, 43.03, 32.32, -10.71, 0.11, 0, 
16, 7, eco1, 0, 1881, 2.1, 13.7, 33.67, 14.73, -18.94, 0.16, 0, 
16, 7, eco2, 1, 7920, 2.6, 13.3, 39.49, 24.47, -15.02, 0.18, 0, 
16, 8, eco1, 0, 1881, 0.1, 15.7, 30.46, 4.86, -25.6, 0.05, 0, 
16, 8, eco2, 1, 7920, 0.1, 15.5, 30.53, 7.53, -23, 0.06, 0, 
16, 9, eco1, 0, 1881, 5.2, 7.4, 28.44, 21.12, -7.32, 0.31, 0, 
16, 9, eco2, 1, 7920, 5.1, 7, 32.79, 24.67, -8.12, 0.3, 0, 
16, 10, eco1, 0, 1881, 0.1, 5.8, 19.66, 9.37, -10.29, 0.06, 0, 
16, 10, eco2, 1, 7920, 0.1, 5.5, 20.04, 11.81, -8.24, 0.06, 0, 
16, 11, eco1, 0, 1881, 0.9, 2.7, 15.7, 13.87, -1.84, 0.09, 0, 
16, 11, eco2, 1, 7920, 0.8, 2.4, 17.42, 16.78, -0.65, 0.09, 0, 
16, 12, eco1, 0, 1881, 1.1, -1.1, 0.12, 0.45, 0.33, 0.11, 0, 
16, 12, eco2, 1, 7920, 1.4, -1.4, 0.14, 0.52, 0.37, 0.12, 0, 
16, 1, eco1, 0, 1881, 10.1, 0.8, 20.19, 16.55, -3.65, 0.55, 0, 
16, 1, eco2, 1, 7920, 10.9, 0.6, 26.52, 19.04, -7.48, 0.59, 0, 
16, 2, eco1, 0, 1881, 51.3, -0.8, 0.14, 0.48, 0.34, 2.61, 0.04, 
16, 2, eco2, 1, 7920, 55.6, -1, 0.16, 0.55, 0.39, 2.83, 0.05, 
16, 3, eco1, 0, 1881, 13.8, 2.1, 25.6, 13.44, -12.16, 0.74, 0.24, 
16, 3, eco2, 1, 7920, 15.5, 1.8, 33.2, 21.04, -12.15, 0.83, 0.21, 
16, 4, eco1, 0, 1881, 2.7, 3.3, 30.48, 16.05, -14.43, 0.19, 0.17, 
16, 4, eco2, 1, 7920, 2.7, 2.9, 39.15, 17.92, -21.23, 0.18, 0.14, 
16, 5, eco1, 0, 1881, 2.5, 7.2, 45.77, 23.11, -22.65, 0.17, 0.09, 
16, 5, eco2, 1, 7920, 2.6, 6.8, 60.04, 26.25, -33.79, 0.18, 0.11, 
16, 6, eco1, 0, 1881, 0.8, 12.9, 52.02, 22.96, -29.06, 0.09, 0, 
16, 6, eco2, 1, 7920, 0.7, 12.8, 70.3, 32.89, -37.41, 0.09, 0, 
17, 7, eco1, 0, 1881, 1.7, 13.5, 42.07, 15.38, -26.69, 0.13, 0, 
17, 7, eco2, 1, 7920, 2.1, 13, 50.5, 23.18, -27.31, 0.15, 0, 
17, 8, eco1, 0, 1881, 1, 15.3, 37.92, 7.65, -30.27, 0.1, 0, 
17, 8, eco2, 1, 7920, 1.7, 14.9, 43.39, 13.37, -30.02, 0.13, 0, 
17, 9, eco1, 0, 1881, 1, 11.9, 32.12, 6.32, -25.8, 0.1, 0, 
17, 9, eco2, 1, 7920, 0.9, 11.4, 31.37, 9.27, -22.1, 0.1, 0, 
17, 10, eco1, 0, 1881, 6.6, 7.7, 33.43, 22.99, -10.45, 0.38, 0, 
17, 10, eco2, 1, 7920, 7.5, 7.1, 40.09, 26.12, -13.98, 0.42, 0, 
17, 11, eco1, 0, 1881, 0.8, 0.9, 13.77, 15.58, 1.81, 0.09, 0, 
17, 11, eco2, 1, 7920, 1, 0.5, 16.52, 17.36, 0.85, 0.1, 0, 
17, 12, eco1, 0, 1881, 33, -5.1, 0.03, 0.35, 0.31, 1.7, 0, 
17, 12, eco2, 1, 7920, 36.2, -5.5, 0.03, 0.39, 0.36, 1.86, 0, 
17, 1, eco1, 0, 1881, 2.6, -2.3, 0.1, 0.43, 0.33, 0.18, 0, 
17, 1, eco2, 1, 7920, 3.3, -2.6, 0.11, 0.48, 0.38, 0.21, 0.01, 
17, 2, eco1, 0, 1881, 11.1, -0.3, 0.18, 0.5, 0.32, 0.6, 0.06, 
17, 2, eco2, 1, 7920, 11.5, -0.7, 0.2, 0.57, 0.37, 0.63, 0.06, 
17, 3, eco1, 0, 1881, 5.6, 1.4, 25.08, 17.96, -7.12, 0.33, 0.16, 
17, 3, eco2, 1, 7920, 6.8, 0.9, 30.75, 20.29, -10.46, 0.39, 0.14, 
17, 4, eco1, 0, 1881, 0.8, 5.9, 45.03, 21.35, -23.68, 0.09, 0.15, 
17, 4, eco2, 1, 7920, 1.1, 5.5, 57.52, 23.97, -33.55, 0.11, 0.13, 
17, 5, eco1, 0, 1881, 0.8, 10.1, 50.92, 28.3, -22.61, 0.09, 0, 
17, 5, eco2, 1, 7920, 1.2, 9.7, 71.54, 32.69, -38.86, 0.11, 0, 
17, 6, eco1, 0, 1881, 5, 11.3, 43.36, 28.43, -14.93, 0.3, 0, 
17, 6, eco2, 1, 7920, 5.5, 10.8, 56.7, 32.8, -23.9, 0.33, 0, 
18, 7, eco1, 0, 1881, 0.1, 16.2, 38.29, 9.6, -28.69, 0.05, 0, 
18, 7, eco2, 1, 7920, 0.1, 15.8, 42.29, 11.76, -30.53, 0.05, 0, 
18, 8, eco1, 0, 1881, 0, 15.3, 35.53, 4.51, -31.02, 0.05, 0, 
18, 8, eco2, 1, 7920, 0, 14.8, 32.02, 5.46, -26.56, 0.05, 0, 
18, 9, eco1, 0, 1881, 2, 11.1, 34.67, 8.52, -26.16, 0.15, 0, 
18, 9, eco2, 1, 7920, 2.7, 10.5, 34.62, 14.06, -20.56, 0.19, 0, 
18, 10, eco1, 0, 1881, 2.4, 5.3, 26.3, 14.09, -12.21, 0.17, 0, 
18, 10, eco2, 1, 7920, 2.9, 4.9, 28.77, 19.94, -8.83, 0.2, 0, 
18, 11, eco1, 0, 1881, 21.2, -3.4, 0.08, 0.39, 0.32, 1.11, 0, 
18, 11, eco2, 1, 7920, 23.7, -3.9, 0.07, 0.45, 0.37, 1.24, 0, 
18, 12, eco1, 0, 1881, 10.2, -3.1, 0.08, 0.42, 0.34, 0.56, 0, 
18, 12, eco2, 1, 7920, 10.7, -3.5, 0.09, 0.48, 0.39, 0.59, 0, 
18, 1, eco1, 0, 1881, 3, -1.7, 0.13, 0.47, 0.34, 0.2, 0.01, 
18, 1, eco2, 1, 7920, 3.5, -1.9, 0.15, 0.55, 0.4, 0.22, 0.01, 
18, 2, eco1, 0, 1881, 14.3, -3, 0.09, 0.46, 0.37, 0.77, 0.03, 
18, 2, eco2, 1, 7920, 15.5, -3.5, 0.09, 0.52, 0.43, 0.83, 0.03, 
18, 3, eco1, 0, 1881, 2.8, 2.2, 31.3, 15.82, -15.49, 0.19, 0.16, 
18, 3, eco2, 1, 7920, 3.3, 2, 40.2, 18.34, -21.87, 0.22, 0.15, 
18, 4, eco1, 0, 1881, 2.8, 3.9, 39.55, 19.66, -19.88, 0.19, 0.06, 
18, 4, eco2, 1, 7920, 4.1, 3.5, 49.52, 22.31, -27.22, 0.25, 0.12, 
18, 5, eco1, 0, 1881, 7.9, 7.6, 55.87, 25.61, -30.26, 0.45, 0.12, 
18, 5, eco2, 1, 7920, 9.6, 7.2, 71.44, 29.54, -41.9, 0.53, 0.07, 
18, 6, eco1, 0, 1881, 0, 11.8, 52.18, 20.12, -32.06, 0.05, 0, 
18, 6, eco2, 1, 7920, 0, 11.5, 73.26, 26.26, -47, 0.05, 0, 
19, 7, eco1, 0, 1881, 0.7, 15.2, 44.8, 9.05, -35.76, 0.09, 0, 
19, 7, eco2, 1, 7920, 0.8, 14.8, 55.45, 12, -43.45, 0.09, 0, 
19, 8, eco1, 0, 1881, 3.1, 14.5, 42.58, 13.67, -28.91, 0.21, 0, 
19, 8, eco2, 1, 7920, 2.8, 13.9, 43.02, 15.34, -27.69, 0.19, 0, 
19, 9, eco1, 0, 1881, 1.4, 12.5, 38.2, 8.78, -29.41, 0.12, 0, 
19, 9, eco2, 1, 7920, 1.6, 12, 35.96, 11.19, -24.77, 0.13, 0, 
19, 10, eco1, 0, 1881, 7.7, 8, 40.08, 25.26, -14.82, 0.43, 0, 
19, 10, eco2, 1, 7920, 8.6, 7.5, 47.17, 29.64, -17.52, 0.48, 0, 
19, 11, eco1, 0, 1881, 6.3, 1.6, 23.02, 16.97, -6.05, 0.36, 0, 
19, 11, eco2, 1, 7920, 6.6, 1.2, 28.74, 19.78, -8.96, 0.38, 0, 
19, 12, eco1, 0, 1881, 3.4, -2.3, 0.12, 0.43, 0.31, 0.22, 0, 
19, 12, eco2, 1, 7920, 4.2, -2.7, 0.12, 0.5, 0.38, 0.26, 0, 
19, 1, eco1, 0, 1881, 0.2, -1.8, 0.14, 0.46, 0.32, 0.06, 0, 
19, 1, eco2, 1, 7920, 0.2, -2.1, 0.15, 0.54, 0.39, 0.06, 0, 
19, 2, eco1, 0, 1881, 3.2, 1.6, 29.31, 18.38, -10.93, 0.21, 0, 
19, 2, eco2, 1, 7920, 3.7, 1.3, 36.67, 21.63, -15.04, 0.23, 0, 
19, 3, eco1, 0, 1881, 29, -2.6, 0.11, 0.45, 0.34, 1.5, 0, 
19, 3, eco2, 1, 7920, 32.3, -3.2, 0.1, 0.52, 0.42, 1.66, 0, 
19, 4, eco1, 0, 1881, 2, 1.7, 30.26, 18.78, -11.48, 0.15, 0.06, 
19, 4, eco2, 1, 7920, 2.5, 1.1, 36.22, 21.96, -14.25, 0.18, 0.07, 
19, 5, eco1, 0, 1881, 4.2, 4.3, 43.54, 19.82, -23.72, 0.26, 0.08, 
19, 5, eco2, 1, 7920, 5.2, 3.8, 53.93, 22.78, -31.15, 0.31, 0.11, 
19, 6, eco1, 0, 1881, 1.9, 9.6, 50.37, 28.77, -21.6, 0.15, 0.02, 
19, 6, eco2, 1, 7920, 2.2, 9.1, 69.1, 33.73, -35.37, 0.16, 0.07, 
20, 7, eco1, 0, 1881, 0, 12.7, 42.01, 15.84, -26.16, 0.05, 0, 
20, 7, eco2, 1, 7920, 0, 12.3, 48.69, 20.68, -28.02, 0.05, 0, 
20, 8, eco1, 0, 1881, 0.1, 13.5, 40.1, 6.51, -33.59, 0.05, 0, 
20, 8, eco2, 1, 7920, 0.1, 12.9, 34.67, 8.66, -26.01, 0.06, 0, 
20, 9, eco1, 0, 1881, 0, 11.2, 37.48, 3.68, -33.8, 0.05, 0, 
20, 9, eco2, 1, 7920, 0, 10.8, 32.35, 4.75, -27.61, 0.05, 0, 
20, 10, eco1, 0, 1881, 6.2, 6.5, 37.64, 21.13, -16.51, 0.36, 0, 
20, 10, eco2, 1, 7920, 6.7, 6.2, 42.37, 26.09, -16.28, 0.38, 0, 
20, 11, eco1, 0, 1881, 2.6, 0.7, 18.63, 16.49, -2.14, 0.18, 0, 
20, 11, eco2, 1, 7920, 3.1, 0.3, 22.54, 19.49, -3.05, 0.2, 0, 
20, 12, eco1, 0, 1881, 5.4, -2.5, 0.12, 0.43, 0.31, 0.32, 0, 
20, 12, eco2, 1, 7920, 6.2, -2.9, 0.12, 0.51, 0.39, 0.36, 0, 
20, 1, eco1, 0, 1881, 24.1, -5.9, 0.03, 0.37, 0.34, 1.25, 0, 
20, 1, eco2, 1, 7920, 25.6, -6.2, 0.03, 0.44, 0.41, 1.33, 0, 
20, 2, eco1, 0, 1881, 17.5, -4, 0.07, 0.43, 0.36, 0.92, 0, 
20, 2, eco2, 1, 7920, 18.7, -4.4, 0.07, 0.51, 0.44, 0.99, 0, 
20, 3, eco1, 0, 1881, 9.6, 1.9, 33.33, 19.92, -13.41, 0.53, 0.2, 
20, 3, eco2, 1, 7920, 11.7, 1.6, 41.45, 23.85, -17.6, 0.63, 0.17, 
20, 4, eco1, 0, 1881, 4, 3.1, 39.9, 17.65, -22.25, 0.25, 0.2, 
20, 4, eco2, 1, 7920, 4.7, 2.6, 48.54, 20.46, -28.08, 0.29, 0.16, 
20, 5, eco1, 0, 1881, 3.9, 7.7, 62.41, 25.96, -36.45, 0.25, 0.13, 
20, 5, eco2, 1, 7920, 4.8, 7.1, 78.15, 30.34, -47.82, 0.29, 0.13, 
20, 6, eco1, 0, 1881, 2.3, 9.5, 53.29, 26.17, -27.12, 0.17, 0, 
20, 6, eco2, 1, 7920, 2.9, 9.1, 74.21, 33.87, -40.34, 0.2, 0, 
21, 7, eco1, 0, 1881, 1.8, 13.8, 48.62, 15.54, -33.07, 0.14, 0, 
21, 7, eco2, 1, 7920, 1.7, 13.8, 57.79, 24.3, -33.49, 0.14, 0, 
21, 8, eco1, 0, 1881, 0.5, 13.3, 42.5, 6.8, -35.71, 0.08, 0, 
21, 8, eco2, 1, 7920, 1, 13.1, 38.77, 12.36, -26.41, 0.1, 0, 
21, 9, eco1, 0, 1881, 1.4, 10.5, 40.62, 7.47, -33.15, 0.12, 0, 
21, 9, eco2, 1, 7920, 1.8, 10.3, 37.26, 13.35, -23.92, 0.14, 0, 
21, 10, eco1, 0, 1881, 3.2, 6.3, 34.98, 14.94, -20.04, 0.21, 0, 
21, 10, eco2, 1, 7920, 3.2, 6.1, 34.89, 19.99, -14.9, 0.21, 0, 
21, 11, eco1, 0, 1881, 2.6, 2.4, 24.26, 18.19, -6.07, 0.18, 0, 
21, 11, eco2, 1, 7920, 2.6, 2, 25.76, 21.2, -4.56, 0.18, 0, 
21, 12, eco1, 0, 1881, 7.4, -0.8, 0.21, 0.49, 0.28, 0.42, 0, 
21, 12, eco2, 1, 7920, 8.2, -0.8, 0.25, 0.57, 0.32, 0.46, 0, 
21, 1, eco1, 0, 1881, 33.4, -2.1, 0.15, 0.47, 0.33, 1.72, 0, 
21, 1, eco2, 1, 7920, 35.1, -2.4, 0.15, 0.55, 0.39, 1.81, 0, 
21, 2, eco1, 0, 1881, 26.7, -0.5, 0.23, 0.54, 0.31, 1.38, 0.19, 
21, 2, eco2, 1, 7920, 29.5, -0.8, 0.25, 0.63, 0.38, 1.53, 0.16, 
21, 3, eco1, 0, 1881, 9.2, -2.5, 0.13, 0.5, 0.37, 0.51, 0.2, 
21, 3, eco2, 1, 7920, 10.1, -3, 0.12, 0.58, 0.45, 0.56, 0.16, 
21, 4, eco1, 0, 1881, 6.6, 2.9, 40.81, 17.8, -23.01, 0.38, 0.29, 
21, 4, eco2, 1, 7920, 7.4, 2.6, 50.11, 20.61, -29.5, 0.42, 0.25, 
21, 5, eco1, 0, 1881, 4.6, 5, 52.62, 23.32, -29.31, 0.28, 0.15, 
21, 5, eco2, 1, 7920, 5.7, 4.6, 64.98, 26.9, -38.08, 0.33, 0.15, 
21, 6, eco1, 0, 1881, 1.1, 8.2, 68.35, 28.81, -39.54, 0.11, 0, 
21, 6, eco2, 1, 7920, 1.3, 8, 86.34, 34.03, -52.31, 0.11, 0, 
22, 7, eco1, 0, 1881, 0.2, 13.5, 68.12, 18.28, -49.84, 0.06, 0, 
22, 7, eco2, 1, 7920, 0.4, 13.3, 96.38, 22.82, -73.57, 0.07, 0, 
22, 8, eco1, 0, 1881, 0.1, 14.1, 54.38, 7.32, -47.06, 0.05, 0, 
22, 8, eco2, 1, 7920, 0.1, 13.7, 67.61, 9.08, -58.54, 0.05, 0, 
22, 9, eco1, 0, 1881, 0, 12, 44.48, 4.04, -40.43, 0.05, 0, 
22, 9, eco2, 1, 7920, 0, 11.7, 43.35, 4.92, -38.43, 0.05, 0, 
22, 10, eco1, 0, 1881, 0, 7.8, 36.01, 2.61, -33.4, 0.05, 0, 
22, 10, eco2, 1, 7920, 0, 7.5, 31.93, 3.17, -28.76, 0.05, 0, 
22, 11, eco1, 0, 1881, 1.1, 4.9, 31.15, 4.55, -26.6, 0.11, 0, 
22, 11, eco2, 1, 7920, 1, 4.6, 29.35, 5.18, -24.18, 0.1, 0, 
22, 12, eco1, 0, 1881, 22.9, -0.7, 0.23, 0.57, 0.35, 1.19, 0, 
22, 12, eco2, 1, 7920, 24.6, -1.2, 0.23, 0.67, 0.44, 1.28, 0, 
22, 1, eco1, 0, 1881, 31.2, -2.5, 0.13, 0.54, 0.4, 1.61, 0, 
22, 1, eco2, 1, 7920, 33.6, -2.9, 0.13, 0.63, 0.5, 1.73, 0, 
22, 2, eco1, 0, 1881, 3, 0.4, 27.48, 20.67, -6.81, 0.2, 0.22, 
22, 2, eco2, 1, 7920, 3.1, 0.2, 33.83, 24.71, -9.11, 0.2, 0.18, 
22, 3, eco1, 0, 1881, 43.8, -1, 0.21, 0.59, 0.38, 2.24, 0.26, 
22, 3, eco2, 1, 7920, 46.6, -1.4, 0.22, 0.7, 0.48, 2.38, 0.21, 
22, 4, eco1, 0, 1881, 12, 1.1, 31.54, 21.71, -9.82, 0.65, 0.32, 
22, 4, eco2, 1, 7920, 13.5, 0.8, 37.73, 25.76, -11.97, 0.72, 0.28, 
22, 5, eco1, 0, 1881, 13.1, 4.9, 53.82, 22.88, -30.95, 0.7, 0.32, 
22, 5, eco2, 1, 7920, 15.4, 4.4, 64.89, 26.46, -38.44, 0.82, 0.28, 
22, 6, eco1, 0, 1881, 2.9, 9.2, 75.01, 32, -43.01, 0.2, 0.19, 
22, 6, eco2, 1, 7920, 3.5, 8.8, 92.28, 37.41, -54.87, 0.22, 0.17, 
23, 7, eco1, 0, 1881, 0.8, 15.8, 85.61, 20.43, -65.18, 0.09, 0, 
23, 7, eco2, 1, 7920, 0.9, 15.5, 114.42, 23.78, -90.64, 0.1, 0, 
23, 8, eco1, 0, 1881, 0.3, 13.9, 64.56, 9.02, -55.54, 0.06, 0, 
23, 8, eco2, 1, 7920, 0.3, 13.7, 88.78, 10.63, -78.16, 0.07, 0, 
23, 9, eco1, 0, 1881, 4.5, 8.4, 50.73, 26.59, -24.14, 0.28, 0, 
23, 9, eco2, 1, 7920, 6, 8.1, 66.5, 34.39, -32.11, 0.35, 0, 
23, 10, eco1, 0, 1881, 4.8, 5.3, 37.72, 23.15, -14.57, 0.29, 0, 
23, 10, eco2, 1, 7920, 5.4, 5, 45.5, 28.01, -17.49, 0.32, 0, 
23, 11, eco1, 0, 1881, 16.7, -1.3, 0.2, 0.5, 0.29, 0.88, 0, 
23, 11, eco2, 1, 7920, 17.7, -1.8, 0.19, 0.59, 0.39, 0.94, 0, 
23, 12, eco1, 0, 1881, 9.4, -3.1, 0.11, 0.47, 0.35, 0.52, 0, 
23, 12, eco2, 1, 7920, 9.4, -3.2, 0.12, 0.56, 0.45, 0.52, 0, 
23, 1, eco1, 0, 1881, 2.1, -3.3, 0.11, 0.48, 0.38, 0.15, 0, 
23, 1, eco2, 1, 7920, 2.7, -3.8, 0.1, 0.57, 0.48, 0.18, 0, 
23, 2, eco1, 0, 1881, 6.3, -2.4, 0.15, 0.53, 0.39, 0.36, 0, 
23, 2, eco2, 1, 7920, 6.8, -2.8, 0.14, 0.63, 0.49, 0.39, 0, 
