Time, Species, ClimateRegion, SWHC, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
5, TsugMert, eco1,0.03,0.09,0.07,0.03
5, TsugMert, eco1,0.04,0.12,0.09,0.04
5, TsugMert, eco1,0.03,0.10,0.07,0.03
5, TsugMert, eco1,0.03,0.08,0.06,0.03
5, TsugMert, eco1,0.03,0.09,0.07,0.03
5, TsugMert, eco1,0.03,0.09,0.07,0.03
5, TsugMert, eco1,0.04,0.11,0.09,0.04
5, TsugMert, eco1,0.03,0.09,0.07,0.03
5, TsugMert, eco1,0.03,0.10,0.08,0.03
5, TsugMert, eco1,0.02,0.06,0.05,0.02
5, TsugMert, eco1,0.03,0.09,0.08,0.03
5, TsugMert, eco1,0.01,0.02,0.02,0.01
5, TsugMert, eco2,0.05,0.09,0.06,0.05
5, TsugMert, eco2,0.09,0.15,0.10,0.08
5, TsugMert, eco2,0.07,0.13,0.09,0.07
5, TsugMert, eco2,0.06,0.12,0.08,0.06
5, TsugMert, eco2,0.06,0.11,0.08,0.06
5, TsugMert, eco2,0.06,0.12,0.09,0.06
5, TsugMert, eco2,0.06,0.12,0.09,0.06
5, TsugMert, eco2,0.07,0.12,0.09,0.07
5, TsugMert, eco2,0.06,0.11,0.09,0.06
5, TsugMert, eco2,0.07,0.13,0.10,0.07
5, TsugMert, eco2,0.06,0.12,0.09,0.06
5, TsugMert, eco2,0.06,0.12,0.10,0.06
5, TsugMert, eco2,0.06,0.11,0.10,0.06
5, TsugMert, eco2,0.06,0.11,0.09,0.06
5, TsugMert, eco2,0.06,0.12,0.10,0.06
5, TsugMert, eco2,0.09,0.16,0.14,0.09
5, TsugMert, eco2,0.08,0.14,0.12,0.08
5, TsugMert, eco2,0.10,0.19,0.17,0.10
5, PinuAlbi, eco1,0.03,0.07,0.05,0.03
5, PinuAlbi, eco1,0.03,0.07,0.05,0.03
5, PinuAlbi, eco1,0.03,0.07,0.05,0.03
5, PinuAlbi, eco1,0.03,0.07,0.05,0.03
5, PinuAlbi, eco1,0.03,0.07,0.05,0.03
5, PinuAlbi, eco1,0.03,0.07,0.05,0.03
5, PinuAlbi, eco1,0.03,0.07,0.06,0.03
5, PinuAlbi, eco1,0.03,0.07,0.05,0.03
5, PinuAlbi, eco1,0.03,0.07,0.06,0.03
5, PinuAlbi, eco1,0.03,0.07,0.06,0.03
5, PinuAlbi, eco1,0.03,0.07,0.06,0.03
5, PinuAlbi, eco1,0.03,0.07,0.06,0.03
5, PinuAlbi, eco1,0.03,0.07,0.06,0.03
5, PinuAlbi, eco1,0.03,0.07,0.06,0.03
5, PinuAlbi, eco1,0.03,0.07,0.06,0.03
5, PinuAlbi, eco1,0.03,0.07,0.06,0.03
5, PinuAlbi, eco1,0.03,0.07,0.06,0.03
5, PinuAlbi, eco1,0.03,0.08,0.07,0.03
5, PinuAlbi, eco2,0.04,0.07,0.05,0.04
5, PinuAlbi, eco2,0.04,0.07,0.05,0.04
5, PinuAlbi, eco2,0.04,0.07,0.05,0.04
5, PinuAlbi, eco2,0.04,0.07,0.05,0.04
5, PinuAlbi, eco2,0.04,0.07,0.05,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.04,0.07,0.06,0.04
5, PinuAlbi, eco2,0.03,0.06,0.05,0.03
5, PopuTrem, eco1,0.04,0.06,0.04,0.03
5, PopuTrem, eco1,0.04,0.07,0.04,0.04
5, PopuTrem, eco1,0.04,0.07,0.04,0.04
5, PopuTrem, eco1,0.05,0.07,0.05,0.04
5, PopuTrem, eco1,0.04,0.07,0.05,0.04
5, PopuTrem, eco1,0.04,0.07,0.05,0.04
5, PopuTrem, eco1,0.04,0.07,0.05,0.04
5, PopuTrem, eco1,0.04,0.06,0.05,0.04
5, PopuTrem, eco1,0.04,0.07,0.05,0.04
5, PopuTrem, eco1,0.05,0.07,0.05,0.04
5, PopuTrem, eco1,0.05,0.07,0.05,0.04
5, PopuTrem, eco1,0.04,0.07,0.05,0.04
5, PopuTrem, eco1,0.04,0.07,0.05,0.04
5, PopuTrem, eco1,0.04,0.07,0.06,0.04
5, PopuTrem, eco1,0.04,0.07,0.06,0.04
5, PopuTrem, eco1,0.05,0.07,0.06,0.05
5, PopuTrem, eco1,0.04,0.06,0.06,0.04
5, PopuTrem, eco1,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.07,0.04,0.04
5, PopuTrem, eco2,0.04,0.06,0.04,0.03
5, PopuTrem, eco2,0.04,0.06,0.04,0.03
5, PopuTrem, eco2,0.04,0.06,0.04,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, PopuTrem, eco2,0.04,0.06,0.06,0.04
5, PopuTrem, eco2,0.04,0.06,0.05,0.04
5, NonnResp, eco1,0.05,0.07,0.05,0.05
5, NonnResp, eco1,0.04,0.07,0.05,0.04
5, NonnResp, eco1,0.04,0.07,0.05,0.04
5, NonnResp, eco1,0.05,0.07,0.05,0.04
5, NonnResp, eco1,0.04,0.07,0.05,0.04
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.05,0.07,0.06,0.05
5, NonnResp, eco1,0.04,0.07,0.06,0.04
5, NonnResp, eco1,0.05,0.08,0.07,0.05
5, NonnResp, eco2,0.04,0.07,0.05,0.04
5, NonnResp, eco2,0.04,0.07,0.05,0.04
5, NonnResp, eco2,0.04,0.07,0.05,0.04
5, NonnResp, eco2,0.04,0.07,0.05,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.04,0.07,0.06,0.04
5, NonnResp, eco2,0.03,0.06,0.05,0.03
5, NonnSeed, eco1,0.05,0.07,0.05,0.04
5, NonnSeed, eco1,0.04,0.07,0.05,0.04
5, NonnSeed, eco1,0.04,0.07,0.05,0.04
5, NonnSeed, eco1,0.05,0.07,0.05,0.04
5, NonnSeed, eco1,0.04,0.07,0.05,0.04
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.05,0.07,0.06,0.05
5, NonnSeed, eco1,0.04,0.07,0.06,0.04
5, NonnSeed, eco1,0.05,0.08,0.07,0.05
5, NonnSeed, eco2,0.04,0.07,0.05,0.04
5, NonnSeed, eco2,0.04,0.07,0.05,0.04
5, NonnSeed, eco2,0.04,0.07,0.05,0.04
5, NonnSeed, eco2,0.04,0.07,0.05,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.04,0.07,0.06,0.04
5, NonnSeed, eco2,0.03,0.06,0.05,0.03
5, FixnResp, eco1,0.04,0.06,0.04,0.04
5, FixnResp, eco1,0.04,0.07,0.04,0.04
5, FixnResp, eco1,0.04,0.07,0.05,0.04
5, FixnResp, eco1,0.04,0.07,0.05,0.04
5, FixnResp, eco1,0.04,0.07,0.05,0.04
5, FixnResp, eco1,0.04,0.07,0.05,0.04
5, FixnResp, eco1,0.04,0.07,0.05,0.04
5, FixnResp, eco1,0.04,0.06,0.05,0.04
5, FixnResp, eco1,0.04,0.07,0.05,0.04
5, FixnResp, eco1,0.04,0.07,0.06,0.04
5, FixnResp, eco1,0.04,0.07,0.06,0.04
5, FixnResp, eco1,0.04,0.07,0.05,0.04
5, FixnResp, eco1,0.04,0.07,0.06,0.04
5, FixnResp, eco1,0.04,0.07,0.06,0.04
5, FixnResp, eco1,0.04,0.07,0.06,0.04
5, FixnResp, eco1,0.04,0.07,0.06,0.04
5, FixnResp, eco1,0.04,0.07,0.06,0.04
5, FixnResp, eco1,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.07,0.05,0.04
5, FixnResp, eco2,0.03,0.06,0.04,0.03
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.06,0.04
5, FixnResp, eco2,0.04,0.06,0.06,0.04
5, FixnResp, eco2,0.04,0.06,0.05,0.04
5, FixnResp, eco2,0.04,0.06,0.06,0.04
5, FixnResp, eco2,0.03,0.06,0.05,0.03
5, FixnSeed, eco1,0.04,0.07,0.04,0.04
5, FixnSeed, eco1,0.04,0.07,0.05,0.04
5, FixnSeed, eco1,0.04,0.07,0.05,0.04
5, FixnSeed, eco1,0.04,0.07,0.05,0.04
5, FixnSeed, eco1,0.04,0.07,0.05,0.04
5, FixnSeed, eco1,0.04,0.07,0.05,0.04
5, FixnSeed, eco1,0.04,0.07,0.05,0.04
5, FixnSeed, eco1,0.04,0.06,0.05,0.04
5, FixnSeed, eco1,0.04,0.07,0.05,0.04
5, FixnSeed, eco1,0.04,0.07,0.06,0.04
5, FixnSeed, eco1,0.04,0.07,0.06,0.04
5, FixnSeed, eco1,0.04,0.07,0.06,0.04
5, FixnSeed, eco1,0.04,0.07,0.06,0.04
5, FixnSeed, eco1,0.04,0.07,0.06,0.04
5, FixnSeed, eco1,0.04,0.07,0.06,0.04
5, FixnSeed, eco1,0.04,0.07,0.06,0.04
5, FixnSeed, eco1,0.04,0.06,0.06,0.04
5, FixnSeed, eco1,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.07,0.05,0.04
5, FixnSeed, eco2,0.03,0.06,0.04,0.03
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.06,0.04
5, FixnSeed, eco2,0.04,0.06,0.06,0.04
5, FixnSeed, eco2,0.04,0.06,0.05,0.04
5, FixnSeed, eco2,0.04,0.06,0.06,0.04
5, FixnSeed, eco2,0.03,0.06,0.05,0.03
6, PinuJeff, eco1,0.07,0.08,0.05,0.05
6, PinuJeff, eco1,0.06,0.07,0.05,0.05
6, PinuJeff, eco1,0.06,0.07,0.05,0.05
6, PinuJeff, eco1,0.07,0.07,0.05,0.05
6, PinuJeff, eco1,0.06,0.07,0.05,0.05
6, PinuJeff, eco1,0.06,0.07,0.05,0.05
6, PinuJeff, eco1,0.06,0.07,0.05,0.05
6, PinuJeff, eco1,0.06,0.07,0.05,0.05
6, PinuJeff, eco1,0.06,0.07,0.06,0.05
6, PinuJeff, eco1,0.07,0.07,0.06,0.05
6, PinuJeff, eco1,0.06,0.07,0.06,0.05
6, PinuJeff, eco1,0.06,0.07,0.06,0.05
6, PinuJeff, eco1,0.06,0.07,0.06,0.06
6, PinuJeff, eco1,0.06,0.07,0.06,0.06
6, PinuJeff, eco1,0.06,0.07,0.06,0.06
6, PinuJeff, eco1,0.07,0.07,0.06,0.06
6, PinuJeff, eco1,0.06,0.07,0.06,0.06
6, PinuJeff, eco1,0.08,0.09,0.08,0.07
6, PinuJeff, eco2,0.06,0.05,0.05,0.03
6, PinuJeff, eco2,0.06,0.04,0.05,0.03
6, PinuJeff, eco2,0.06,0.05,0.05,0.03
6, PinuJeff, eco2,0.06,0.05,0.05,0.03
6, PinuJeff, eco2,0.06,0.05,0.05,0.03
6, PinuJeff, eco2,0.06,0.05,0.06,0.04
6, PinuJeff, eco2,0.06,0.05,0.06,0.04
6, PinuJeff, eco2,0.06,0.05,0.06,0.04
6, PinuJeff, eco2,0.06,0.05,0.06,0.04
6, PinuJeff, eco2,0.06,0.05,0.06,0.04
6, PinuJeff, eco2,0.06,0.05,0.06,0.04
6, PinuJeff, eco2,0.06,0.05,0.06,0.04
6, PinuJeff, eco2,0.06,0.05,0.06,0.04
6, PinuJeff, eco2,0.06,0.05,0.06,0.04
6, PinuJeff, eco2,0.06,0.05,0.06,0.04
6, PinuJeff, eco2,0.06,0.04,0.06,0.04
6, PinuJeff, eco2,0.06,0.04,0.06,0.04
6, PinuJeff, eco2,0.05,0.04,0.05,0.03
6, PinuLamb, eco1,0.04,0.08,0.05,0.04
6, PinuLamb, eco1,0.04,0.07,0.05,0.04
6, PinuLamb, eco1,0.04,0.07,0.05,0.04
6, PinuLamb, eco1,0.04,0.07,0.05,0.04
6, PinuLamb, eco1,0.04,0.07,0.05,0.04
6, PinuLamb, eco1,0.04,0.07,0.05,0.04
6, PinuLamb, eco1,0.04,0.07,0.05,0.04
6, PinuLamb, eco1,0.04,0.07,0.05,0.03
6, PinuLamb, eco1,0.04,0.07,0.05,0.04
6, PinuLamb, eco1,0.04,0.07,0.06,0.04
6, PinuLamb, eco1,0.04,0.07,0.05,0.04
6, PinuLamb, eco1,0.04,0.07,0.06,0.04
6, PinuLamb, eco1,0.04,0.07,0.06,0.04
6, PinuLamb, eco1,0.04,0.07,0.06,0.04
6, PinuLamb, eco1,0.04,0.07,0.06,0.04
6, PinuLamb, eco1,0.04,0.07,0.06,0.04
6, PinuLamb, eco1,0.04,0.07,0.06,0.04
6, PinuLamb, eco1,0.04,0.09,0.07,0.04
6, PinuLamb, eco2,0.03,0.05,0.05,0.02
6, PinuLamb, eco2,0.03,0.05,0.05,0.02
6, PinuLamb, eco2,0.03,0.05,0.05,0.02
6, PinuLamb, eco2,0.03,0.05,0.05,0.02
6, PinuLamb, eco2,0.03,0.05,0.05,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.04,0.06,0.02
6, PinuLamb, eco2,0.03,0.05,0.06,0.02
6, PinuLamb, eco2,0.03,0.04,0.06,0.02
6, CaloDecu, eco1,0.04,0.08,0.05,0.04
6, CaloDecu, eco1,0.04,0.08,0.05,0.04
6, CaloDecu, eco1,0.04,0.08,0.05,0.04
6, CaloDecu, eco1,0.03,0.07,0.06,0.03
6, CaloDecu, eco1,0.04,0.08,0.06,0.04
6, CaloDecu, eco1,0.04,0.07,0.06,0.04
6, CaloDecu, eco1,0.03,0.07,0.06,0.03
6, CaloDecu, eco1,0.04,0.08,0.06,0.04
6, CaloDecu, eco1,0.04,0.07,0.06,0.04
6, CaloDecu, eco1,0.04,0.08,0.06,0.04
6, CaloDecu, eco1,0.04,0.07,0.06,0.04
6, CaloDecu, eco1,0.04,0.08,0.06,0.04
6, CaloDecu, eco1,0.04,0.07,0.06,0.04
6, CaloDecu, eco1,0.04,0.08,0.06,0.04
6, CaloDecu, eco1,0.03,0.07,0.06,0.03
6, CaloDecu, eco1,0.04,0.08,0.07,0.04
6, CaloDecu, eco1,0.04,0.08,0.07,0.04
6, CaloDecu, eco1,0.04,0.09,0.08,0.04
6, CaloDecu, eco2,0.03,0.08,0.05,0.03
6, CaloDecu, eco2,0.03,0.08,0.05,0.03
6, CaloDecu, eco2,0.03,0.08,0.06,0.03
6, CaloDecu, eco2,0.03,0.08,0.06,0.03
6, CaloDecu, eco2,0.03,0.08,0.06,0.03
6, CaloDecu, eco2,0.03,0.08,0.06,0.03
6, CaloDecu, eco2,0.03,0.08,0.06,0.03
6, CaloDecu, eco2,0.03,0.08,0.06,0.03
6, CaloDecu, eco2,0.03,0.08,0.06,0.03
6, CaloDecu, eco2,0.03,0.08,0.06,0.03
6, CaloDecu, eco2,0.03,0.08,0.06,0.03
6, CaloDecu, eco2,0.03,0.08,0.07,0.03
6, CaloDecu, eco2,0.03,0.08,0.07,0.03
6, CaloDecu, eco2,0.03,0.08,0.07,0.03
6, CaloDecu, eco2,0.03,0.08,0.07,0.03
6, CaloDecu, eco2,0.03,0.08,0.07,0.03
6, CaloDecu, eco2,0.03,0.07,0.06,0.03
6, CaloDecu, eco2,0.03,0.07,0.07,0.03
6, AbieConc, eco1,0.06,0.08,0.05,0.05
6, AbieConc, eco1,0.06,0.08,0.05,0.05
6, AbieConc, eco1,0.06,0.07,0.05,0.05
6, AbieConc, eco1,0.06,0.08,0.05,0.05
6, AbieConc, eco1,0.06,0.08,0.06,0.05
6, AbieConc, eco1,0.06,0.07,0.06,0.05
6, AbieConc, eco1,0.06,0.08,0.06,0.05
6, AbieConc, eco1,0.06,0.08,0.06,0.05
6, AbieConc, eco1,0.06,0.07,0.06,0.05
6, AbieConc, eco1,0.06,0.08,0.06,0.05
6, AbieConc, eco1,0.06,0.07,0.06,0.05
6, AbieConc, eco1,0.06,0.08,0.06,0.06
6, AbieConc, eco1,0.06,0.07,0.06,0.06
6, AbieConc, eco1,0.06,0.08,0.06,0.06
6, AbieConc, eco1,0.06,0.07,0.06,0.06
6, AbieConc, eco1,0.06,0.08,0.07,0.06
6, AbieConc, eco1,0.06,0.07,0.06,0.06
6, AbieConc, eco1,0.07,0.09,0.08,0.07
6, AbieConc, eco2,0.06,0.08,0.05,0.05
6, AbieConc, eco2,0.05,0.07,0.05,0.05
6, AbieConc, eco2,0.05,0.07,0.05,0.05
6, AbieConc, eco2,0.06,0.08,0.06,0.05
6, AbieConc, eco2,0.06,0.08,0.06,0.05
6, AbieConc, eco2,0.06,0.08,0.06,0.05
6, AbieConc, eco2,0.06,0.08,0.06,0.05
6, AbieConc, eco2,0.06,0.08,0.06,0.05
6, AbieConc, eco2,0.06,0.08,0.06,0.05
6, AbieConc, eco2,0.06,0.08,0.06,0.05
6, AbieConc, eco2,0.06,0.08,0.06,0.05
6, AbieConc, eco2,0.06,0.08,0.06,0.05
6, AbieConc, eco2,0.06,0.08,0.06,0.05
6, AbieConc, eco2,0.06,0.08,0.07,0.05
6, AbieConc, eco2,0.06,0.08,0.07,0.06
6, AbieConc, eco2,0.05,0.07,0.06,0.05
6, AbieConc, eco2,0.05,0.07,0.07,0.05
6, AbieConc, eco2,0.07,0.09,0.08,0.07
6, AbieMagn, eco1,0.04,0.08,0.05,0.04
6, AbieMagn, eco1,0.04,0.07,0.04,0.04
6, AbieMagn, eco1,0.04,0.07,0.05,0.04
6, AbieMagn, eco1,0.04,0.07,0.05,0.04
6, AbieMagn, eco1,0.04,0.07,0.05,0.04
6, AbieMagn, eco1,0.04,0.07,0.05,0.04
6, AbieMagn, eco1,0.04,0.07,0.05,0.04
6, AbieMagn, eco1,0.04,0.07,0.05,0.04
6, AbieMagn, eco1,0.04,0.07,0.05,0.04
6, AbieMagn, eco1,0.04,0.07,0.06,0.04
6, AbieMagn, eco1,0.04,0.07,0.05,0.04
6, AbieMagn, eco1,0.04,0.07,0.06,0.04
6, AbieMagn, eco1,0.04,0.07,0.06,0.04
6, AbieMagn, eco1,0.04,0.07,0.06,0.04
6, AbieMagn, eco1,0.04,0.07,0.06,0.04
6, AbieMagn, eco1,0.04,0.07,0.06,0.04
6, AbieMagn, eco1,0.04,0.07,0.06,0.04
6, AbieMagn, eco1,0.05,0.09,0.07,0.05
6, AbieMagn, eco2,0.05,0.07,0.05,0.04
6, AbieMagn, eco2,0.05,0.07,0.05,0.04
6, AbieMagn, eco2,0.05,0.07,0.05,0.04
6, AbieMagn, eco2,0.05,0.07,0.05,0.05
6, AbieMagn, eco2,0.05,0.07,0.05,0.05
6, AbieMagn, eco2,0.05,0.07,0.05,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.05,0.07,0.06,0.05
6, AbieMagn, eco2,0.04,0.06,0.05,0.04
6, PinuCont, eco1,0.02,0.06,0.04,0.02
6, PinuCont, eco1,0.02,0.06,0.04,0.02
6, PinuCont, eco1,0.03,0.07,0.04,0.03
6, PinuCont, eco1,0.03,0.07,0.05,0.03
6, PinuCont, eco1,0.03,0.07,0.05,0.03
6, PinuCont, eco1,0.03,0.07,0.05,0.03
6, PinuCont, eco1,0.03,0.07,0.05,0.03
6, PinuCont, eco1,0.02,0.06,0.05,0.02
6, PinuCont, eco1,0.03,0.07,0.05,0.03
6, PinuCont, eco1,0.03,0.07,0.05,0.03
6, PinuCont, eco1,0.03,0.07,0.05,0.03
6, PinuCont, eco1,0.03,0.06,0.05,0.03
6, PinuCont, eco1,0.02,0.06,0.05,0.02
6, PinuCont, eco1,0.02,0.07,0.05,0.02
6, PinuCont, eco1,0.03,0.07,0.06,0.03
6, PinuCont, eco1,0.03,0.07,0.06,0.03
6, PinuCont, eco1,0.02,0.06,0.06,0.02
6, PinuCont, eco1,0.02,0.05,0.04,0.02
6, PinuCont, eco2,0.04,0.06,0.04,0.04
6, PinuCont, eco2,0.03,0.06,0.04,0.03
6, PinuCont, eco2,0.03,0.06,0.04,0.03
6, PinuCont, eco2,0.03,0.06,0.04,0.03
6, PinuCont, eco2,0.04,0.06,0.04,0.03
6, PinuCont, eco2,0.04,0.06,0.05,0.03
6, PinuCont, eco2,0.03,0.06,0.04,0.03
6, PinuCont, eco2,0.03,0.06,0.05,0.03
6, PinuCont, eco2,0.03,0.06,0.05,0.03
6, PinuCont, eco2,0.03,0.06,0.05,0.03
6, PinuCont, eco2,0.03,0.06,0.05,0.03
6, PinuCont, eco2,0.03,0.06,0.05,0.03
6, PinuCont, eco2,0.03,0.06,0.05,0.03
6, PinuCont, eco2,0.04,0.06,0.05,0.04
6, PinuCont, eco2,0.03,0.06,0.05,0.03
6, PinuCont, eco2,0.03,0.06,0.05,0.03
6, PinuCont, eco2,0.03,0.06,0.05,0.03
6, PinuCont, eco2,0.03,0.06,0.05,0.03
6, PinuMont, eco1,0.02,0.08,0.04,0.02
6, PinuMont, eco1,0.02,0.07,0.04,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.05,0.02
6, PinuMont, eco1,0.02,0.07,0.06,0.02
6, PinuMont, eco1,0.02,0.07,0.06,0.02
6, PinuMont, eco1,0.02,0.07,0.06,0.02
6, PinuMont, eco1,0.02,0.07,0.06,0.02
6, PinuMont, eco1,0.03,0.09,0.07,0.03
6, PinuMont, eco2,0.04,0.07,0.04,0.04
6, PinuMont, eco2,0.03,0.07,0.04,0.03
6, PinuMont, eco2,0.03,0.07,0.05,0.03
6, PinuMont, eco2,0.04,0.07,0.05,0.04
6, PinuMont, eco2,0.04,0.07,0.05,0.04
