Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2028, eco5, 4, 131.57, 5.18, 0, 231, 0, 
2029, eco5, 4, 47.19, 4.91, 0, 260, 0, 
2030, eco5, 4, 63.21, 5.17, 131, 250, 0, 
2031, eco5, 4, 172.27, 4.23, 0, 230, 0, 
2032, eco5, 4, 131.57, 5.18, 0, 242, 0, 
2033, eco5, 4, 79.12, 4.36, 0, 235, 0, 
2034, eco5, 4, 105.96, 4.51, 0, 227, 0, 
2035, eco5, 4, 122.84, 6.03, 0, 258, 0, 
2036, eco5, 4, 78.32, 5.2, 130, 258, 0, 
2037, eco5, 4, 105.96, 4.51, 0, 207, 0, 
2038, eco5, 4, 51.97, 5.84, 0, 240, 0, 
2039, eco5, 4, 94.57, 4.21, 0, 232, 0, 
2040, eco5, 4, 51.97, 5.84, 0, 230, 0, 
2041, eco5, 4, 74.75, 5.61, 126, 233, 0, 
2042, eco5, 4, 51.97, 5.84, 0, 236, 0, 
2043, eco5, 4, 64.14, 4.69, 0, 226, 0, 
2044, eco5, 4, 47.19, 4.91, 0, 261, 0, 
2045, eco5, 4, 47.19, 4.91, 0, 260, 0, 
2046, eco5, 4, 176.64, 4.61, 0, 242, 0, 
2047, eco5, 4, 94.57, 4.21, 0, 230, 0, 
2048, eco5, 4, 51.97, 5.84, 0, 231, 0, 
2049, eco5, 4, 74.75, 5.61, 126, 233, 0, 
2050, eco5, 4, 122.84, 6.03, 0, 260, 0, 
2051, eco5, 4, 78.32, 5.2, 130, 260, 0, 
2052, eco5, 4, 122.84, 6.03, 0, 260, 0, 
2053, eco5, 4, 63.21, 5.17, 131, 238, 0, 
2054, eco5, 4, 82.06, 4.74, 0, 230, 0, 
2055, eco5, 4, 90.94, 4.82, 0, 229, 0, 
2056, eco5, 4, 105.96, 4.51, 0, 218, 0, 
2057, eco5, 4, 172.27, 4.23, 0, 230, 0, 
2058, eco5, 4, 47.19, 4.91, 0, 260, 0, 
2059, eco5, 4, 47.19, 4.91, 0, 260, 0, 
2060, eco5, 4, 94.57, 4.21, 0, 245, 0, 
2061, eco5, 4, 119.66, 4.24, 0, 260, 0, 
2062, eco5, 4, 90.94, 4.82, 0, 231, 0, 
2063, eco5, 4, 74.75, 5.61, 126, 235, 0, 
2064, eco5, 4, 176.64, 4.61, 0, 237, 0, 
2065, eco5, 4, 119.66, 4.24, 0, 260, 0, 
2066, eco5, 4, 122.84, 6.03, 0, 259, 0, 
2067, eco5, 4, 60.8, 5.32, 130, 234, 0, 
2068, eco5, 4, 47.19, 4.91, 0, 262, 0, 
2069, eco5, 4, 71.02, 5.03, 0, 232, 0, 
2070, eco5, 4, 172.27, 4.23, 0, 234, 0, 
2071, eco5, 4, 64.14, 4.69, 0, 229, 0, 
2072, eco5, 4, 47.19, 4.91, 0, 260, 0, 
2073, eco5, 4, 131.57, 5.18, 0, 232, 0, 
2074, eco5, 4, 94.57, 4.21, 0, 236, 0, 
2075, eco5, 4, 74.75, 5.61, 126, 230, 0, 
2076, eco5, 4, 60.8, 5.32, 130, 233, 0, 
2077, eco5, 4, 65.99, 4.94, 0, 237, 0, 
2078, eco5, 4, 51.97, 5.84, 0, 231, 0, 
