# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
1993-04-26T00:00:00Z,10.505924,10.505924,1.3056741,1.3056741,1.142661,1.142661
1993-04-27T00:00:00Z,12.04224,12.04224,1.0900126,1.0900126,1.0440366,1.0440366
1993-04-28T00:00:00Z,14.17782,14.17782,0.95780146,0.95780146,0.97867334,0.97867334
1993-04-29T00:00:00Z,16.47665,16.47665,3.6211767,3.6211767,1.902939,1.902939
1993-04-30T00:00:00Z,16.838253,16.838253,0.96914196,0.96914196,0.9844501,0.9844501
1993-05-01T00:00:00Z,15.769787,15.769787,1.1309016,1.1309016,1.0634385,1.0634385
1993-05-02T00:00:00Z,15.221294,15.221294,2.290999,2.290999,1.5136046,1.5136046
1993-05-03T00:00:00Z,13.500565,13.500565,0.64646184,0.64646184,0.8040285,0.8040285
1993-05-04T00:00:00Z,7.3024774,7.3024774,1.6787785,1.6787785,1.2956768,1.2956768
1993-05-05T00:00:00Z,10.339243,10.339243,5.2443624,5.2443624,2.2900574,2.2900574
1993-05-06T00:00:00Z,11.819477,11.819477,3.974875,3.974875,1.9937088,1.9937088
1993-05-07T00:00:00Z,9.775724,9.775724,2.7214057,2.7214057,1.6496683,1.6496683
1993-05-08T00:00:00Z,11.245688,11.245688,2.16247,2.16247,1.470534,1.470534
1993-05-09T00:00:00Z,13.878463,13.878463,3.6912065,3.6912065,1.9212513,1.9212513
1993-05-10T00:00:00Z,18.848377,18.848377,2.752324,2.752324,1.6590129,1.6590129
1993-05-11T00:00:00Z,18.80212,18.80212,1.0187526,1.0187526,1.0093328,1.0093328
1993-05-12T00:00:00Z,16.717333,16.717333,1.2257658,1.2257658,1.107143,1.107143
1993-05-13T00:00:00Z,12.354441,12.354441,3.23584,3.23584,1.7988441,1.7988441
1993-05-14T00:00:00Z,16.541927,16.541927,2.4345558,2.4345558,1.5603063,1.5603063
1993-05-15T00:00:00Z,16.881014,16.881014,1.3788748,1.3788748,1.174255,1.174255
1993-05-16T00:00:00Z,16.999863,16.999863,3.866699,3.866699,1.9663924,1.9663924
1993-05-17T00:00:00Z,17.962582,17.962582,2.5096753,2.5096753,1.5841955,1.5841955
1993-05-18T00:00:00Z,18.262161,18.262161,2.4002855,2.4002855,1.5492854,1.5492854
1993-05-19T00:00:00Z,17.991268,17.991268,1.7068408,1.7068408,1.3064612,1.3064612
1993-05-20T00:00:00Z,16.497358,16.497358,0.9457784,0.9457784,0.9725114,0.9725114
1993-05-21T00:00:00Z,15.313197,15.313197,0.55401146,0.55401146,0.7443195,0.7443195
1993-05-22T00:00:00Z,15.678672,15.678672,0.75930744,0.75930744,0.8713825,0.8713825
1993-05-23T00:00:00Z,17.406124,17.406124,2.7036529,2.7036529,1.6442788,1.6442788
1993-05-24T00:00:00Z,17.964628,17.964628,1.9957429,1.9957429,1.4127077,1.4127077
1993-05-25T00:00:00Z,16.802132,16.802132,0.65590703,0.65590703,0.8098809,0.8098809
1993-05-26T00:00:00Z,13.177522,13.177522,2.2667801,2.2667801,1.5055829,1.5055829
1993-05-27T00:00:00Z,12.863638,12.863638,1.2129645,1.2129645,1.1013467,1.1013467
1993-05-28T00:00:00Z,11.080679,11.080679,0.9601367,0.9601367,0.9798657,0.9798657
1993-05-29T00:00:00Z,13.504614,13.504614,2.7152789,2.7152789,1.6478103,1.6478103
1993-05-30T00:00:00Z,15.938552,15.938552,0.54015464,0.54015464,0.73495215,0.73495215
1993-05-31T00:00:00Z,15.084431,15.084431,1.1066164,1.1066164,1.0519583,1.0519583
1993-06-01T00:00:00Z,10.206342,10.206342,4.3723483,4.3723483,2.091016,2.091016
1993-06-02T00:00:00Z,11.43033,11.43033,0.48129606,0.48129606,0.69375503,0.69375503
1993-06-03T00:00:00Z,11.407938,11.407938,2.5787532,2.5787532,1.6058497,1.6058497
1993-06-04T00:00:00Z,11.950064,11.950064,0.7544002,0.7544002,0.86856216,0.86856216
1993-06-05T00:00:00Z,8.129045,8.129045,0.6467559,0.6467559,0.8042113,0.8042113
1993-06-06T00:00:00Z,5.2599487,5.2599487,1.3281637,1.3281637,1.1524599,1.1524599
1993-06-07T00:00:00Z,7.032973,7.032973,5.4467616,5.4467616,2.3338299,2.3338299
1993-06-08T00:00:00Z,12.405777,12.405777,4.3079715,4.3079715,2.0755653,2.0755653
1993-06-09T00:00:00Z,17.167435,17.167435,3.0149133,3.0149133,1.7363505,1.7363505
1993-06-10T00:00:00Z,19.826403,19.826403,1.0229777,1.0229777,1.0114236,1.0114236
1993-06-11T00:00:00Z,16.41217,16.41217,1.1150001,1.1150001,1.0559356,1.0559356
1993-06-12T00:00:00Z,16.909147,16.909147,1.0540112,1.0540112,1.0266505,1.0266505
1993-06-13T00:00:00Z,19.361776,19.361776,1.616859,1.616859,1.2715577,1.2715577
1993-06-14T00:00:00Z,21.281216,21.281216,0.6129176,0.6129176,0.78289056,0.78289056
1993-06-15T00:00:00Z,21.256046,21.256046,0.95901644,0.95901644,0.9792938,0.9792938
1993-06-16T00:00:00Z,19.683147,19.683147,0.50804645,0.50804645,0.7127738,0.7127738
1993-06-17T00:00:00Z,18.16433,18.16433,0.98011976,0.98011976,0.99000996,0.99000996
1993-06-18T00:00:00Z,21.359026,21.359026,2.115329,2.115329,1.4544171,1.4544171
1993-06-19T00:00:00Z,23.091936,23.091936,2.2257886,2.2257886,1.4919077,1.4919077
1993-06-20T00:00:00Z,23.284222,23.284222,0.43104962,0.43104962,0.6565437,0.6565437
1993-06-21T00:00:00Z,19.17776,19.17776,1.3948876,1.3948876,1.1810535,1.1810535
1993-06-22T00:00:00Z,16.678709,16.678709,1.6767656,1.6767656,1.2948998,1.2948998
1993-06-23T00:00:00Z,18.453878,18.453878,2.2543926,2.2543926,1.5014635,1.5014635
1993-06-24T00:00:00Z,20.71734,20.71734,1.4256309,1.4256309,1.1939979,1.1939979
1993-06-25T00:00:00Z,23.047445,23.047445,2.3601177,2.3601177,1.5362675,1.5362675
1993-06-26T00:00:00Z,25.894691,25.894691,0.9680146,0.9680146,0.9838773,0.9838773
1993-06-27T00:00:00Z,24.550768,24.550768,0.6505917,0.6505917,0.80659264,0.80659264
1993-06-28T00:00:00Z,22.219852,22.219852,0.84645647,0.84645647,0.9200307,0.9200307
1993-06-29T00:00:00Z,20.230108,20.230108,1.3596883,1.3596883,1.1660568,1.1660568
1993-06-30T00:00:00Z,21.939892,21.939892,1.6269113,1.6269113,1.2755044,1.2755044
1993-07-01T00:00:00Z,22.975819,22.975819,0.94099617,0.94099617,0.97004956,0.97004956
1993-07-02T00:00:00Z,22.646467,22.646467,0.6740487,0.6740487,0.8210047,0.8210047
1993-07-03T00:00:00Z,20.569798,20.569798,1.5274154,1.5274154,1.2358865,1.2358865
1993-07-04T00:00:00Z,21.55861,21.55861,1.383083,1.383083,1.1760454,1.1760454
1993-07-05T00:00:00Z,23.081356,23.081356,1.7385358,1.7385358,1.3185354,1.3185354
1993-07-06T00:00:00Z,24.800411,24.800411,1.3981335,1.3981335,1.1824269,1.1824269
1993-07-07T00:00:00Z,25.172352,25.172352,0.93634045,0.93634045,0.96764684,0.96764684
1993-07-08T00:00:00Z,24.570122,24.570122,1.2279538,1.2279538,1.1081308,1.1081308
1993-07-09T00:00:00Z,25.628624,25.628624,1.2806407,1.2806407,1.1316539,1.1316539
1993-07-10T00:00:00Z,25.084852,25.084852,1.9520458,1.9520458,1.3971564,1.3971564
1993-07-11T00:00:00Z,25.233112,25.233112,1.0155288,1.0155288,1.0077345,1.0077345
1993-07-12T00:00:00Z,24.073019,24.073019,0.8598645,0.8598645,0.9272888,0.9272888
1993-07-13T00:00:00Z,21.902674,21.902674,0.666292,0.666292,0.81626713,0.81626713
1993-07-14T00:00:00Z,20.016693,20.016693,0.8853361,0.8853361,0.940923,0.940923
1993-07-15T00:00:00Z,17.948252,17.948252,0.8982862,0.8982862,0.9477796,0.9477796
1993-07-16T00:00:00Z,17.120798,17.120798,2.0912638,2.0912638,1.4461203,1.4461203
1993-07-17T00:00:00Z,18.872812,18.872812,1.7732724,1.7732724,1.3316427,1.3316427
1993-07-18T00:00:00Z,20.833036,20.833036,0.7560003,0.7560003,0.86948276,0.86948276
1993-07-19T00:00:00Z,21.517664,21.517664,1.9431758,1.9431758,1.3939785,1.3939785
1993-07-20T00:00:00Z,19.720284,19.720284,1.9516027,1.9516027,1.3969978,1.3969978
1993-07-21T00:00:00Z,18.959467,18.959467,0.5456535,0.5456535,0.73868364,0.73868364
1993-07-22T00:00:00Z,19.968073,19.968073,2.3078039,2.3078039,1.5191458,1.5191458
1993-07-23T00:00:00Z,21.170105,21.170105,1.1701276,1.1701276,1.0817244,1.0817244
1993-07-24T00:00:00Z,22.157524,22.157524,0.9234923,0.9234923,0.96098506,0.96098506
1993-07-25T00:00:00Z,22.512207,22.512207,1.0149411,1.0149411,1.0074428,1.0074428
1993-07-26T00:00:00Z,21.830982,21.830982,0.78200364,0.78200364,0.8843097,0.8843097
1993-07-27T00:00:00Z,23.29257,23.29257,1.4514642,1.4514642,1.2047672,1.2047672
1993-07-28T00:00:00Z,25.180696,25.180696,1.4062014,1.4062014,1.1858336,1.1858336
1993-07-29T00:00:00Z,24.599165,24.599165,1.4497945,1.4497945,1.2040741,1.2040741
1993-07-30T00:00:00Z,24.801718,24.801718,2.894759,2.894759,1.7013991,1.7013991
1993-07-31T00:00:00Z,26.788176,26.788176,1.6852955,1.6852955,1.2981893,1.2981893
1993-08-01T00:00:00Z,28.602638,28.602638,1.3815436,1.3815436,1.1753908,1.1753908
1993-08-02T00:00:00Z,28.889017,28.889017,1.9729531,1.9729531,1.4046185,1.4046185
1993-08-03T00:00:00Z,27.65437,27.65437,1.7764877,1.7764877,1.3328495,1.3328495
1993-08-04T00:00:00Z,26.42631,26.42631,1.1942011,1.1942011,1.0927951,1.0927951
1993-08-05T00:00:00Z,26.251179,26.251179,1.1127312,1.1127312,1.0548608,1.0548608
1993-08-06T00:00:00Z,25.681046,25.681046,1.0169507,1.0169507,1.0084398,1.0084398
1993-08-07T00:00:00Z,23.542238,23.542238,1.1197679,1.1197679,1.058191,1.058191
1993-08-08T00:00:00Z,22.529123,22.529123,1.5491604,1.5491604,1.2446527,1.2446527
1993-08-09T00:00:00Z,22.19166,22.19166,1.1498545,1.1498545,1.0723127,1.0723127
1993-08-10T00:00:00Z,21.790422,21.790422,1.1127331,1.1127331,1.0548617,1.0548617
1993-08-11T00:00:00Z,20.510159,20.510159,1.8372357,1.8372357,1.3554467,1.3554467
1993-08-12T00:00:00Z,19.173298,19.173298,1.3197873,1.3197873,1.1488199,1.1488199
1993-08-13T00:00:00Z,20.283243,20.283243,1.5709612,1.5709612,1.25338,1.25338
1993-08-14T00:00:00Z,21.072552,21.072552,1.057949,1.057949,1.0285665,1.0285665
1993-08-15T00:00:00Z,17.53593,17.53593,1.9511673,1.9511673,1.3968419,1.3968419
1993-08-16T00:00:00Z,16.468372,16.468372,1.4040015,1.4040015,1.1849056,1.1849056
1993-08-17T00:00:00Z,20.185934,20.185934,0.7411201,0.7411201,0.86088336,0.86088336
1993-08-18T00:00:00Z,21.576214,21.576214,1.379162,1.379162,1.1743772,1.1743772
1993-08-19T00:00:00Z,20.996725,20.996725,1.1429453,1.1429453,1.0690862,1.0690862
1993-08-20T00:00:00Z,17.587078,17.587078,1.04552,1.04552,1.0225067,1.0225067
1993-08-21T00:00:00Z,18.499636,18.499636,1.8753338,1.8753338,1.3694283,1.3694283
1993-08-22T00:00:00Z,23.102972,23.102972,0.7032742,0.7032742,0.83861446,0.83861446
1993-08-23T00:00:00Z,25.648258,25.648258,0.9445133,0.9445133,0.97186077,0.97186077
1993-08-24T00:00:00Z,24.326328,24.326328,1.5256219,1.5256219,1.2351607,1.2351607
1993-08-25T00:00:00Z,22.2945,22.2945,0.9731837,0.9731837,0.98650074,0.98650074
1993-08-26T00:00:00Z,21.890604,21.890604,0.6556738,0.6556738,0.8097369,0.8097369
1993-08-27T00:00:00Z,22.770622,22.770622,1.1345044,1.1345044,1.0651312,1.0651312
1993-08-28T00:00:00Z,23.890633,23.890633,1.5549158,1.5549158,1.2469627,1.2469627
1993-08-29T00:00:00Z,23.5808,23.5808,1.142829,1.142829,1.0690317,1.0690317
1993-08-30T00:00:00Z,22.056211,22.056211,0.7838195,0.7838195,0.8853358,0.8853358
1993-08-31T00:00:00Z,21.112436,21.112436,1.1924428,1.1924428,1.0919902,1.0919902
1993-09-01T00:00:00Z,21.39685,21.39685,1.1369101,1.1369101,1.0662599,1.0662599
1993-09-02T00:00:00Z,22.444067,22.444067,1.2886074,1.2886074,1.1351684,1.1351684
1993-09-03T00:00:00Z,23.544903,23.544903,1.3596208,1.3596208,1.1660278,1.1660278
1993-09-04T00:00:00Z,23.329275,23.329275,1.5437909,1.5437909,1.2424939,1.2424939
1993-09-05T00:00:00Z,22.86762,22.86762,0.8122141,0.8122141,0.9012292,0.9012292
1993-09-06T00:00:00Z,21.674671,21.674671,0.44223917,0.44223917,0.66501063,0.66501063
1993-09-07T00:00:00Z,22.608492,22.608492,0.71659917,0.71659917,0.8465218,0.8465218
1993-09-08T00:00:00Z,24.265854,24.265854,0.5567601,0.5567601,0.7461636,0.7461636
1993-09-09T00:00:00Z,25.673466,25.673466,0.5861929,0.5861929,0.76563233,0.76563233
1993-09-10T00:00:00Z,25.976543,25.976543,1.3580981,1.3580981,1.1653746,1.1653746
1993-09-11T00:00:00Z,26.034765,26.034765,1.0960428,1.0960428,1.0469207,1.0469207
1993-09-12T00:00:00Z,23.34704,23.34704,1.393575,1.393575,1.1804978,1.1804978
1993-09-13T00:00:00Z,19.940155,19.940155,1.0544562,1.0544562,1.0268672,1.0268672
1993-09-14T00:00:00Z,18.423573,18.423573,0.50899094,0.50899094,0.713436,0.713436
1993-09-15T00:00:00Z,18.493399,18.493399,1.2504498,1.2504498,1.1182351,1.1182351
1993-09-16T00:00:00Z,16.769888,16.769888,1.0581627,1.0581627,1.0286703,1.0286703
1993-09-17T00:00:00Z,12.77278,12.77278,1.1445978,1.1445978,1.0698588,1.0698588
1993-09-18T00:00:00Z,14.710304,14.710304,0.4308944,0.4308944,0.6564255,0.6564255
1993-09-19T00:00:00Z,17.332354,17.332354,0.37367857,0.37367857,0.61129254,0.61129254
1993-09-20T00:00:00Z,17.980825,17.980825,0.98032665,0.98032665,0.99011445,0.99011445
1993-09-21T00:00:00Z,17.332615,17.332615,0.9010979,0.9010979,0.9492618,0.9492618
1993-09-22T00:00:00Z,16.667171,16.667171,1.2773745,1.2773745,1.1302099,1.1302099
1993-09-23T00:00:00Z,15.006494,15.006494,0.8913949,0.8913949,0.9441371,0.9441371
1993-09-24T00:00:00Z,17.427183,17.427183,1.2909309,1.2909309,1.1361914,1.1361914
1993-09-25T00:00:00Z,19.225725,19.225725,0.5096492,0.5096492,0.71389717,0.71389717
1993-09-26T00:00:00Z,21.161654,21.161654,0.916051,0.916051,0.9571055,0.9571055
1993-09-27T00:00:00Z,22.094791,22.094791,0.89416397,0.89416397,0.9456024,0.9456024
1993-09-28T00:00:00Z,22.262997,22.262997,1.0108814,1.0108814,1.0054259,1.0054259
1993-09-29T00:00:00Z,22.872236,22.872236,0.87789965,0.87789965,0.93696296,0.93696296
1993-09-30T00:00:00Z,21.550953,21.550953,0.8183434,0.8183434,0.9046233,0.9046233
1993-10-01T00:00:00Z,22.321087,22.321087,0.6610154,0.6610154,0.8130285,0.8130285
1993-10-02T00:00:00Z,22.028948,22.028948,0.874991,0.874991,0.93540955,0.93540955
1993-10-03T00:00:00Z,22.231699,22.231699,1.0113401,1.0113401,1.0056541,1.0056541
1993-10-04T00:00:00Z,22.078344,22.078344,1.2554466,1.2554466,1.1204671,1.1204671
1993-10-05T00:00:00Z,14.467864,14.467864,1.231503,1.231503,1.1097311,1.1097311
1993-10-06T00:00:00Z,11.1769,11.1769,2.1497357,2.1497357,1.4661977,1.4661977
1993-10-07T00:00:00Z,13.267146,13.267146,1.5296913,1.5296913,1.2368069,1.2368069
1993-10-08T00:00:00Z,13.204126,13.204126,1.4851598,1.4851598,1.2186713,1.2186713
1993-10-09T00:00:00Z,11.757239,11.757239,1.0246285,1.0246285,1.0122393,1.0122393
1993-10-10T00:00:00Z,14.455887,14.455887,1.3953834,1.3953834,1.1812634,1.1812634
1993-10-11T00:00:00Z,15.436969,15.436969,1.0455985,1.0455985,1.0225451,1.0225451
1993-10-12T00:00:00Z,12.249174,12.249174,0.39361,0.39361,0.6273835,0.6273835
1993-10-13T00:00:00Z,12.796666,12.796666,0.93049234,0.93049234,0.9646203,0.9646203
1993-10-14T00:00:00Z,12.026473,12.026473,0.40436608,0.40436608,0.6358979,0.6358979
1993-10-15T00:00:00Z,7.9173045,7.9173045,0.6224388,0.6224388,0.78894794,0.78894794
1993-10-16T00:00:00Z,6.7546716,6.7546716,1.8466648,1.8466648,1.3589205,1.3589205
1993-10-17T00:00:00Z,7.672074,7.672074,1.5672891,1.5672891,1.2519141,1.2519141
1993-10-18T00:00:00Z,8.357373,8.357373,1.8831744,1.8831744,1.372288,1.372288
1993-10-19T00:00:00Z,11.439186,11.439186,1.6468682,1.6468682,1.2833036,1.2833036
1993-10-20T00:00:00Z,13.788388,13.788388,0.5585804,0.5585804,0.7473824,0.7473824
1993-10-21T00:00:00Z,14.804383,14.804383,0.78316057,0.78316057,0.8849636,0.8849636
1993-10-22T00:00:00Z,13.602362,13.602362,0.59930176,0.59930176,0.77414584,0.77414584
1993-10-23T00:00:00Z,15.224002,15.224002,0.68311304,0.68311304,0.82650656,0.82650656
1993-10-24T00:00:00Z,15.493132,15.493132,1.1297269,1.1297269,1.0628861,1.0628861
1993-10-25T00:00:00Z,15.107137,15.107137,0.8128541,0.8128541,0.9015842,0.9015842
1993-10-26T00:00:00Z,14.313147,14.313147,1.2070489,1.2070489,1.0986577,1.0986577
1993-10-27T00:00:00Z,14.345684,14.345684,1.3381635,1.3381635,1.1567901,1.1567901
1993-10-28T00:00:00Z,13.2885685,13.2885685,0.7778036,0.7778036,0.8819317,0.8819317
1993-10-29T00:00:00Z,14.086573,14.086573,0.8361885,0.8361885,0.9144334,0.9144334
1993-10-30T00:00:00Z,13.806204,13.806204,0.54820186,0.54820186,0.7404066,0.7404066
1993-10-31T00:00:00Z,14.532913,14.532913,1.4241619,1.4241619,1.1933825,1.1933825
1993-11-01T00:00:00Z,11.920383,11.920383,1.8437319,1.8437319,1.3578409,1.3578409
1993-11-02T00:00:00Z,11.791676,11.791676,0.39576975,0.39576975,0.62910235,0.62910235
1993-11-03T00:00:00Z,13.996539,13.996539,0.44492936,0.44492936,0.6670303,0.6670303
1993-11-04T00:00:00Z,14.990308,14.990308,1.473117,1.473117,1.2137203,1.2137203
1993-11-05T00:00:00Z,11.512504,11.512504,2.4400182,2.4400182,1.5620557,1.5620557
1993-11-06T00:00:00Z,11.818036,11.818036,0.45880225,0.45880225,0.67734945,0.67734945
1993-11-07T00:00:00Z,12.709993,12.709993,1.0370708,1.0370708,1.0183667,1.0183667
1993-11-08T00:00:00Z,12.227362,12.227362,0.74707395,0.74707395,0.8643344,0.8643344
1993-11-09T00:00:00Z,13.049095,13.049095,0.70609,0.70609,0.84029156,0.84029156
1993-11-10T00:00:00Z,11.291638,11.291638,0.9799051,0.9799051,0.9899016,0.9899016
1993-11-11T00:00:00Z,8.069354,8.069354,1.2947751,1.2947751,1.1378819,1.1378819
1993-11-12T00:00:00Z,6.0943494,6.0943494,1.1603409,1.1603409,1.0771912,1.0771912
1993-11-13T00:00:00Z,3.3701925,3.3701925,1.4502572,1.4502572,1.2042662,1.2042662
1993-11-14T00:00:00Z,3.7960877,3.7960877,1.1290767,1.1290767,1.0625802,1.0625802
1993-11-15T00:00:00Z,2.3444903,2.3444903,3.917931,3.917931,1.9793764,1.9793764
1993-11-16T00:00:00Z,8.416427,8.416427,0.5973293,0.5973293,0.77287084,0.77287084
1993-11-17T00:00:00Z,8.423105,8.423105,0.82680637,0.82680637,0.90928894,0.90928894
1993-11-18T00:00:00Z,6.3991675,6.3991675,1.1111243,1.1111243,1.0540988,1.0540988
1993-11-19T00:00:00Z,5.993795,5.993795,0.96412325,0.96412325,0.9818978,0.9818978
1993-11-20T00:00:00Z,7.3133607,7.3133607,0.37953597,0.37953597,0.6160649,0.6160649
1993-11-21T00:00:00Z,9.699395,9.699395,1.7638764,1.7638764,1.3281101,1.3281101
1993-11-22T00:00:00Z,8.3704,8.3704,1.9273185,1.9273185,1.388279,1.388279
1993-11-23T00:00:00Z,2.1631198,2.1631198,1.8305321,1.8305321,1.3529716,1.3529716
1993-11-24T00:00:00Z,2.8100152,2.8100152,1.1598848,1.1598848,1.0769795,1.0769795
1993-11-25T00:00:00Z,2.490496,2.490496,0.45510042,0.45510042,0.67461133,0.67461133
1993-11-26T00:00:00Z,6.701872,6.701872,0.32021555,0.32021555,0.5658759,0.5658759
1993-11-27T00:00:00Z,7.759856,7.759856,1.0087355,1.0087355,1.0043583,1.0043583
1993-11-28T00:00:00Z,7.9764957,7.9764957,0.5676341,0.5676341,0.7534149,0.7534149
1993-11-29T00:00:00Z,4.9829006,4.9829006,1.4129909,1.4129909,1.1886929,1.1886929
1993-11-30T00:00:00Z,4.090182,4.090182,1.0928572,1.0928572,1.0453981,1.0453981
1993-12-01T00:00:00Z,3.622517,3.622517,0.9291381,0.9291381,0.9639181,0.9639181
1993-12-02T00:00:00Z,5.436526,5.436526,0.7396206,0.7396206,0.860012,0.860012
1993-12-03T00:00:00Z,7.042989,7.042989,0.8637218,0.8637218,0.92936635,0.92936635
1993-12-04T00:00:00Z,8.06501,8.06501,0.7294412,0.7294412,0.8540733,0.8540733
1993-12-05T00:00:00Z,6.839107,6.839107,0.7063511,0.7063511,0.84044695,0.84044695
1993-12-06T00:00:00Z,5.8090343,5.8090343,1.1637722,1.1637722,1.0787827,1.0787827
1993-12-07T00:00:00Z,2.9888544,2.9888544,1.438977,1.438977,1.1995736,1.1995736
1993-12-08T00:00:00Z,4.260885,4.260885,0.6748688,0.6748688,0.821504,0.821504
1993-12-09T00:00:00Z,3.9444718,3.9444718,2.9229193,2.9229193,1.7096547,1.7096547
1993-12-10T00:00:00Z,8.568639,8.568639,4.314118,4.314118,2.0770454,2.0770454
1993-12-11T00:00:00Z,9.6932535,9.6932535,0.9091478,0.9091478,0.9534924,0.9534924
1993-12-12T00:00:00Z,1.7441454,1.7441454,2.6856997,2.6856997,1.6388105,1.6388105
1993-12-13T00:00:00Z,2.56145,2.56145,4.073166,4.073166,2.0182085,2.0182085
1993-12-14T00:00:00Z,4.0668035,4.0668035,0.90089613,0.90089613,0.9491555,0.9491555
1993-12-15T00:00:00Z,-1.6372786,-1.6372786,1.2478019,1.2478019,1.1170505,1.1170505
1993-12-16T00:00:00Z,-1.3777883,-1.3777883,2.2223175,2.2223175,1.490744,1.490744
1993-12-17T00:00:00Z,-0.28075516,-0.28075516,1.4378405,1.4378405,1.1990999,1.1990999
1993-12-18T00:00:00Z,-1.4808807,-1.4808807,1.3577651,1.3577651,1.1652318,1.1652318
1993-12-19T00:00:00Z,-0.76198334,-0.76198334,0.41258898,0.41258898,0.6423309,0.6423309
1993-12-20T00:00:00Z,0.5442707,0.5442707,0.9571824,0.9571824,0.978357,0.978357
1993-12-21T00:00:00Z,2.572248,2.572248,0.5266802,0.5266802,0.7257273,0.7257273
1993-12-22T00:00:00Z,4.71763,4.71763,1.2358955,1.2358955,1.1117084,1.1117084
1993-12-23T00:00:00Z,5.8013353,5.8013353,0.81538343,0.81538343,0.9029859,0.9029859
1993-12-24T00:00:00Z,5.051062,5.051062,1.0247146,1.0247146,1.0122819,1.0122819
1993-12-25T00:00:00Z,5.884232,5.884232,0.7522208,0.7522208,0.86730665,0.86730665
1993-12-26T00:00:00Z,6.227062,6.227062,0.40867707,0.40867707,0.63927853,0.63927853
1993-12-27T00:00:00Z,3.7946382,3.7946382,0.937863,0.937863,0.96843326,0.96843326
1993-12-28T00:00:00Z,2.953716,2.953716,1.507587,1.507587,1.2278383,1.2278383
1993-12-29T00:00:00Z,4.172501,4.172501,0.320477,0.320477,0.5661069,0.5661069
1993-12-30T00:00:00Z,6.4766517,6.4766517,0.4519695,0.4519695,0.67228675,0.67228675
1993-12-31T00:00:00Z,5.39056,5.39056,0.81112146,0.81112146,0.9006228,0.9006228
1994-01-01T00:00:00Z,5.101657,5.101657,0.6316939,0.6316939,0.79479176,0.79479176
1994-01-02T00:00:00Z,6.501413,6.501413,1.4545029,1.4545029,1.2060277,1.2060277
1994-01-03T00:00:00Z,9.34371,9.34371,1.5797678,1.5797678,1.2568882,1.2568882
1994-01-04T00:00:00Z,9.683712,9.683712,1.3783303,1.3783303,1.1740232,1.1740232
1994-01-05T00:00:00Z,4.8267784,4.8267784,3.2806044,3.2806044,1.8112439,1.8112439
1994-01-06T00:00:00Z,0.965841,0.965841,1.1484995,1.1484995,1.0716807,1.0716807
1994-01-07T00:00:00Z,2.4235706,2.4235706,0.8260763,0.8260763,0.9088874,0.9088874
1994-01-08T00:00:00Z,3.7079442,3.7079442,0.9144453,0.9144453,0.95626634,0.95626634
1994-01-09T00:00:00Z,4.439131,4.439131,1.1933653,1.1933653,1.0924126,1.0924126
1994-01-10T00:00:00Z,3.9145763,3.9145763,0.8562263,0.8562263,0.925325,0.925325
1994-01-11T00:00:00Z,4.2337832,4.2337832,1.0187905,1.0187905,1.0093515,1.0093515
1994-01-12T00:00:00Z,6.523854,6.523854,0.9238815,0.9238815,0.96118754,0.96118754
1994-01-13T00:00:00Z,7.7812767,7.7812767,0.700734,0.700734,0.8370986,0.8370986
1994-01-14T00:00:00Z,7.1668606,7.1668606,0.62301785,0.62301785,0.7893148,0.7893148
1994-01-15T00:00:00Z,7.362715,7.362715,0.41830373,0.41830373,0.64676404,0.64676404
1994-01-16T00:00:00Z,8.837819,8.837819,0.5185665,0.5185665,0.7201156,0.7201156
1994-01-17T00:00:00Z,9.068355,9.068355,0.7010656,0.7010656,0.8372966,0.8372966
1994-01-18T00:00:00Z,9.338982,9.338982,0.634693,0.634693,0.7966762,0.7966762
1994-01-19T00:00:00Z,9.731504,9.731504,1.2033015,1.2033015,1.096951,1.096951
1994-01-20T00:00:00Z,8.41991,8.41991,0.5475193,0.5475193,0.7399455,0.7399455
1994-01-21T00:00:00Z,9.756273,9.756273,0.69315255,0.69315255,0.8325578,0.8325578
1994-01-22T00:00:00Z,10.599624,10.599624,1.0346172,1.0346172,1.0171614,1.0171614
1994-01-23T00:00:00Z,6.8128924,6.8128924,2.9487476,2.9487476,1.7171918,1.7171918
1994-01-24T00:00:00Z,1.3610156,1.3610156,1.4488899,1.4488899,1.2036984,1.2036984
1994-01-25T00:00:00Z,-0.85311854,-0.85311854,0.99964637,0.99964637,0.99982315,0.99982315
1994-01-26T00:00:00Z,-1.2698723,-1.2698723,1.6295437,1.6295437,1.2765359,1.2765359
1994-01-27T00:00:00Z,-1.1672719,-1.1672719,0.91599935,0.91599935,0.9570786,0.9570786
1994-01-28T00:00:00Z,-2.2663825,-2.2663825,1.4999939,1.4999939,1.2247424,1.2247424
1994-01-29T00:00:00Z,0.6325419,0.6325419,2.3646228,2.3646228,1.5377331,1.5377331
1994-01-30T00:00:00Z,3.156696,3.156696,1.5122232,1.5122232,1.2297249,1.2297249
1994-01-31T00:00:00Z,2.3286686,2.3286686,1.6932799,1.6932799,1.3012608,1.3012608
1994-02-01T00:00:00Z,1.027952,1.027952,1.3494539,1.3494539,1.16166,1.16166
1994-02-02T00:00:00Z,2.9817643,2.9817643,0.54938066,0.54938066,0.7412022,0.7412022
1994-02-03T00:00:00Z,3.2163098,3.2163098,1.0437379,1.0437379,1.0216349,1.0216349
