Year,Month,Day,Variable,eco1,eco2,eco3,eco4,eco5
1992,10,8,maxtemp,20.290274,19.56081,18.869987,19.90226,19.769716
1992,10,9,maxtemp,20.083933,19.265621,18.669079,19.565277,19.496307
1992,10,10,maxtemp,19.736876,18.849337,18.067549,18.953638,19.022476
1992,10,11,maxtemp,20.39681,19.629118,19.03952,19.863623,19.777372
1992,10,12,maxtemp,21.887846,21.088558,20.248226,21.318447,21.169777
1992,10,13,maxtemp,22.21936,21.588251,20.84816,21.917475,21.804583
1992,10,14,maxtemp,20.496853,19.59259,18.859243,19.915003,19.822607
1992,10,15,maxtemp,18.672266,17.722616,17.007025,18.091282,17.95266
1992,10,16,maxtemp,18.049162,17.183168,16.599857,17.510506,17.40652
1992,10,17,maxtemp,17.297485,16.890005,16.444462,17.071125,17.077978
1992,10,18,maxtemp,17.81297,16.881477,15.991995,17.163692,17.0846
1992,10,19,maxtemp,16.172474,15.642672,15.064408,15.807092,15.783361
1992,10,20,maxtemp,18.17507,17.876173,17.374714,17.97656,18.000832
1992,10,21,maxtemp,18.26666,16.926115,15.893312,17.086273,17.186203
1992,10,22,maxtemp,11.552972,10.535127,9.721861,10.636726,10.6777315
1992,10,23,maxtemp,14.455727,13.711327,13.157701,13.812946,13.85722
1992,10,24,maxtemp,16.298191,15.611566,14.89265,15.863483,15.844645
1992,10,25,maxtemp,13.956307,13.325576,12.675971,13.494771,13.506199
1992,10,26,maxtemp,15.469035,14.575701,13.8375,14.806455,14.727277
1992,10,27,maxtemp,15.2071,14.518499,13.812391,14.776093,14.695127
1992,10,28,maxtemp,12.800589,12.000645,11.14376,12.45989,12.237868
1992,10,29,maxtemp,8.596784,7.5828915,6.665682,7.8386602,7.7562485
1992,10,30,maxtemp,4.4266963,3.8423843,2.954149,3.9300954,3.9787211
1992,10,31,maxtemp,3.1909873,2.6713321,2.1007657,2.6900938,2.8219397
1992,11,1,maxtemp,7.8782964,7.3804755,6.5946727,7.0439143,7.4254084
1992,11,2,maxtemp,12.370525,11.709248,11.070491,11.829911,11.893425
1992,11,3,maxtemp,10.965892,10.136281,9.321913,10.597353,10.465607
1992,11,4,maxtemp,8.668028,8.323347,7.782459,8.103469,8.481463
1992,11,5,maxtemp,12.476415,11.566033,10.85916,11.862556,11.839807
1992,11,6,maxtemp,13.273067,12.57437,11.720078,12.535141,12.680312
1992,11,7,maxtemp,14.315789,13.991624,13.597718,14.23723,14.206074
1992,11,8,maxtemp,11.445966,10.415854,9.997568,11.161107,10.857811
1992,11,9,maxtemp,7.8753514,6.754684,5.9341984,7.0024858,6.992325
1992,11,10,maxtemp,4.9413414,3.9233062,3.3679738,4.3472095,4.2593737
1992,11,11,maxtemp,5.776386,5.359886,4.785742,4.954961,5.47912
1992,11,12,maxtemp,10.611129,10.114125,9.599323,10.144244,10.352408
1992,11,13,maxtemp,11.816069,11.144432,10.659636,11.336737,11.406716
1992,11,14,maxtemp,12.490995,12.2387,11.950665,12.388927,12.461167
1992,11,15,maxtemp,13.148771,12.583814,12.066616,12.874103,12.831351
1992,11,16,maxtemp,11.820817,11.121018,10.563634,11.523415,11.405541
1992,11,17,maxtemp,10.4296255,9.446812,8.797896,9.949846,9.731273
1992,11,18,maxtemp,7.869208,6.8459616,6.170965,7.2305264,7.0938816
1992,11,19,maxtemp,5.1110053,4.417371,4.0782795,4.890365,4.68525
1992,11,20,maxtemp,2.0179074,1.7889899,1.5121317,2.259717,2.1615915
1992,11,21,maxtemp,2.883823,2.6376054,2.2281592,2.1476226,2.7495298
1992,11,22,maxtemp,5.6244264,5.216893,4.9495277,5.53139,5.5353546
1992,11,23,maxtemp,3.4665236,2.9362085,2.5783591,3.3618083,3.2676322
1992,11,24,maxtemp,2.0247395,1.3698438,0.86729425,1.4381769,1.6469561
1992,11,25,maxtemp,3.157434,2.4398794,1.8909696,2.3252373,2.695691
1992,11,26,maxtemp,6.963378,6.646757,6.425078,6.6440444,6.900902
1992,11,27,maxtemp,7.566584,6.866559,6.4060163,7.234411,7.1732492
1992,11,28,maxtemp,4.4368258,3.9871378,3.6685424,4.4008985,4.30947
1992,11,29,maxtemp,3.2842653,2.4421968,1.6201146,2.4431806,2.6230457
1992,11,30,maxtemp,5.3658857,4.7891126,4.250653,4.7531433,5.0203114
1992,12,1,maxtemp,7.5365515,7.2689924,7.2559366,7.3844857,7.68126
1992,12,2,maxtemp,9.577981,9.009061,8.718351,9.506455,9.377719
1992,12,3,maxtemp,3.0353873,2.3360846,1.878512,2.8738642,2.66233
1992,12,4,maxtemp,0.91082937,-0.11823948,-0.66320086,0.31084478,0.25279734
1992,12,5,maxtemp,1.2420949,0.55317235,0.11170684,0.5643528,0.77510846
1992,12,6,maxtemp,1.9608983,1.0302881,0.5702918,1.2280781,1.3930937
1992,12,7,maxtemp,0.44984466,-0.40668485,-0.95869523,-0.15802924,-0.1676566
1992,12,8,maxtemp,-0.020274825,-0.5220809,-1.194729,-0.58363163,-0.46712554
1992,12,9,maxtemp,2.3387723,2.0223105,1.3999237,1.7700236,2.1075938
1992,12,10,maxtemp,3.5429423,3.2366471,2.6210907,3.0087879,3.361001
1992,12,11,maxtemp,4.815689,4.272161,3.9650884,4.4010863,4.6070395
1992,12,12,maxtemp,-2.551657,-2.9700463,-3.4615993,-2.8666346,-2.8278565
1992,12,13,maxtemp,-2.386614,-2.8893244,-3.30735,-2.5829902,-2.6492133
1992,12,14,maxtemp,0.48632988,0.25678438,-0.19167888,-0.19594337,0.28541884
1992,12,15,maxtemp,2.2281048,2.0200572,2.286947,2.6426415,2.628287
1992,12,16,maxtemp,-0.105550334,-0.61790574,-1.061429,-0.81153196,-0.42781207
1992,12,17,maxtemp,1.19371,0.5926774,0.4519897,0.97468436,1.0549544
1992,12,18,maxtemp,-4.5099306,-5.08058,-5.668826,-4.9684043,-4.8820105
1992,12,19,maxtemp,-4.65802,-4.3871746,-4.304023,-4.6127133,-4.175721
1992,12,20,maxtemp,-0.13380425,-0.7723854,-1.2128152,-0.7064064,-0.5149427
1992,12,21,maxtemp,1.6720123,1.1709813,0.667622,1.0918413,1.330731
1992,12,22,maxtemp,2.8135102,2.3315034,2.0930886,2.4145968,2.6337783
1992,12,23,maxtemp,2.7341132,2.2253883,2.1919177,2.525818,2.6912737
1992,12,24,maxtemp,3.7731795,3.1811094,3.268094,3.4309292,3.7152734
1992,12,25,maxtemp,4.400368,4.245504,4.4391217,4.4528866,4.7597895
1992,12,26,maxtemp,3.8929527,4.004738,4.0902095,4.0300193,4.3287296
1992,12,27,maxtemp,5.141224,4.202386,3.5232003,4.472758,4.46434
1992,12,28,maxtemp,2.771103,1.5718862,0.76424754,1.8959553,1.8693821
1992,12,29,maxtemp,-1.1049944,-1.7681493,-2.2707894,-1.6232078,-1.489989
1992,12,30,maxtemp,-5.201038,-5.18742,-5.482994,-5.2732215,-5.0270762
1992,12,31,maxtemp,-1.2176155,-1.4722004,-1.8647696,-1.545587,-1.2937932
1993,1,1,maxtemp,-0.35707575,-1.0750681,-1.2991638,-0.7635957,-0.6957789
1993,1,2,maxtemp,-3.287047,-3.9846783,-4.4869943,-3.5954814,-3.6968627
1993,1,3,maxtemp,-4.3976994,-5.4627304,-6.1373034,-5.509504,-5.1176796
1993,1,4,maxtemp,-2.1133397,-2.730306,-3.2587624,-2.931243,-2.4789798
1993,1,5,maxtemp,-0.18454917,-1.0658033,-1.8416593,-1.2910924,-0.87595606
1993,1,6,maxtemp,-1.0195746,-1.6006372,-1.8493811,-1.1798296,-1.1515616
1993,1,7,maxtemp,0.6465865,0.37057322,0.061925713,0.1330076,0.6442188
1993,1,8,maxtemp,0.817644,0.12430044,-0.3124063,0.38246617,0.37501314
1993,1,9,maxtemp,-1.0577275,-1.7059625,-2.1541462,-1.528169,-1.518637
1993,1,10,maxtemp,-2.6633677,-3.781192,-4.794601,-3.732845,-3.7129836
1993,1,11,maxtemp,-3.9185996,-4.7437706,-5.3414273,-4.6336846,-4.4763346
1993,1,12,maxtemp,-4.3880925,-4.9415236,-5.416292,-5.1480603,-4.773493
1993,1,13,maxtemp,0.85760397,0.39190543,-0.016288668,0.31735775,0.68650615
1993,1,14,maxtemp,1.1021463,0.6770553,0.16026074,0.74228865,0.8839918
1993,1,15,maxtemp,0.111984216,-0.30623344,-0.9105234,-0.2812241,-0.0846543
1993,1,16,maxtemp,1.26432,0.7346129,0.21943702,0.61651236,0.97549194
1993,1,17,maxtemp,0.20913944,-0.37297946,-0.6567253,-0.09712874,0.03879471
1993,1,18,maxtemp,-0.23876975,-0.9711,-1.6576883,-1.1885076,-0.7875712
1993,1,19,maxtemp,0.7725721,0.5742018,0.40855908,0.5411058,1.0133874
1993,1,20,maxtemp,1.0264094,0.60158074,0.057168785,0.57649237,0.76883054
1993,1,21,maxtemp,2.5562422,2.009218,1.3654988,1.9061333,2.2195125
1993,1,22,maxtemp,2.2923405,1.860129,1.481339,2.034655,2.125426
1993,1,23,maxtemp,0.8395035,0.5688072,0.132852,0.55847126,0.8445751
1993,1,24,maxtemp,2.9139433,2.200027,1.5001224,1.9252241,2.479992
1993,1,25,maxtemp,4.0489526,3.3896186,2.846955,3.4985588,3.785972
1993,1,26,maxtemp,2.8088923,2.3676019,2.0027828,2.4147863,2.7438567
1993,1,27,maxtemp,4.0506964,3.1940536,2.6080437,3.1694033,3.602466
1993,1,28,maxtemp,4.954938,4.455226,3.8906486,4.3686414,4.820899
1993,1,29,maxtemp,3.4562795,2.8921964,2.452086,3.3449416,3.4324348
1993,1,30,maxtemp,-0.7267405,-1.4199797,-1.7396575,-0.87251776,-1.0457004
1993,1,31,maxtemp,1.1309985,0.1591199,-0.63454854,0.035662048,0.29216993
1993,2,1,maxtemp,3.7000687,3.1469486,2.5404093,3.059702,3.374339
1993,2,2,maxtemp,4.5097313,4.3892865,4.1892986,4.404098,4.715483
1993,2,3,maxtemp,4.083022,3.73489,3.5166202,3.8251035,4.0737906
1993,2,4,maxtemp,5.3809342,4.923859,4.470278,4.7321887,5.1794276
1993,2,5,maxtemp,6.6038833,6.5515156,6.36494,6.555229,6.8719654
1993,2,6,maxtemp,5.6298366,5.162994,4.7525826,5.112831,5.3477664
1993,2,7,maxtemp,5.14379,4.967891,4.6536946,5.0386443,5.2649646
1993,2,8,maxtemp,4.5773745,4.433741,4.180629,4.594577,4.7517
1993,2,9,maxtemp,2.7452602,2.1890163,1.6494566,2.387697,2.4871917
1993,2,10,maxtemp,1.645061,0.8174767,0.001455919,0.6943159,0.8912768
1993,2,11,maxtemp,1.4699409,0.49296966,-0.22183365,0.7006544,0.6693215
1993,2,12,maxtemp,1.4770483,0.7231223,0.043143872,0.6941285,0.88680667
1993,2,13,maxtemp,1.7077043,0.97118556,0.33436164,1.1190953,1.1940116
1993,2,14,maxtemp,1.28176,0.72654545,0.3157317,1.0306585,1.0063901
1993,2,15,maxtemp,1.3133045,0.6071886,0.049784284,0.7567801,0.7454609
1993,2,16,maxtemp,0.15603498,-0.2955079,-0.5788586,-0.21150196,-0.069049075
1993,2,17,maxtemp,0.15440787,-0.6348582,-1.2661965,-0.8660503,-0.4918033
1993,2,18,maxtemp,1.2641716,0.7713411,0.3396817,0.75253654,1.0207131
1993,2,19,maxtemp,1.4874535,1.1068089,0.7061622,1.2683524,1.3668339
1993,2,20,maxtemp,-0.6202659,-1.2838447,-1.7495621,-0.9633736,-0.9799229
1993,2,21,maxtemp,-3.3821075,-3.921337,-4.631177,-4.02489,-3.862218
1993,2,22,maxtemp,-1.1807374,-1.626467,-2.1594572,-1.8511976,-1.5222472
1993,2,23,maxtemp,-0.40857765,-0.9500117,-1.558785,-0.91941214,-0.73915434
1993,2,24,maxtemp,-2.07884,-2.5947604,-2.8843617,-2.329884,-2.3360612
1993,2,25,maxtemp,-2.520667,-2.974302,-3.6471007,-3.2799542,-3.0180993
1993,2,26,maxtemp,-2.994546,-3.2954571,-3.43863,-2.9644563,-2.944123
1993,2,27,maxtemp,-2.8843358,-3.8158622,-4.513993,-3.7151358,-3.6155815
1993,2,28,maxtemp,0.806555,0.21004528,-0.5857335,-0.035985876,0.33833247
1993,3,1,maxtemp,3.1342933,3.133128,2.7970421,2.9200144,3.3207164
1993,3,2,maxtemp,5.0879407,5.037852,4.361147,4.9055185,5.22515
1993,3,3,maxtemp,5.4308343,5.6241937,5.4929237,5.7504835,5.8528247
1993,3,4,maxtemp,6.085516,6.3669844,5.8498034,6.1067195,6.478223
1993,3,5,maxtemp,7.416754,7.85959,7.653042,7.8588214,8.112928
1993,3,6,maxtemp,8.869687,8.6849785,8.2385,8.7722,8.926563
1993,3,7,maxtemp,10.278581,9.835465,9.045997,9.764761,9.908915
1993,3,8,maxtemp,10.536311,10.686476,10.408094,10.727,10.91292
1993,3,9,maxtemp,10.135828,9.906172,9.361399,9.99089,10.09306
1993,3,10,maxtemp,9.389917,9.17253,8.845958,9.3921795,9.417813
1993,3,11,maxtemp,8.395345,7.7210755,7.2002997,7.8558207,7.9399323
1993,3,12,maxtemp,9.779193,9.33377,8.759197,9.260248,9.422291
1993,3,13,maxtemp,10.443909,9.874612,9.275811,10.060191,10.0398855
1993,3,14,maxtemp,8.962366,8.554471,8.37834,8.95878,8.852743
1993,3,15,maxtemp,6.2697725,5.8549957,5.2407656,5.8099675,5.9663424
1993,3,16,maxtemp,6.8561935,6.457678,5.8401203,6.3064866,6.570224
1993,3,17,maxtemp,7.200784,6.716676,6.388616,6.8767266,6.9613533
1993,3,18,maxtemp,7.32943,6.7746778,6.130273,6.882142,7.0120373
1993,3,19,maxtemp,7.6849136,7.0945573,6.2043614,6.870134,7.0337925
1993,3,20,maxtemp,10.888577,10.594363,10.122567,10.604758,10.740694
1993,3,21,maxtemp,11.807289,10.955095,10.204308,11.153068,11.138165
1993,3,22,maxtemp,13.225106,12.623449,12.0394335,12.5377445,12.694948
1993,3,23,maxtemp,13.042094,12.20877,11.73628,12.445772,12.449167
1993,3,24,maxtemp,5.9961886,5.9581285,5.7760143,6.1284237,6.2686505
1993,3,25,maxtemp,4.3467093,3.7950943,3.4265103,3.996827,3.986017
1993,3,26,maxtemp,2.460412,1.6859096,1.1427966,1.9924684,1.9459372
1993,3,27,maxtemp,3.9916844,3.5643494,3.208773,3.681304,3.8386087
1993,3,28,maxtemp,4.86629,4.054395,3.418211,4.2700214,4.300586
1993,3,29,maxtemp,7.534477,7.4219847,7.033179,7.5743957,7.7859664
1993,3,30,maxtemp,9.602675,9.006176,8.48323,9.137336,9.20838
1993,3,31,maxtemp,10.599506,10.1602745,9.526283,9.970289,10.21519
1993,4,1,maxtemp,10.97673,10.213131,9.538836,10.606752,10.427097
1993,4,2,maxtemp,5.551299,5.1574264,4.559628,4.849187,5.154439
1993,4,3,maxtemp,10.691541,10.078038,9.496103,10.055542,10.220956
1993,4,4,maxtemp,9.741192,8.9769945,8.643067,9.358145,9.254701
1993,4,5,maxtemp,3.6509023,3.5779681,3.2002828,3.7503476,3.7197216
1993,4,6,maxtemp,4.436964,3.914522,3.1963096,3.6800256,3.9287536
1993,4,7,maxtemp,9.069962,8.644354,7.9478493,8.49765,8.705192
1993,4,8,maxtemp,10.606185,10.535594,10.09169,10.658977,10.695578
1993,4,9,maxtemp,9.9173565,9.2308655,8.689687,9.554081,9.459959
1993,4,10,maxtemp,7.5280414,7.2083273,6.7754345,7.2523146,7.341871
1993,4,11,maxtemp,6.878148,6.5618153,6.3446755,6.7915697,6.813058
1993,4,12,maxtemp,6.5282946,6.047145,5.7150087,6.3627014,6.295854
1993,4,13,maxtemp,8.560321,7.361153,6.450205,7.37271,7.451641
1993,4,14,maxtemp,10.649882,9.565218,8.731199,9.71118,9.687151
1993,4,15,maxtemp,11.513481,10.681807,10.054105,10.978836,10.861593
1993,4,16,maxtemp,10.694621,9.791772,9.132062,10.049953,9.99134
1993,4,17,maxtemp,9.821735,8.693548,7.7874126,8.899863,8.866444
1993,4,18,maxtemp,5.8283935,5.0113983,4.3239713,5.174766,5.1486726
1993,4,19,maxtemp,7.8789005,7.4863625,6.540668,7.228267,7.520361
1993,4,20,maxtemp,12.695878,12.455737,11.824177,12.2220125,12.488267
1993,4,21,maxtemp,14.586876,13.754156,13.148228,14.097789,13.997485
1993,4,22,maxtemp,11.653279,11.148867,10.738187,11.595617,11.410987
1993,4,23,maxtemp,8.397296,7.295499,6.5299025,7.633199,7.4570527
1993,4,24,maxtemp,8.02786,7.7385826,7.101961,7.6277137,7.7840433
1993,4,25,maxtemp,11.725449,10.847358,10.275161,10.942608,11.006136
1993,4,26,maxtemp,10.403453,9.896538,9.428985,10.052923,10.103671
1993,4,27,maxtemp,12.660494,11.9838295,11.308172,12.026572,12.108384
1993,4,28,maxtemp,14.479031,14.087505,13.438302,14.04019,14.162682
1993,4,29,maxtemp,17.098835,16.228535,15.432159,16.256374,16.333067
1993,4,30,maxtemp,17.817568,16.985975,16.2996,17.301224,17.190945
1993,5,1,maxtemp,16.707998,15.767036,15.032356,15.999916,15.95551
1993,5,2,maxtemp,15.834323,14.990585,14.249991,15.318523,15.1935215
1993,5,3,maxtemp,13.541942,12.797543,12.645152,13.341894,13.137147
1993,5,4,maxtemp,7.4534698,6.856223,6.233327,6.9979243,7.058027
1993,5,5,maxtemp,10.628119,9.924688,9.059473,9.678206,9.955614
1993,5,6,maxtemp,13.136557,11.784835,10.801425,12.109392,11.995575
1993,5,7,maxtemp,10.26191,9.5001335,8.74156,9.373982,9.585379
1993,5,8,maxtemp,11.669346,10.871723,10.207077,11.001608,11.040717
1993,5,9,maxtemp,14.754047,14.051907,12.990558,13.88808,14.037053
1993,5,10,maxtemp,19.07356,18.437128,17.71624,18.434875,18.53109
1993,5,11,maxtemp,19.899881,18.92897,18.170614,19.281519,19.082966
1993,5,12,maxtemp,18.21176,17.066252,16.245134,17.475712,17.241104
1993,5,13,maxtemp,11.836326,11.626485,10.980615,11.337627,11.693028
1993,5,14,maxtemp,16.75116,16.159206,15.517451,16.081957,16.222439
1993,5,15,maxtemp,17.449215,16.571981,15.95567,16.9128,16.798273
1993,5,16,maxtemp,18.10459,16.915014,15.9532175,17.091188,17.052565
1993,5,17,maxtemp,19.315119,18.087307,17.124552,18.253664,18.222528
1993,5,18,maxtemp,18.229338,17.715956,17.134308,17.836294,17.863678
1993,5,19,maxtemp,18.783428,17.799644,17.073458,18.045864,17.97549
1993,5,20,maxtemp,17.206652,16.334696,15.731015,16.6902,16.539627
1993,5,21,maxtemp,15.177068,14.729309,14.412875,14.983998,14.97592
1993,5,22,maxtemp,16.03993,15.555959,14.964162,15.511726,15.642693
1993,5,23,maxtemp,18.219679,17.264902,16.424288,17.347437,17.363121
1993,5,24,maxtemp,19.04333,17.935946,17.130417,18.18133,18.110062
1993,5,25,maxtemp,17.165104,16.42666,16.025902,16.75472,16.643562
1993,5,26,maxtemp,13.145722,12.634075,12.00957,12.550016,12.756185
1993,5,27,maxtemp,13.7822,12.718373,12.030714,13.008729,12.908026
1993,5,28,maxtemp,12.065053,11.216817,10.47675,11.436009,11.36722
1993,5,29,maxtemp,13.626768,13.10056,12.358053,12.833574,13.136023
1993,5,30,maxtemp,16.40727,15.902827,15.244592,16.028921,16.03766
1993,5,31,maxtemp,14.711502,14.07337,13.970518,14.632017,14.495159
1993,6,1,maxtemp,9.8254595,9.3112755,8.701771,9.021645,9.386414
1993,6,2,maxtemp,11.587016,11.202244,10.91592,11.435551,11.401141
1993,6,3,maxtemp,11.98129,11.202403,10.390501,11.139246,11.301738
1993,6,4,maxtemp,12.643477,11.76229,11.345216,12.248702,12.039754
1993,6,5,maxtemp,7.939978,7.609814,7.463035,7.9313383,7.851557
1993,6,6,maxtemp,5.5402427,4.911037,4.425031,5.0240903,4.994008
1993,6,7,maxtemp,7.2938256,6.608649,5.707201,6.2008615,6.5954595
1993,6,8,maxtemp,12.890469,12.037199,11.148646,11.876899,12.114131
1993,6,9,maxtemp,17.165949,16.710236,15.956273,16.467823,16.774094
1993,6,10,maxtemp,19.989367,19.430508,18.91327,19.66291,19.656694
1993,6,11,maxtemp,17.179049,16.337822,15.669325,16.51848,16.509111
1993,6,12,maxtemp,18.047995,17.406,16.466162,17.204678,17.441792
1993,6,13,maxtemp,19.396244,19.096659,18.445612,18.914568,19.1683
1993,6,14,maxtemp,21.609518,21.208061,20.564516,21.290327,21.297876
1993,6,15,maxtemp,22.122824,21.328556,20.644787,21.54558,21.51913
1993,6,16,maxtemp,19.917969,19.292807,18.94408,19.650444,19.512432
1993,6,17,maxtemp,18.148684,17.832436,17.249928,17.870506,17.99483
1993,6,18,maxtemp,21.470747,20.865519,20.186155,20.738781,20.983854
1993,6,19,maxtemp,23.700851,22.94791,22.170862,22.997522,23.039227
1993,6,20,maxtemp,23.758297,23.20804,22.679573,23.525948,23.308447
1993,6,21,maxtemp,20.485052,19.62293,19.083593,20.198204,19.867502
1993,6,22,maxtemp,17.45488,16.682364,15.967365,16.768991,16.769432
1993,6,23,maxtemp,19.131138,18.330305,17.595158,18.322939,18.440472
1993,6,24,maxtemp,20.969131,20.43316,19.756327,20.35344,20.549314
1993,6,25,maxtemp,23.223892,22.820206,22.058334,22.663692,22.860607
1993,6,26,maxtemp,26.184082,25.48544,24.991186,25.755018,25.691372
1993,6,27,maxtemp,25.07669,24.27606,23.831734,24.648684,24.49415
1993,6,28,maxtemp,23.200895,22.286493,21.59796,22.570658,22.482288
1993,6,29,maxtemp,20.650568,20.03002,19.402475,20.093811,20.131193
1993,6,30,maxtemp,22.312716,21.696472,21.034029,21.695902,21.790752
1993,7,1,maxtemp,23.832844,23.067913,22.339985,23.3068,23.217049
1993,7,2,maxtemp,23.09965,22.349777,21.86301,22.715872,22.571814
1993,7,3,maxtemp,21.579023,20.634676,19.873775,20.784616,20.760374
1993,7,4,maxtemp,22.217,21.379335,20.712292,21.554932,21.585636
1993,7,5,maxtemp,23.016708,22.63413,22.079668,22.53262,22.700003
1993,7,6,maxtemp,25.262554,24.573135,23.912367,24.75883,24.746357
1993,7,7,maxtemp,25.40129,24.849825,24.330143,25.07866,25.035822
1993,7,8,maxtemp,25.143095,24.453135,23.792809,24.61296,24.60341
1993,7,9,maxtemp,25.815807,25.10419,24.613392,25.362282,25.344223
1993,7,10,maxtemp,25.716074,24.81634,24.108818,25.03925,25.0189
1993,7,11,maxtemp,25.816216,25.055319,24.48053,25.393639,25.283836
1993,7,12,maxtemp,24.666367,23.94648,23.432089,24.30016,24.189447
1993,7,13,maxtemp,22.41833,21.882738,21.38549,22.107094,22.104662
1993,7,14,maxtemp,20.517824,19.8033,19.226164,20.020363,19.980461
1993,7,15,maxtemp,18.98498,18.14239,17.42137,18.362967,18.343563
1993,7,16,maxtemp,17.95337,17.114662,16.306818,17.103765,17.237425
1993,7,17,maxtemp,19.264896,18.578527,17.946873,18.618183,18.706186
1993,7,18,maxtemp,20.809877,20.324448,19.988398,20.476355,20.458958
1993,7,19,maxtemp,22.379002,21.375824,20.64745,21.634758,21.600101
1993,7,20,maxtemp,20.495502,19.555851,18.831142,19.76365,19.751785
1993,7,21,maxtemp,19.058813,18.610157,18.221468,18.772648,18.785131
1993,7,22,maxtemp,20.232803,19.546045,18.874111,19.532873,19.685026
1993,7,23,maxtemp,21.563799,20.808105,20.280184,21.071606,21.050348
1993,7,24,maxtemp,22.560678,21.968584,21.401203,22.088171,22.13365
1993,7,25,maxtemp,22.947483,22.14932,21.620401,22.404142,22.378674
1993,7,26,maxtemp,22.35615,21.809607,21.234207,22.009598,22.004128
1993,7,27,maxtemp,23.05028,22.791693,22.272089,22.771471,22.890295
1993,7,28,maxtemp,25.522955,24.838034,24.259985,25.03538,25.008236
1993,7,29,maxtemp,24.63398,23.971684,23.520325,24.163189,24.194944
1993,7,30,maxtemp,23.862417,23.503225,23.082975,23.54139,23.76419
1993,7,31,maxtemp,26.945776,26.34125,25.685268,26.389114,26.538895
1993,8,1,maxtemp,28.717045,28.259766,27.699886,28.23043,28.38605
1993,8,2,maxtemp,29.558043,28.701845,27.970554,28.882198,28.900867
1993,8,3,maxtemp,28.897076,27.827717,26.981318,28.156364,28.018545
1993,8,4,maxtemp,26.980734,26.250576,25.628853,26.477928,26.427937
1993,8,5,maxtemp,27.059582,26.246405,25.562115,26.513088,26.41767
1993,8,6,maxtemp,26.331896,25.467085,24.957363,25.914654,25.73718
1993,8,7,maxtemp,24.453142,23.564121,22.896261,23.862217,23.793869
1993,8,8,maxtemp,23.180908,22.252663,21.548334,22.340315,22.411844
1993,8,9,maxtemp,22.706469,21.857141,21.306633,22.181366,22.077936
1993,8,10,maxtemp,22.53876,21.704588,21.041677,21.959211,21.899157
1993,8,11,maxtemp,21.691082,20.664835,19.834602,21.008396,20.917267
1993,8,12,maxtemp,19.783974,19.085829,18.414362,19.267382,19.230593
1993,8,13,maxtemp,20.578485,20.107447,19.453564,20.121466,20.21085
1993,8,14,maxtemp,21.832117,20.851404,20.252329,21.176445,21.084543
1993,8,15,maxtemp,18.631496,17.767649,17.30628,18.383272,18.08826
1993,8,16,maxtemp,18.320892,17.16679,16.140635,17.127943,17.151896
1993,8,17,maxtemp,20.233778,20.026773,19.478922,19.938774,20.070774
1993,8,18,maxtemp,22.310772,21.57114,20.832676,21.702555,21.683867
1993,8,19,maxtemp,22.455061,21.187044,20.374687,21.524694,21.463806
1993,8,20,maxtemp,18.14649,17.288244,16.80286,17.743599,17.607365
1993,8,21,maxtemp,19.033411,18.350986,17.622053,18.154684,18.411062
1993,8,22,maxtemp,22.85576,22.75664,22.25364,22.675562,22.848377
1993,8,23,maxtemp,25.96725,25.27148,24.743475,25.531609,25.505877
1993,8,24,maxtemp,24.777962,23.798378,23.241114,24.100552,24.056694
1993,8,25,maxtemp,23.27073,22.387327,21.699408,22.622448,22.59878
1993,8,26,maxtemp,22.540081,21.899076,21.252731,21.958313,22.055992
1993,8,27,maxtemp,23.427237,22.82894,22.0808,22.838448,22.9004
1993,8,28,maxtemp,24.618143,23.708378,23.005943,23.903788,23.882349
1993,8,29,maxtemp,24.455132,23.518267,22.915108,23.938478,23.786222
1993,8,30,maxtemp,22.756554,22.128836,21.56065,22.40452,22.348598
1993,8,31,maxtemp,21.870373,21.260366,20.490122,21.44353,21.407848
1993,9,1,maxtemp,22.325882,21.61533,20.83702,21.74682,21.717323
1993,9,2,maxtemp,23.602186,22.806536,21.95071,22.962896,22.89351
1993,9,3,maxtemp,24.571215,23.73006,22.92038,23.945242,23.86792
1993,9,4,maxtemp,24.75653,23.682423,22.792933,23.938932,23.839111
1993,9,5,maxtemp,23.992647,23.17222,22.498615,23.554836,23.360332
1993,9,6,maxtemp,23.117344,22.326576,21.612547,22.555872,22.418291
1993,9,7,maxtemp,22.638964,22.30579,21.74477,22.311111,22.425272
1993,9,8,maxtemp,24.969736,24.553452,23.787348,24.533617,24.610987
1993,9,9,maxtemp,26.198025,25.849176,25.177994,25.975304,25.942762
1993,9,10,maxtemp,26.9107,26.147675,25.306955,26.353292,26.284582
1993,9,11,maxtemp,26.81048,26.062645,25.468573,26.480154,26.312008
1993,9,12,maxtemp,24.026697,23.453415,23.100925,23.97267,23.721552
1993,9,13,maxtemp,20.201311,19.753313,19.42211,20.191917,20.032572
1993,9,14,maxtemp,18.551884,18.25732,17.743916,18.262104,18.378807
1993,9,15,maxtemp,19.170383,18.35466,17.716272,18.62661,18.597921
1993,9,16,maxtemp,17.68351,16.951189,16.332428,17.349094,17.199858
1993,9,17,maxtemp,13.896185,12.982361,12.184075,13.220696,13.158876
1993,9,18,maxtemp,15.611685,15.076672,14.392513,15.09916,15.157149
1993,9,19,maxtemp,17.399061,17.0165,16.634163,17.12232,17.16531
1993,9,20,maxtemp,18.544327,17.74947,17.156076,17.98231,17.96485
1993,9,21,maxtemp,18.296265,17.459255,16.737577,17.684381,17.646893
