# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
2008-07-17T00:00:00Z,0,0,0,0,0,0
2008-07-18T00:00:00Z,0,0,0,0,0,0
2008-07-19T00:00:00Z,0.21696003,0.21696003,0.022076102,0.022076102,0.1485803,0.1485803
2008-07-20T00:00:00Z,0,0,0,0,0,0
2008-07-21T00:00:00Z,0,0,0,0,0,0
2008-07-22T00:00:00Z,0,0,0,0,0,0
2008-07-23T00:00:00Z,0,0,0,0,0,0
2008-07-24T00:00:00Z,0,0,0,0,0,0
2008-07-25T00:00:00Z,0,0,0,0,0,0
2008-07-26T00:00:00Z,0,0,0,0,0,0
2008-07-27T00:00:00Z,0,0,0,0,0,0
2008-07-28T00:00:00Z,0,0,0,0,0,0
2008-07-29T00:00:00Z,0,0,0,0,0,0
2008-07-30T00:00:00Z,0,0,0,0,0,0
2008-07-31T00:00:00Z,0,0,0,0,0,0
2008-08-01T00:00:00Z,0,0,0,0,0,0
2008-08-02T00:00:00Z,0,0,0,0,0,0
2008-08-03T00:00:00Z,0,0,0,0,0,0
2008-08-04T00:00:00Z,0,0,0,0,0,0
2008-08-05T00:00:00Z,0,0,0,0,0,0
2008-08-06T00:00:00Z,0,0,0,0,0,0
2008-08-07T00:00:00Z,0,0,0,0,0,0
2008-08-08T00:00:00Z,0,0,0,0,0,0
2008-08-09T00:00:00Z,0,0,0,0,0,0
2008-08-10T00:00:00Z,0,0,0,0,0,0
2008-08-11T00:00:00Z,0,0,0,0,0,0
2008-08-12T00:00:00Z,0,0,0,0,0,0
2008-08-13T00:00:00Z,0,0,0,0,0,0
2008-08-14T00:00:00Z,0,0,0,0,0,0
2008-08-15T00:00:00Z,0,0,0,0,0,0
2008-08-16T00:00:00Z,0,0,0,0,0,0
2008-08-17T00:00:00Z,0,0,0,0,0,0
2008-08-18T00:00:00Z,0,0,0,0,0,0
2008-08-19T00:00:00Z,0,0,0,0,0,0
2008-08-20T00:00:00Z,0,0,0,0,0,0
2008-08-21T00:00:00Z,0,0,0,0,0,0
2008-08-22T00:00:00Z,0,0,0,0,0,0
2008-08-23T00:00:00Z,0,0,0,0,0,0
2008-08-24T00:00:00Z,0,0,0,0,0,0
2008-08-25T00:00:00Z,0,0,0,0,0,0
2008-08-26T00:00:00Z,0,0,0,0,0,0
2008-08-27T00:00:00Z,0,0,0,0,0,0
2008-08-28T00:00:00Z,0,0,0,0,0,0
2008-08-29T00:00:00Z,0,0,0,0,0,0
2008-08-30T00:00:00Z,0,0,0,0,0,0
2008-08-31T00:00:00Z,0,0,0,0,0,0
2008-09-01T00:00:00Z,0,0,0,0,0,0
2008-09-02T00:00:00Z,0,0,0,0,0,0
2008-09-03T00:00:00Z,0,0,0,0,0,0
2008-09-04T00:00:00Z,0,0,0,0,0,0
2008-09-05T00:00:00Z,0,0,0,0,0,0
2008-09-06T00:00:00Z,0,0,0,0,0,0
2008-09-07T00:00:00Z,0,0,0,0,0,0
2008-09-08T00:00:00Z,0,0,0,0,0,0
2008-09-09T00:00:00Z,0,0,0,0,0,0
2008-09-10T00:00:00Z,0,0,0,0,0,0
2008-09-11T00:00:00Z,0,0,0,0,0,0
2008-09-12T00:00:00Z,0,0,0,0,0,0
2008-09-13T00:00:00Z,0,0,0,0,0,0
2008-09-14T00:00:00Z,0,0,0,0,0,0
2008-09-15T00:00:00Z,0,0,0,0,0,0
2008-09-16T00:00:00Z,0,0,0,0,0,0
2008-09-17T00:00:00Z,0,0,0,0,0,0
2008-09-18T00:00:00Z,0,0,0,0,0,0
2008-09-19T00:00:00Z,0,0,0,0,0,0
2008-09-20T00:00:00Z,0,0,0,0,0,0
2008-09-21T00:00:00Z,0,0,0,0,0,0
2008-09-22T00:00:00Z,0,0,0,0,0,0
2008-09-23T00:00:00Z,0,0,0,0,0,0
2008-09-24T00:00:00Z,0,0,0,0,0,0
2008-09-25T00:00:00Z,0,0,0,0,0,0
2008-09-26T00:00:00Z,0,0,0,0,0,0
2008-09-27T00:00:00Z,0,0,0,0,0,0
2008-09-28T00:00:00Z,0,0,0,0,0,0
2008-09-29T00:00:00Z,0,0,0,0,0,0
2008-09-30T00:00:00Z,0,0,0,0,0,0
2008-10-01T00:00:00Z,0.025092015,0.025092015,0.001837003,0.001837003,0.04286027,0.04286027
2008-10-02T00:00:00Z,0.24151064,0.24151064,0.17018107,0.17018107,0.4125301,0.4125301
2008-10-03T00:00:00Z,6.91322,6.91322,7.663772,7.663772,2.7683518,2.7683518
2008-10-04T00:00:00Z,2.6611214,2.6611214,1.9411454,1.9411454,1.39325,1.39325
2008-10-05T00:00:00Z,0,0,0,0,0,0
2008-10-06T00:00:00Z,0,0,0,0,0,0
2008-10-07T00:00:00Z,0,0,0,0,0,0
2008-10-08T00:00:00Z,0,0,0,0,0,0
2008-10-09T00:00:00Z,0.11918708,0.11918708,0.04144737,0.04144737,0.20358628,0.20358628
2008-10-10T00:00:00Z,0.116493866,0.116493866,0.002484774,0.002484774,0.04984751,0.04984751
2008-10-11T00:00:00Z,0,0,0,0,0,0
2008-10-12T00:00:00Z,0,0,0,0,0,0
2008-10-13T00:00:00Z,0,0,0,0,0,0
2008-10-14T00:00:00Z,0,0,0,0,0,0
2008-10-15T00:00:00Z,0,0,0,0,0,0
2008-10-16T00:00:00Z,0,0,0,0,0,0
2008-10-17T00:00:00Z,0,0,0,0,0,0
2008-10-18T00:00:00Z,0,0,0,0,0,0
2008-10-19T00:00:00Z,0,0,0,0,0,0
2008-10-20T00:00:00Z,0,0,0,0,0,0
2008-10-21T00:00:00Z,0,0,0,0,0,0
2008-10-22T00:00:00Z,0,0,0,0,0,0
2008-10-23T00:00:00Z,0,0,0,0,0,0
2008-10-24T00:00:00Z,0,0,0,0,0,0
2008-10-25T00:00:00Z,0,0,0,0,0,0
2008-10-26T00:00:00Z,0,0,0,0,0,0
2008-10-27T00:00:00Z,0,0,0,0,0,0
2008-10-28T00:00:00Z,0,0,0,0,0,0
2008-10-29T00:00:00Z,0,0,0,0,0,0
2008-10-30T00:00:00Z,0.31737706,0.31737706,0.43241292,0.43241292,0.6575811,0.6575811
2008-10-31T00:00:00Z,2.3212776,2.3212776,0.3557763,0.3557763,0.5964699,0.5964699
2008-11-01T00:00:00Z,22.038479,22.038479,120.80438,120.80438,10.991105,10.991105
2008-11-02T00:00:00Z,2.043925,2.043925,0.57103163,0.57103163,0.7556663,0.7556663
2008-11-03T00:00:00Z,9.211318,9.211318,8.090636,8.090636,2.8444045,2.8444045
2008-11-04T00:00:00Z,0.299514,0.299514,0.1832489,0.1832489,0.42807582,0.42807582
2008-11-05T00:00:00Z,0,0,0,0,0,0
2008-11-06T00:00:00Z,0,0,0,0,0,0
2008-11-07T00:00:00Z,0,0,0,0,0,0
2008-11-08T00:00:00Z,6.72191,6.72191,4.48826,4.48826,2.1185513,2.1185513
2008-11-09T00:00:00Z,0,0,0,0,0,0
2008-11-10T00:00:00Z,0,0,0,0,0,0
2008-11-11T00:00:00Z,0,0,0,0,0,0
2008-11-12T00:00:00Z,0,0,0,0,0,0
2008-11-13T00:00:00Z,0,0,0,0,0,0
2008-11-14T00:00:00Z,0,0,0,0,0,0
2008-11-15T00:00:00Z,0,0,0,0,0,0
2008-11-16T00:00:00Z,0,0,0,0,0,0
2008-11-17T00:00:00Z,0,0,0,0,0,0
2008-11-18T00:00:00Z,0,0,0,0,0,0
2008-11-19T00:00:00Z,0,0,0,0,0,0
2008-11-20T00:00:00Z,0.51285064,0.51285064,0.09582766,0.09582766,0.30956045,0.30956045
2008-11-21T00:00:00Z,0,0,0,0,0,0
2008-11-22T00:00:00Z,0,0,0,0,0,0
2008-11-23T00:00:00Z,0,0,0,0,0,0
2008-11-24T00:00:00Z,0,0,0,0,0,0
2008-11-25T00:00:00Z,1.1143962,1.1143962,0.11994521,0.11994521,0.3463311,0.3463311
2008-11-26T00:00:00Z,4.5043135,4.5043135,0.99970007,0.99970007,0.99985003,0.99985003
2008-11-27T00:00:00Z,0,0,0,0,0,0
2008-11-28T00:00:00Z,0,0,0,0,0,0
2008-11-29T00:00:00Z,0,0,0,0,0,0
2008-11-30T00:00:00Z,0,0,0,0,0,0
2008-12-01T00:00:00Z,0,0,0,0,0,0
2008-12-02T00:00:00Z,0,0,0,0,0,0
2008-12-03T00:00:00Z,0,0,0,0,0,0
2008-12-04T00:00:00Z,0,0,0,0,0,0
2008-12-05T00:00:00Z,0,0,0,0,0,0
2008-12-06T00:00:00Z,0,0,0,0,0,0
2008-12-07T00:00:00Z,0,0,0,0,0,0
2008-12-08T00:00:00Z,0,0,0,0,0,0
2008-12-09T00:00:00Z,0,0,0,0,0,0
2008-12-10T00:00:00Z,0,0,0,0,0,0
2008-12-11T00:00:00Z,0,0,0,0,0,0
2008-12-12T00:00:00Z,1.0779017,1.0779017,0.49811304,0.49811304,0.70577127,0.70577127
2008-12-13T00:00:00Z,0.71278286,0.71278286,0.28695804,0.28695804,0.53568465,0.53568465
2008-12-14T00:00:00Z,4.656209,4.656209,4.7494435,4.7494435,2.1793218,2.1793218
2008-12-15T00:00:00Z,10.009702,10.009702,14.549837,14.549837,3.814425,3.814425
2008-12-16T00:00:00Z,0.12105087,0.12105087,0.041794688,0.041794688,0.2044375,0.2044375
2008-12-17T00:00:00Z,0,0,0,0,0,0
2008-12-18T00:00:00Z,3.6135342,3.6135342,3.639647,3.639647,1.9077859,1.9077859
2008-12-19T00:00:00Z,0.5246055,0.5246055,0.3810217,0.3810217,0.6172696,0.6172696
2008-12-20T00:00:00Z,0.043482877,0.043482877,0.011973278,0.011973278,0.109422475,0.109422475
2008-12-21T00:00:00Z,8.686678,8.686678,15.612831,15.612831,3.9513075,3.9513075
2008-12-22T00:00:00Z,2.993258,2.993258,4.5398765,4.5398765,2.1306984,2.1306984
2008-12-23T00:00:00Z,4.005111,4.005111,2.0005054,2.0005054,1.4143922,1.4143922
2008-12-24T00:00:00Z,25.786377,25.786377,20.207436,20.207436,4.4952683,4.4952683
2008-12-25T00:00:00Z,10.226626,10.226626,7.8022842,7.8022842,2.793257,2.793257
2008-12-26T00:00:00Z,0.3864586,0.3864586,0.006873664,0.006873664,0.082907565,0.082907565
2008-12-27T00:00:00Z,0,0,0,0,0,0
2008-12-28T00:00:00Z,0,0,0,0,0,0
2008-12-29T00:00:00Z,0,0,0,0,0,0
2008-12-30T00:00:00Z,0,0,0,0,0,0
2008-12-31T00:00:00Z,3.778936,3.778936,0.82525784,0.82525784,0.908437,0.908437
2009-01-01T00:00:00Z,3.6686342,3.6686342,0.9432834,0.9432834,0.97122777,0.97122777
2009-01-02T00:00:00Z,3.5358167,3.5358167,2.6788113,2.6788113,1.6367075,1.6367075
2009-01-03T00:00:00Z,0,0,0,0,0,0
2009-01-04T00:00:00Z,0,0,0,0,0,0
2009-01-05T00:00:00Z,0.086965755,0.086965755,0.04789311,0.04789311,0.21884495,0.21884495
2009-01-06T00:00:00Z,0,0,0,0,0,0
2009-01-07T00:00:00Z,0,0,0,0,0,0
2009-01-08T00:00:00Z,0,0,0,0,0,0
2009-01-09T00:00:00Z,0,0,0,0,0,0
2009-01-10T00:00:00Z,0,0,0,0,0,0
2009-01-11T00:00:00Z,0,0,0,0,0,0
2009-01-12T00:00:00Z,0,0,0,0,0,0
2009-01-13T00:00:00Z,0,0,0,0,0,0
2009-01-14T00:00:00Z,0,0,0,0,0,0
2009-01-15T00:00:00Z,0,0,0,0,0,0
2009-01-16T00:00:00Z,0,0,0,0,0,0
2009-01-17T00:00:00Z,0,0,0,0,0,0
2009-01-18T00:00:00Z,0,0,0,0,0,0
2009-01-19T00:00:00Z,0,0,0,0,0,0
2009-01-20T00:00:00Z,0,0,0,0,0,0
2009-01-21T00:00:00Z,12.065681,12.065681,8.977219,8.977219,2.9962008,2.9962008
2009-01-22T00:00:00Z,17.431854,17.431854,3.783554,3.783554,1.9451361,1.9451361
2009-01-23T00:00:00Z,10.220534,10.220534,3.5528426,3.5528426,1.8848985,1.8848985
2009-01-24T00:00:00Z,5.0687814,5.0687814,3.767506,3.767506,1.9410064,1.9410064
2009-01-25T00:00:00Z,4.1123114,4.1123114,0.38087904,0.38087904,0.617154,0.617154
2009-01-26T00:00:00Z,0.13508889,0.13508889,5.58E-04,5.58E-04,0.023632057,0.023632057
2009-01-27T00:00:00Z,0,0,0,0,0,0
2009-01-28T00:00:00Z,0,0,0,0,0,0
2009-01-29T00:00:00Z,0,0,0,0,0,0
2009-01-30T00:00:00Z,0,0,0,0,0,0
2009-01-31T00:00:00Z,0,0,0,0,0,0
2009-02-01T00:00:00Z,0,0,0,0,0,0
2009-02-02T00:00:00Z,0,0,0,0,0,0
2009-02-03T00:00:00Z,0,0,0,0,0,0
2009-02-04T00:00:00Z,0,0,0,0,0,0
2009-02-05T00:00:00Z,0.17448816,0.17448816,0.025101392,0.025101392,0.15843418,0.15843418
2009-02-06T00:00:00Z,0.51990896,0.51990896,0.60147005,0.60147005,0.775545,0.775545
2009-02-07T00:00:00Z,2.432172,2.432172,0.8233835,0.8233835,0.90740484,0.90740484
2009-02-08T00:00:00Z,6.606087,6.606087,10.644547,10.644547,3.2625983,3.2625983
2009-02-09T00:00:00Z,1.9549881,1.9549881,0.111362286,0.111362286,0.3337099,0.3337099
2009-02-10T00:00:00Z,1.0147939,1.0147939,1.8863927,1.8863927,1.3734602,1.3734602
2009-02-11T00:00:00Z,5.2678213,5.2678213,2.8637588,2.8637588,1.6922644,1.6922644
2009-02-12T00:00:00Z,0.89404166,0.89404166,0.46064875,0.46064875,0.6787111,0.6787111
2009-02-13T00:00:00Z,4.299336,4.299336,9.711202,9.711202,3.11628,3.11628
2009-02-14T00:00:00Z,2.0257115,2.0257115,0.2452346,0.2452346,0.49521166,0.49521166
2009-02-15T00:00:00Z,2.8242712,2.8242712,0.7181822,0.7181822,0.84745634,0.84745634
2009-02-16T00:00:00Z,2.9376445,2.9376445,7.1895065,7.1895065,2.6813254,2.6813254
2009-02-17T00:00:00Z,1.5203418,1.5203418,4.613702,4.613702,2.147953,2.147953
2009-02-18T00:00:00Z,0.061805245,0.061805245,9.63E-04,9.63E-04,0.03103347,0.03103347
2009-02-19T00:00:00Z,0,0,0,0,0,0
2009-02-20T00:00:00Z,0,0,0,0,0,0
2009-02-21T00:00:00Z,0.46872216,0.46872216,0.30283225,0.30283225,0.55030197,0.55030197
2009-02-22T00:00:00Z,4.995913,4.995913,13.700574,13.700574,3.7014287,3.7014287
2009-02-23T00:00:00Z,1.8824097,1.8824097,2.0461164,2.0461164,1.4304253,1.4304253
2009-02-24T00:00:00Z,0.05565808,0.05565808,0.019617017,0.019617017,0.14006077,0.14006077
2009-02-25T00:00:00Z,1.2408739,1.2408739,1.0190072,1.0190072,1.0094589,1.0094589
2009-02-26T00:00:00Z,0.12697,0.12697,0.102088965,0.102088965,0.31951365,0.31951365
2009-02-27T00:00:00Z,0,0,0,0,0,0
2009-02-28T00:00:00Z,0,0,0,0,0,0
2009-03-01T00:00:00Z,28.884394,28.884394,48.59279,48.59279,6.970853,6.970853
2009-03-02T00:00:00Z,34.254173,34.254173,38.84449,38.84449,6.232535,6.232535
2009-03-03T00:00:00Z,25.736034,25.736034,29.438643,29.438643,5.425739,5.425739
2009-03-04T00:00:00Z,2.2848258,2.2848258,0.35324553,0.35324553,0.5943446,0.5943446
2009-03-05T00:00:00Z,0.18567944,0.18567944,0.05074691,0.05074691,0.22527075,0.22527075
2009-03-06T00:00:00Z,0.03984973,0.03984973,1.33E-04,1.33E-04,0.011545703,0.011545703
2009-03-07T00:00:00Z,0,0,0,0,0,0
2009-03-08T00:00:00Z,0.08919538,0.08919538,0.022691853,0.022691853,0.15063816,0.15063816
2009-03-09T00:00:00Z,0,0,0,0,0,0
2009-03-10T00:00:00Z,0,0,0,0,0,0
2009-03-11T00:00:00Z,0,0,0,0,0,0
2009-03-12T00:00:00Z,0,0,0,0,0,0
2009-03-13T00:00:00Z,0,0,0,0,0,0
2009-03-14T00:00:00Z,0,0,0,0,0,0
2009-03-15T00:00:00Z,0.26854205,0.26854205,0.099822044,0.099822044,0.31594625,0.31594625
2009-03-16T00:00:00Z,0.1433497,0.1433497,0.058610972,0.058610972,0.24209704,0.24209704
2009-03-17T00:00:00Z,0,0,0,0,0,0
2009-03-18T00:00:00Z,0,0,0,0,0,0
2009-03-19T00:00:00Z,0,0,0,0,0,0
2009-03-20T00:00:00Z,0,0,0,0,0,0
2009-03-21T00:00:00Z,16.502932,16.502932,8.790386,8.790386,2.9648585,2.9648585
2009-03-22T00:00:00Z,6.568465,6.568465,1.7971985,1.7971985,1.3405963,1.3405963
2009-03-23T00:00:00Z,0,0,0,0,0,0
2009-03-24T00:00:00Z,0,0,0,0,0,0
2009-03-25T00:00:00Z,0,0,0,0,0,0
2009-03-26T00:00:00Z,0,0,0,0,0,0
2009-03-27T00:00:00Z,0,0,0,0,0,0
2009-03-28T00:00:00Z,0,0,0,0,0,0
2009-03-29T00:00:00Z,0,0,0,0,0,0
2009-03-30T00:00:00Z,0,0,0,0,0,0
2009-03-31T00:00:00Z,0,0,0,0,0,0
2009-04-01T00:00:00Z,0,0,0,0,0,0
2009-04-02T00:00:00Z,0.8105767,0.8105767,0.09884562,0.09884562,0.31439725,0.31439725
2009-04-03T00:00:00Z,0,0,0,0,0,0
2009-04-04T00:00:00Z,0,0,0,0,0,0
2009-04-05T00:00:00Z,0,0,0,0,0,0
2009-04-06T00:00:00Z,0,0,0,0,0,0
2009-04-07T00:00:00Z,1.1693292,1.1693292,7.460439,7.460439,2.7313805,2.7313805
2009-04-08T00:00:00Z,0.75746715,0.75746715,0.6878921,0.6878921,0.8293926,0.8293926
2009-04-09T00:00:00Z,2.663124,2.663124,5.640307,5.640307,2.374933,2.374933
2009-04-10T00:00:00Z,0.104358904,0.104358904,0.06896608,0.06896608,0.26261395,0.26261395
2009-04-11T00:00:00Z,0,0,0,0,0,0
2009-04-12T00:00:00Z,0,0,0,0,0,0
2009-04-13T00:00:00Z,0,0,0,0,0,0
2009-04-14T00:00:00Z,0.70199156,0.70199156,0.010206676,0.010206676,0.10102809,0.10102809
2009-04-15T00:00:00Z,0.113726996,0.113726996,1.15E-04,1.15E-04,0.010715066,0.010715066
2009-04-16T00:00:00Z,0,0,0,0,0,0
2009-04-17T00:00:00Z,0,0,0,0,0,0
2009-04-18T00:00:00Z,0,0,0,0,0,0
2009-04-19T00:00:00Z,0,0,0,0,0,0
2009-04-20T00:00:00Z,0,0,0,0,0,0
2009-04-21T00:00:00Z,0,0,0,0,0,0
2009-04-22T00:00:00Z,0,0,0,0,0,0
2009-04-23T00:00:00Z,3.4549787,3.4549787,2.771986,2.771986,1.6649282,1.6649282
2009-04-24T00:00:00Z,1.6021609,1.6021609,0.29087186,0.29087186,0.53932536,0.53932536
2009-04-25T00:00:00Z,0.6352254,0.6352254,3.00E-04,3.00E-04,0.017318536,0.017318536
2009-04-26T00:00:00Z,0,0,0,0,0,0
2009-04-27T00:00:00Z,0,0,0,0,0,0
2009-04-28T00:00:00Z,0,0,0,0,0,0
2009-04-29T00:00:00Z,0,0,0,0,0,0
2009-04-30T00:00:00Z,0.29914218,0.29914218,0.09520694,0.09520694,0.30855623,0.30855623
2009-05-01T00:00:00Z,14.034469,14.034469,54.333447,54.333447,7.3711224,7.3711224
2009-05-02T00:00:00Z,10.974161,10.974161,5.9565845,5.9565845,2.4406116,2.4406116
2009-05-03T00:00:00Z,6.7783384,6.7783384,8.608089,8.608089,2.9339547,2.9339547
2009-05-04T00:00:00Z,4.910843,4.910843,15.730022,15.730022,3.9661093,3.9661093
2009-05-05T00:00:00Z,1.0256526,1.0256526,0.008320447,0.008320447,0.09121649,0.09121649
2009-05-06T00:00:00Z,0,0,0,0,0,0
2009-05-07T00:00:00Z,0,0,0,0,0,0
2009-05-08T00:00:00Z,0,0,0,0,0,0
2009-05-09T00:00:00Z,0,0,0,0,0,0
2009-05-10T00:00:00Z,0,0,0,0,0,0
2009-05-11T00:00:00Z,0,0,0,0,0,0
2009-05-12T00:00:00Z,0,0,0,0,0,0
2009-05-13T00:00:00Z,0,0,0,0,0,0
2009-05-14T00:00:00Z,0,0,0,0,0,0
2009-05-15T00:00:00Z,0,0,0,0,0,0
2009-05-16T00:00:00Z,0,0,0,0,0,0
2009-05-17T00:00:00Z,0,0,0,0,0,0
2009-05-18T00:00:00Z,0,0,0,0,0,0
2009-05-19T00:00:00Z,0,0,0,0,0,0
2009-05-20T00:00:00Z,0,0,0,0,0,0
2009-05-21T00:00:00Z,1.4292372,1.4292372,0.3238889,0.3238889,0.56911236,0.56911236
2009-05-22T00:00:00Z,0,0,0,0,0,0
2009-05-23T00:00:00Z,0,0,0,0,0,0
2009-05-24T00:00:00Z,0,0,0,0,0,0
2009-05-25T00:00:00Z,0.8218717,0.8218717,1.9266077,1.9266077,1.388023,1.388023
2009-05-26T00:00:00Z,0,0,0,0,0,0
2009-05-27T00:00:00Z,0,0,0,0,0,0
2009-05-28T00:00:00Z,0.107837535,0.107837535,0.07364045,0.07364045,0.27136773,0.27136773
2009-05-29T00:00:00Z,0,0,0,0,0,0
2009-05-30T00:00:00Z,0.31122205,0.31122205,0.23273544,0.23273544,0.4824266,0.4824266
2009-05-31T00:00:00Z,2.975898,2.975898,3.2728746,3.2728746,1.8091087,1.8091087
2009-06-01T00:00:00Z,7.727771,7.727771,3.8640003,3.8640003,1.9657061,1.9657061
2009-06-02T00:00:00Z,4.228008,4.228008,0.30702484,0.30702484,0.5540982,0.5540982
2009-06-03T00:00:00Z,0.9598812,0.9598812,0.043156072,0.043156072,0.2077404,0.2077404
2009-06-04T00:00:00Z,2.0367508,2.0367508,0.08724541,0.08724541,0.29537335,0.29537335
2009-06-05T00:00:00Z,2.7519553,2.7519553,0.38838592,0.38838592,0.62320614,0.62320614
2009-06-06T00:00:00Z,2.1427658,2.1427658,0.15946236,0.15946236,0.3993274,0.3993274
2009-06-07T00:00:00Z,0.11313337,0.11313337,0.001091913,0.001091913,0.033044107,0.033044107
2009-06-08T00:00:00Z,0,0,0,0,0,0
2009-06-09T00:00:00Z,0,0,0,0,0,0
2009-06-10T00:00:00Z,0,0,0,0,0,0
2009-06-11T00:00:00Z,0,0,0,0,0,0
2009-06-12T00:00:00Z,1.0355331,1.0355331,0.14578776,0.14578776,0.38182163,0.38182163
2009-06-13T00:00:00Z,0.19754238,0.19754238,0.06537869,0.06537869,0.25569257,0.25569257
2009-06-14T00:00:00Z,3.7073722,3.7073722,0.64982903,0.64982903,0.80611974,0.80611974
2009-06-15T00:00:00Z,0.7061355,0.7061355,0.063292496,0.063292496,0.25158,0.25158
2009-06-16T00:00:00Z,0.025484392,0.025484392,0.001852396,0.001852396,0.04303947,0.04303947
2009-06-17T00:00:00Z,0,0,0,0,0,0
2009-06-18T00:00:00Z,0,0,0,0,0,0
2009-06-19T00:00:00Z,0,0,0,0,0,0
2009-06-20T00:00:00Z,0,0,0,0,0,0
2009-06-21T00:00:00Z,0,0,0,0,0,0
2009-06-22T00:00:00Z,0,0,0,0,0,0
2009-06-23T00:00:00Z,0,0,0,0,0,0
2009-06-24T00:00:00Z,0,0,0,0,0,0
2009-06-25T00:00:00Z,0,0,0,0,0,0
2009-06-26T00:00:00Z,0,0,0,0,0,0
2009-06-27T00:00:00Z,0,0,0,0,0,0
2009-06-28T00:00:00Z,0,0,0,0,0,0
2009-06-29T00:00:00Z,0,0,0,0,0,0
2009-06-30T00:00:00Z,0,0,0,0,0,0
2009-07-01T00:00:00Z,0.32588026,0.32588026,0.03909094,0.03909094,0.19771428,0.19771428
2009-07-02T00:00:00Z,0,0,0,0,0,0
2009-07-03T00:00:00Z,0,0,0,0,0,0
2009-07-04T00:00:00Z,0,0,0,0,0,0
2009-07-05T00:00:00Z,0,0,0,0,0,0
2009-07-06T00:00:00Z,0,0,0,0,0,0
2009-07-07T00:00:00Z,0,0,0,0,0,0
2009-07-08T00:00:00Z,0,0,0,0,0,0
2009-07-09T00:00:00Z,0,0,0,0,0,0
2009-07-10T00:00:00Z,0,0,0,0,0,0
2009-07-11T00:00:00Z,0,0,0,0,0,0
2009-07-12T00:00:00Z,0,0,0,0,0,0
2009-07-13T00:00:00Z,0,0,0,0,0,0
2009-07-14T00:00:00Z,0,0,0,0,0,0
2009-07-15T00:00:00Z,0,0,0,0,0,0
2009-07-16T00:00:00Z,0,0,0,0,0,0
2009-07-17T00:00:00Z,0,0,0,0,0,0
2009-07-18T00:00:00Z,0,0,0,0,0,0
2009-07-19T00:00:00Z,0,0,0,0,0,0
2009-07-20T00:00:00Z,0,0,0,0,0,0
2009-07-21T00:00:00Z,0,0,0,0,0,0
2009-07-22T00:00:00Z,0,0,0,0,0,0
2009-07-23T00:00:00Z,0,0,0,0,0,0
2009-07-24T00:00:00Z,0,0,0,0,0,0
2009-07-25T00:00:00Z,0,0,0,0,0,0
2009-07-26T00:00:00Z,0,0,0,0,0,0
2009-07-27T00:00:00Z,0,0,0,0,0,0
2009-07-28T00:00:00Z,0,0,0,0,0,0
2009-07-29T00:00:00Z,0,0,0,0,0,0
2009-07-30T00:00:00Z,0.08919538,0.08919538,0.022691853,0.022691853,0.15063816,0.15063816
2009-07-31T00:00:00Z,0.07764269,0.07764269,0.002321015,0.002321015,0.04817691,0.04817691
2009-08-01T00:00:00Z,0.03361515,0.03361515,0.001103815,0.001103815,0.033223707,0.033223707
2009-08-02T00:00:00Z,0,0,0,0,0,0
2009-08-03T00:00:00Z,0,0,0,0,0,0
2009-08-04T00:00:00Z,0,0,0,0,0,0
2009-08-05T00:00:00Z,0,0,0,0,0,0
2009-08-06T00:00:00Z,0.12105087,0.12105087,0.041794688,0.041794688,0.2044375,0.2044375
2009-08-07T00:00:00Z,0,0,0,0,0,0
2009-08-08T00:00:00Z,0,0,0,0,0,0
2009-08-09T00:00:00Z,0,0,0,0,0,0
2009-08-10T00:00:00Z,0,0,0,0,0,0
2009-08-11T00:00:00Z,0,0,0,0,0,0
2009-08-12T00:00:00Z,0,0,0,0,0,0
2009-08-13T00:00:00Z,0,0,0,0,0,0
2009-08-14T00:00:00Z,0,0,0,0,0,0
2009-08-15T00:00:00Z,0,0,0,0,0,0
2009-08-16T00:00:00Z,0,0,0,0,0,0
2009-08-17T00:00:00Z,0,0,0,0,0,0
2009-08-18T00:00:00Z,0,0,0,0,0,0
2009-08-19T00:00:00Z,0,0,0,0,0,0
2009-08-20T00:00:00Z,0,0,0,0,0,0
2009-08-21T00:00:00Z,0,0,0,0,0,0
2009-08-22T00:00:00Z,0.9186,0.9186,0.0989903,0.0989903,0.31462723,0.31462723
2009-08-23T00:00:00Z,0.19184834,0.19184834,0.006821056,0.006821056,0.082589686,0.082589686
2009-08-24T00:00:00Z,0,0,0,0,0,0
2009-08-25T00:00:00Z,0,0,0,0,0,0
2009-08-26T00:00:00Z,0,0,0,0,0,0
2009-08-27T00:00:00Z,0,0,0,0,0,0
2009-08-28T00:00:00Z,0,0,0,0,0,0
2009-08-29T00:00:00Z,0,0,0,0,0,0
2009-08-30T00:00:00Z,0,0,0,0,0,0
2009-08-31T00:00:00Z,0,0,0,0,0,0
2009-09-01T00:00:00Z,0,0,0,0,0,0
2009-09-02T00:00:00Z,0,0,0,0,0,0
2009-09-03T00:00:00Z,0,0,0,0,0,0
2009-09-04T00:00:00Z,0,0,0,0,0,0
2009-09-05T00:00:00Z,0,0,0,0,0,0
2009-09-06T00:00:00Z,0,0,0,0,0,0
2009-09-07T00:00:00Z,0,0,0,0,0,0
2009-09-08T00:00:00Z,0,0,0,0,0,0
2009-09-09T00:00:00Z,0,0,0,0,0,0
2009-09-10T00:00:00Z,0,0,0,0,0,0
2009-09-11T00:00:00Z,0,0,0,0,0,0
