FFMC,BUI,WSV,WINDDir,FWIBin,Season,Ecoregion
91.15072028,177.1200727,1.36,292,2,summer,FireRegion3
90.85188048,179.5905412,2.18,275,2,summer,FireRegion3
90.74304532,182.091537,1.1,277,2,summer,FireRegion3
90.79264811,184.9866462,1.88,289,2,summer,FireRegion3
91.25889859,188.1839928,2.63,251,3,summer,FireRegion3
91.3086717,191.0573335,1.94,248,3,summer,FireRegion3
91.79994821,194.4036819,1.26,264,3,summer,FireRegion3
91.73015907,197.1773344,1.09,246,3,summer,FireRegion3
91.78008776,200.0875384,1.2,263,3,summer,FireRegion3
91.71662567,202.8608877,1.62,279,3,summer,FireRegion3
91.40617536,205.4911613,2.28,275,3,summer,FireRegion3
90.87772076,207.6422466,1.57,272,2,summer,FireRegion3
90.49818662,209.7364208,1.41,270,2,summer,FireRegion3
90.54770857,212.1170496,1.56,273,2,summer,FireRegion3
90.59724688,214.4426717,1.71,279,2,summer,FireRegion3
90.64680154,216.9038358,2.22,289,2,summer,FireRegion3
90.69637255,219.2793819,1.71,286,2,summer,FireRegion3
90.74595994,221.5409108,2.24,274,2,summer,FireRegion3
90.53111063,223.6592601,1.73,275,2,summer,FireRegion3
90.32490877,225.7503168,1.53,250,2,summer,FireRegion3
90.22801846,227.8434483,1.36,35,2,summer,FireRegion3
90.27745122,230.2197526,1.5,274,2,summer,FireRegion3
90.3269003,232.6975799,1.56,266,2,summer,FireRegion3
90.3763657,235.167341,2.31,278,2,summer,FireRegion3
89.98570961,237.1317113,1.5,279,2,summer,FireRegion3
89.30263001,238.8829927,1.41,277,2,summer,FireRegion3
89.35175725,241.0316973,3.1,335,2,summer,FireRegion3
89.40090071,243.2494933,1.38,266,2,summer,FireRegion3
89.45006039,245.5117435,1.07,268,2,summer,FireRegion3
89.98748042,248.0034305,1.88,160,2,summer,FireRegion3
90.03683376,250.3407416,0.97,335,2,summer,FireRegion3
90.34981612,252.895086,0.79,113,2,summer,FireRegion3
89.7307476,254.7601007,1.43,295,2,summer,FireRegion3
89.78001618,256.9448524,2.18,263,2,summer,FireRegion3
89.82575974,258.9701434,1.27,205,2,summer,FireRegion3
89.87505969,261.0842162,1.46,210,2,summer,FireRegion3
89.92437592,263.3365099,1.67,303,2,summer,FireRegion3
89.75025199,265.2839192,1.69,285,2,summer,FireRegion3
89.89252828,267.7061269,0.75,297,2,summer,FireRegion3
89.94185027,269.7951848,1.1,123,2,summer,FireRegion3
89.99118855,272.1921139,0.79,119,2,summer,FireRegion3
90.30929835,274.7168136,1.21,222,2,summer,FireRegion3
90.35875794,276.6192191,1.38,259,2,summer,FireRegion3
90.85731306,278.8386323,1.6,260,3,summer,FireRegion3
90.90695358,280.875113,2.7,287,3,summer,FireRegion3
90.95661048,282.7843651,1.43,184,3,summer,FireRegion3
90.76125074,284.5533691,2.38,338,3,summer,FireRegion3
90.81085955,286.501016,1.93,26,3,summer,FireRegion3
90.86048473,288.5774611,2.33,273,3,summer,FireRegion3
90.91012629,290.5129504,1.42,282,3,summer,FireRegion3
90.11452564,292.0348486,1.45,274,2,summer,FireRegion3
89.81856136,293.5990238,3.65,240,2,summer,FireRegion3
89.69868031,295.1595948,1.65,244,2,summer,FireRegion3
89.74793831,296.8414329,1.38,253,2,summer,FireRegion3
89.79721257,298.4685103,0.88,277,2,summer,FireRegion3
89.6900541,300.0380834,2.58,266,2,summer,FireRegion3
88.56062421,301.2430917,1.71,262,1,summer,FireRegion3
87.91300894,302.39671,1.32,207,1,summer,FireRegion3
87.9616774,303.7962292,1.1,356,1,summer,FireRegion3
86.30396558,242.9705925,1.52,240,1,summer,FireRegion3
81.99254604,243.2488255,1.99,253,1,summer,FireRegion3
82.03925986,243.796697,2.48,280,1,summer,FireRegion3
82.82287189,244.5855652,3.18,267,1,summer,FireRegion3
84.11539727,245.6371431,2.18,166,1,summer,FireRegion3
85.03596363,246.7799426,3.04,252,1,summer,FireRegion3
85.10539385,192.483009,4.51,270,1,summer,FireRegion3
85.15313537,193.5368553,3.04,257,1,summer,FireRegion3
85.08244717,194.2985973,2.13,272,1,summer,FireRegion3
84.61418489,194.9322663,1.75,296,1,summer,FireRegion3
83.41664764,196.7606193,1.11,279,1,summer,FireRegion3
83.74810013,197.47339,1.55,241,1,summer,FireRegion3
84.66418773,198.4479002,0.94,203,1,summer,FireRegion3
84.80548792,199.2949333,0.98,97,1,summer,FireRegion3
85.2020173,200.2536222,1.55,127,1,summer,FireRegion3
85.24979072,201.1079427,0.83,287,1,summer,FireRegion3
85.29757992,201.9918635,4.18,297,1,summer,FireRegion3
85.34538489,202.8778277,3.16,120,1,summer,FireRegion3
85.39320564,203.7252104,1.56,232,1,summer,FireRegion3
85.44104218,175.7338744,4.12,108,1,summer,FireRegion3
84.99911355,159.7177013,1.85,192,1,summer,FireRegion3
87.25824152,61.12903137,1.85,280,1,summer,FireRegion3
87.30669381,63.33056625,1.59,283,1,summer,FireRegion3
87.35516209,65.51924966,1.51,286,1,summer,FireRegion3
87.40364637,67.63007713,2.04,276,1,summer,FireRegion3
87.45214666,69.45804217,2.5,247,1,summer,FireRegion3
87.50066296,71.53790976,2.32,119,1,summer,FireRegion3
87.71706813,73.95288977,2.59,103,1,summer,FireRegion3
87.79625792,76.35212408,1.82,272,1,summer,FireRegion3
87.84488783,78.74390412,1.61,278,1,summer,FireRegion3
88.81793145,81.70613243,1.18,284,1,summer,FireRegion3
89.57028828,84.90228322,1.26,246,1,summer,FireRegion3
89.645482,87.9588583,1.44,306,1,summer,FireRegion3
89.35937173,90.23001306,2.48,278,1,summer,FireRegion3
89.12107359,92.4382127,1.74,285,1,summer,FireRegion3
89.0044501,94.6469568,2.49,289,1,summer,FireRegion3
89.0534789,97.23845844,2.19,281,1,summer,FireRegion3
89.10252388,99.58922216,1.66,280,1,summer,FireRegion3
89.15158505,102.0021968,1.15,264,1,summer,FireRegion3
89.14756156,104.137279,2.2,297,1,summer,FireRegion3
89.1966376,106.30595,2.3,295,1,summer,FireRegion3
89.24572985,108.5049007,1.8,273,1,summer,FireRegion3
89.91362237,111.4614019,2.22,288,1,summer,FireRegion3
90.50974422,114.602321,1.4,276,1,summer,FireRegion3
90.55926999,117.6144125,2.45,218,2,summer,FireRegion3
91.14917815,120.9606793,1.72,200,2,summer,FireRegion3
91.19891503,124.050078,2.28,273,2,summer,FireRegion3
91.16149489,126.7543897,0.96,285,2,summer,FireRegion3
91.21123584,129.6429038,1.54,208,2,summer,FireRegion3
91.2609932,132.6281473,2.14,263,2,summer,FireRegion3
91.310767,135.6237998,2.4,268,2,summer,FireRegion3
90.77728767,138.0701055,2.99,276,2,summer,FireRegion3
89.03447767,139.7615446,2.09,278,1,summer,FireRegion3
89.08351638,141.8688736,2.43,266,1,summer,FireRegion3
89.13257128,144.2712221,1.34,279,1,summer,FireRegion3
89.18164237,146.7327109,1.43,249,1,summer,FireRegion3
88.90573394,148.7050572,1.82,264,1,summer,FireRegion3
88.95473015,151.1399503,2.06,249,1,summer,FireRegion3
89.07397215,153.682577,1.81,252,1,summer,FireRegion3
90.0134042,156.6248038,1.55,265,2,summer,FireRegion3
90.77566281,159.7893971,2.36,284,2,summer,FireRegion3
91.03182661,162.9918681,1.8,301,2,summer,FireRegion3
91.49690362,166.3402846,2.16,143,3,summer,FireRegion3
91.5467553,169.2610808,2.78,313,3,summer,FireRegion3
91.34582125,171.9619407,2.06,287,3,summer,FireRegion3
91.36285627,174.7040641,2.3,261,3,summer,FireRegion3
91.41266369,177.5800768,2.22,280,3,summer,FireRegion3
91.46248756,180.4379184,1.4,276,3,summer,FireRegion3
91.51232788,182.950031,1.44,259,3,summer,FireRegion3
91.56218465,185.6336013,1.77,231,3,summer,FireRegion3
91.61205788,188.3028973,2.44,251,3,summer,FireRegion3
90.90027607,190.4403283,3.45,303,3,summer,FireRegion3
90.6250673,192.5973059,1.71,284,2,summer,FireRegion3
90.67463114,195.084362,1.53,73,2,summer,FireRegion3
90.95774431,197.8473973,1.12,291,2,summer,FireRegion3
91.00741799,200.2105936,1.88,291,3,summer,FireRegion3
90.78804253,202.4035999,1.78,274,2,summer,FireRegion3
90.83766018,204.9093872,1.55,287,2,summer,FireRegion3
90.88729421,207.5867881,1.52,289,2,summer,FireRegion3
90.93694462,210.1644335,1.34,272,2,summer,FireRegion3
90.98661143,212.5032328,1.85,9,3,summer,FireRegion3
90.10826581,214.3829788,2.17,304,2,summer,FireRegion3
90.15765903,216.5094001,2.18,118,2,summer,FireRegion3
89.85916107,218.4531824,1.85,222,2,summer,FireRegion3
90.08926487,220.9401475,2.94,294,2,summer,FireRegion3
90.13865182,223.0638235,1.89,285,2,summer,FireRegion3
90.18805507,225.2720058,1.02,282,2,summer,FireRegion3
90.41272471,227.8646912,1.6,282,2,summer,FireRegion3
91.11429156,230.7194752,1.28,259,3,summer,FireRegion3
91.77386443,233.747313,1.96,255,3,summer,FireRegion3
91.82380755,236.4645813,2.84,253,4,summer,FireRegion3
91.87376716,239.0467846,2.66,250,4,summer,FireRegion3
91.38823958,241.343627,1.25,267,3,summer,FireRegion3
90.98419789,243.5330864,1.41,288,3,summer,FireRegion3
91.0338803,245.9670034,1.39,286,3,summer,FireRegion3
91.08357911,248.5488945,1.55,360,3,summer,FireRegion3
90.18556016,250.4280439,1.49,191,2,summer,FireRegion3
88.30430993,251.781182,1.99,202,1,summer,FireRegion3
82.58723504,252.3521606,2.57,279,1,summer,FireRegion3
82.35395205,254.3591065,2.25,225,1,summer,FireRegion3
84.13723793,255.5141804,1.57,223,1,summer,FireRegion3
86.30422065,257.0424362,1.38,271,1,summer,FireRegion3
88.48692187,258.945363,2.04,289,1,summer,FireRegion3
89.4700673,260.925557,2.71,263,2,summer,FireRegion3
89.13629281,262.3441748,2.9,277,2,summer,FireRegion3
88.2852479,263.5380156,2.11,289,1,summer,FireRegion3
88.2394788,264.8380859,1.29,311,1,summer,FireRegion3
88.28825504,266.3113621,1.93,202,1,summer,FireRegion3
88.34823178,267.9570245,2.3,262,1,summer,FireRegion3
88.53049291,269.6581716,1.68,117,1,summer,FireRegion3
88.57936522,271.2350287,0.79,291,1,summer,FireRegion3
88.03524514,272.4273889,1.75,277,1,summer,FireRegion3
87.07305914,273.4136844,2.36,276,1,summer,FireRegion3
83.59406266,273.8637455,3.09,82,1,summer,FireRegion3
82.96590122,274.4221457,4.05,125,1,summer,FireRegion3
83.12133608,275.2084732,2.54,114,1,summer,FireRegion3
85.22281519,276.5555383,1.54,134,1,summer,FireRegion3
85.77530554,277.7661912,2.6,171,1,summer,FireRegion3
85.68761022,278.6547163,2.91,297,1,summer,FireRegion3
85.73554396,279.5658086,1.32,282,1,summer,FireRegion3
85.78349353,280.541173,1.61,9,1,summer,FireRegion3
86.17182217,281.811661,2.06,283,1,summer,FireRegion3
86.73330235,283.212963,1.21,272,1,summer,FireRegion3
87.10889878,284.6533722,1.08,289,1,summer,FireRegion3
86.19459628,285.517972,2.43,104,1,summer,FireRegion3
85.59401478,286.330032,1.04,219,1,summer,FireRegion3
82.83579978,286.7684085,2.52,281,1,summer,FireRegion3
81.86287873,287.0635149,2.86,317,1,summer,FireRegion3
82.21927934,287.58157,2.83,295,1,summer,FireRegion3
85.35555342,288.7365819,4.19,108,1,summer,FireRegion3
86.44245888,289.8501273,4.89,112,1,summer,FireRegion3
86.49064183,290.8202893,4.95,257,1,summer,FireRegion3
85.06172674,291.3215305,4.32,306,1,summer,FireRegion3
82.93414968,222.1603629,1.81,346,1,summer,FireRegion3
83.81913058,222.9355905,2.23,226,1,summer,FireRegion3
84.36886633,223.7481309,1.5,278,1,summer,FireRegion3
85.66753918,224.8674181,2.38,243,1,summer,FireRegion3
86.36908925,226.0431361,1.6,220,1,summer,FireRegion3
86.55499069,227.1697962,3.26,25,1,summer,FireRegion3
86.6032108,228.1802778,2.35,261,1,summer,FireRegion3
86.65332608,229.3066055,1.45,306,1,summer,FireRegion3
87.22367484,230.6276257,1.66,250,1,summer,FireRegion3
87.06133099,231.5124648,0.65,53,1,summer,FireRegion3
87.10971826,232.5521213,1.69,326,1,summer,FireRegion3
87.15812151,233.5008058,1.97,94,1,summer,FireRegion3
87.20654074,234.5353688,2.42,304,1,summer,FireRegion3
87.24912523,235.4792462,1.46,107,1,summer,FireRegion3
85.79547246,236.0226432,2.7,295,1,summer,FireRegion3
84.14862055,236.3765111,1.95,302,1,summer,FireRegion3
84.19604619,236.9030037,1.41,116,1,summer,FireRegion3
84.24348749,237.5861739,2.58,291,1,summer,FireRegion3
84.29094445,126.7908499,2.47,90,1,summer,FireRegion3
87.88221944,50.44137352,2.72,270,1,summer,FireRegion2
87.93087773,52.54239656,3.16,319,1,summer,FireRegion2
87.97955209,54.50265292,3.56,309,1,summer,FireRegion2
88.02824251,56.27572824,2.19,281,1,summer,FireRegion2
87.17896111,57.64771832,2.41,271,1,summer,FireRegion2
87.04413759,64.90098605,3.03,257,1,summer,FireRegion2
88.25234062,67.47781316,2.99,149,1,summer,FireRegion2
89.37220763,70.34373444,2.62,260,1,summer,FireRegion2
89.42135784,72.89154259,2.45,282,1,summer,FireRegion2
89.3946174,75.14797809,2.64,285,1,summer,FireRegion2
89.0052329,77.21359829,2.31,305,1,summer,FireRegion2
88.20326948,78.99266811,2.66,281,1,summer,FireRegion2
85.63555147,84.05779143,1.94,265,1,summer,FireRegion2
86.51953316,86.11256513,2.5,278,1,summer,FireRegion2
87.33823364,88.35687288,2.88,270,1,summer,FireRegion2
86.2853523,89.68034069,2.77,245,1,summer,FireRegion2
85.94061004,91.05142044,2.12,116,1,summer,FireRegion2
85.65016132,92.36661304,2.81,280,1,summer,FireRegion2
85.97317691,94.17348349,3.4,283,1,summer,FireRegion2
87.12666657,96.43750017,2.39,286,1,summer,FireRegion2
88.82622872,99.24974902,2.65,276,1,summer,FireRegion2
89.76522368,102.2190625,2.68,247,1,summer,FireRegion2
90.72242388,105.5245586,2.17,119,1,summer,FireRegion2
90.77201986,108.6605219,2.8,103,1,summer,FireRegion2
90.66424269,111.2482289,2.69,272,1,summer,FireRegion2
90.71381947,113.9355792,2.46,278,1,summer,FireRegion2
90.95905887,117.1637668,2.53,284,2,summer,FireRegion2
91.00873298,120.1880185,2.31,246,2,summer,FireRegion2
91.05842349,123.1178507,2.9,306,2,summer,FireRegion2
91.1081304,126.1628908,2.81,278,2,summer,FireRegion2
90.82568942,128.7389617,2.48,285,2,summer,FireRegion2
90.44766912,131.1875652,1.9,289,2,summer,FireRegion2
90.49717439,133.8642328,2.31,281,2,summer,FireRegion2
90.01697304,136.0863737,2.48,280,1,summer,FireRegion2
89.93614613,138.3813986,2.44,264,1,summer,FireRegion2
89.98548252,140.7789814,2.21,297,1,summer,FireRegion2
89.04506523,142.664874,1.78,295,1,summer,FireRegion2
89.09410743,144.8667051,1.86,273,1,summer,FireRegion2
88.5091555,146.6994916,1.58,288,1,summer,FireRegion2
87.73696851,148.3407936,2.38,276,1,summer,FireRegion2
87.78557884,150.1815482,1.96,218,1,summer,FireRegion2
88.11921612,152.4434443,2.12,200,1,summer,FireRegion2
89.55217354,155.2409573,2.35,273,1,summer,FireRegion2
89.60138316,157.7495982,3.12,285,2,summer,FireRegion2
90.23627103,160.6411363,2.28,208,2,summer,FireRegion2
90.84306272,163.699716,2.29,263,2,summer,FireRegion2
91.04185088,166.7801292,2.4,268,2,summer,FireRegion2
91.09155232,169.6478742,2.73,276,2,summer,FireRegion2
90.82976251,172.1305349,2.59,278,2,summer,FireRegion2
91.02866274,175.198594,2.16,266,2,summer,FireRegion2
91.07835983,178.1827666,2.24,279,2,summer,FireRegion2
91.12807333,181.1472008,1.76,249,2,summer,FireRegion2
91.17780324,184.2318793,1.71,264,2,summer,FireRegion2
91.58790926,187.5036386,1.63,249,3,summer,FireRegion2
91.63779098,190.4824029,2.29,252,3,summer,FireRegion2
91.53090611,193.2067921,2.07,265,3,summer,FireRegion2
91.44930403,195.8894112,2.2,284,3,summer,FireRegion2
91.0060594,198.3614737,1.83,301,2,summer,FireRegion2
89.58871943,200.3104547,2.81,143,2,summer,FireRegion2
89.4811945,202.491845,2.31,313,2,summer,FireRegion2
90.16213421,205.3375276,2.19,287,2,summer,FireRegion2
91.05075292,208.4718636,2.56,261,3,summer,FireRegion2
91.1004573,211.5189538,2,280,3,summer,FireRegion2
91.78202114,214.85073,2.51,276,3,summer,FireRegion2
92.24148579,217.9447223,2.08,259,4,summer,FireRegion2
92.29158329,220.9421738,2.98,231,4,summer,FireRegion2
92.34169734,223.8108585,2.87,251,4,summer,FireRegion2
92.12345567,226.3343479,2.72,303,4,summer,FireRegion2
91.87057451,228.7823551,2.73,284,4,summer,FireRegion2
91.92054956,231.3273417,3.02,73,4,summer,FireRegion2
91.37437723,233.6066083,2.36,291,3,summer,FireRegion2
90.40180983,235.5755159,2.99,291,2,summer,FireRegion2
89.57362844,237.3723685,2.46,274,2,summer,FireRegion2
89.06514542,239.1181649,2.41,287,2,summer,FireRegion2
89.10029054,240.9824532,1.89,289,1,summer,FireRegion2
89.14935098,243.1852116,1.2,272,1,summer,FireRegion2
89.86896856,245.6390713,2.59,9,2,summer,FireRegion2
89.91828278,247.9729515,2.16,304,2,summer,FireRegion2
89.23054299,249.7288302,2.47,118,2,summer,FireRegion2
87.61316835,251.0643936,2.45,222,1,summer,FireRegion2
85.73651092,252.1106175,2.73,294,1,summer,FireRegion2
85.12645384,253.1932102,1.95,285,1,summer,FireRegion2
85.85909426,254.8014688,2.46,282,1,summer,FireRegion2
87.05401748,256.7033513,2.09,282,1,summer,FireRegion2
87.98335466,258.7574964,1.49,259,1,summer,FireRegion2
89.11342623,261.106414,1.93,255,2,summer,FireRegion2
89.28067552,263.3557728,1.52,253,2,summer,FireRegion2
90.5619589,266.0497152,2.48,250,2,summer,FireRegion2
90.61150191,268.5063224,1.09,267,2,summer,FireRegion2
90.66106127,270.9889282,2.19,288,2,summer,FireRegion2
90.75616068,273.6114028,1.71,286,2,summer,FireRegion2
90.98152423,276.2971062,3.01,360,3,summer,FireRegion2
91.03120576,278.9398992,2.29,191,3,summer,FireRegion2
91.08090369,281.3554055,2.37,202,3,summer,FireRegion2
91.09730704,283.6662,2.35,279,3,summer,FireRegion2
91.11261342,285.5512909,2.06,255,3,summer,FireRegion2
91.16233823,287.5191814,1.97,209,3,summer,FireRegion2
91.21207945,289.7326669,2.21,225,3,summer,FireRegion2
91.2618371,291.812886,1.79,223,3,summer,FireRegion2
90.37711606,293.3798796,2.13,271,2,summer,FireRegion2
89.66479009,294.8448798,3.33,289,2,summer,FireRegion2
89.7140369,296.5560906,2.96,263,2,summer,FireRegion2
89.66807022,298.1400707,2.03,277,2,summer,FireRegion2
89.38297162,299.6313325,2.6,289,2,summer,FireRegion2
89.25015899,301.1225763,2.98,311,2,summer,FireRegion2
88.9167936,302.5186936,3.55,202,2,summer,FireRegion2
88.76574426,303.9018989,2.29,262,1,summer,FireRegion2
88.81469424,305.4563343,3.11,117,2,summer,FireRegion2
88.85039439,306.8895724,1.81,291,1,summer,FireRegion2
88.89937233,308.3693195,1.88,277,1,summer,FireRegion2
88.03541556,309.537843,2.61,276,1,summer,FireRegion2
88.08412443,310.9422534,2.48,82,1,summer,FireRegion2
87.90173431,312.169713,1.59,125,1,summer,FireRegion2
87.83372891,313.4183657,1.86,114,1,summer,FireRegion2
87.10357021,314.4523086,1.83,134,1,summer,FireRegion2
85.7419987,315.2564757,2.57,171,1,summer,FireRegion2
85.7899504,316.3544271,3.37,297,1,summer,FireRegion2
85.83791793,317.3546662,2.74,282,1,summer,FireRegion2
85.88590129,318.3956911,2.13,9,1,summer,FireRegion2
86.60668674,319.7752381,2.41,283,1,summer,FireRegion2
87.08266486,321.2024382,4.87,272,1,summer,FireRegion2
87.59701035,322.7406444,4.51,289,1,summer,FireRegion2
87.64557448,324.0995239,3.77,104,1,summer,FireRegion2
87.69415464,325.3467459,2.44,219,1,summer,FireRegion2
87.74275084,326.6232776,2.09,281,1,summer,FireRegion2
87.79136309,327.8263116,1.74,317,1,summer,FireRegion2
87.83999138,329.0123756,1.37,295,1,summer,FireRegion2
87.67645716,329.954241,1.64,108,1,summer,FireRegion2
87.72504752,331.0075956,3.25,112,1,summer,FireRegion2
87.77365392,332.161774,1.86,257,1,summer,FireRegion2
87.82227636,333.242514,1.98,306,1,summer,FireRegion2
87.87091486,334.2619477,1.49,346,1,summer,FireRegion2
87.80704015,335.2396302,2.11,226,1,summer,FireRegion2
87.85567362,336.4057868,2.54,278,1,summer,FireRegion2
87.90432315,337.5118968,3.6,243,1,summer,FireRegion2
86.57284983,338.2012227,5.19,220,1,summer,FireRegion2
86.26584275,338.938191,3.65,25,1,summer,FireRegion2
86.01578929,339.6455751,2.92,261,1,summer,FireRegion2
85.1133594,340.2097496,3.63,306,1,summer,FireRegion2
84.37122689,340.7083009,3.19,250,1,summer,FireRegion2
83.33466606,224.787137,3.17,53,1,summer,FireRegion2
81.59703893,207.8331462,2.67,116,1,summer,FireRegion2
83.26601584,208.6745018,2.45,291,1,summer,FireRegion2
83.31315009,209.261639,1.54,90,1,summer,FireRegion2
82.36366532,209.5185981,2.3,96,1,summer,FireRegion2
86.80502444,68.16017022,2.37,259,1,summer,FireRegion2
88.70947586,71.07591533,2.28,300,1,summer,FireRegion2
89.32433349,73.93822141,2.6,305,1,summer,FireRegion2
87.28769815,75.26840181,2.76,97,1,summer,FireRegion2
86.72808972,76.73154709,2.4,89,1,summer,FireRegion2
85.9077194,77.96566574,2.19,305,1,summer,FireRegion2
85.04284109,86.92517168,2.69,285,1,summer,FireRegion2
86.12506046,88.94801914,2.52,271,1,summer,FireRegion2
87.34311602,91.33960795,2.27,262,1,summer,FireRegion2
87.39159633,93.50517172,2.15,249,1,summer,FireRegion2
87.53863971,95.74696155,1.73,272,1,summer,FireRegion2
87.58718456,97.81812107,2.01,125,1,summer,FireRegion2
87.63574545,100.0230685,1.99,290,1,summer,FireRegion2
87.68432237,102.1172013,2.52,290,1,summer,FireRegion2
87.73291532,104.1822111,3.02,272,1,summer,FireRegion2
87.78152432,106.1334269,2.63,230,1,summer,FireRegion2
87.83014936,107.9995194,2.11,243,1,summer,FireRegion2
88.51582105,110.6390737,2.43,263,1,summer,FireRegion2
89.65767522,113.5191042,1.92,281,1,summer,FireRegion2
90.65012649,116.6928032,1.6,116,1,summer,FireRegion2
90.6996986,119.6888814,2.46,289,2,summer,FireRegion2
90.74928708,122.4386563,2.43,289,2,summer,FireRegion2
90.41312539,124.8195519,2.1,142,1,summer,FireRegion2
90.46261926,127.6677472,2.32,311,2,summer,FireRegion2
90.92879975,130.8366302,2.84,298,2,summer,FireRegion2
90.97846387,133.7920696,2.26,288,2,summer,FireRegion2
91.02814439,136.5646804,2.21,301,2,summer,FireRegion2
91.0778413,139.3449964,3.34,290,2,summer,FireRegion2
91.11880343,142.0316875,3.17,279,2,summer,FireRegion2
91.31704326,145.2639862,2.92,295,2,summer,FireRegion2
92.32248907,148.9359459,1.91,293,3,summer,FireRegion2
92.37261332,152.340037,2.19,278,3,summer,FireRegion2
92.42275411,155.6377346,2.52,288,3,summer,FireRegion2
92.35234266,158.6800799,2.14,284,3,summer,FireRegion2
92.40247677,161.9252072,2.19,272,3,summer,FireRegion2
92.45262742,165.3663585,2.12,279,4,summer,FireRegion2
92.50279463,168.7488897,2.5,273,4,summer,FireRegion2
92.55297841,171.9478009,2.56,313,4,summer,FireRegion2
92.60317875,175.4452127,2.46,292,4,summer,FireRegion2
92.26799794,178.3494281,2.31,275,4,summer,FireRegion2
92.24747192,181.3195096,1.71,277,3,summer,FireRegion2
92.10442197,184.2241369,2.2,289,3,summer,FireRegion2
92.15447423,187.1919224,2.02,251,3,summer,FireRegion2
92.204543,190.274345,2.12,248,4,summer,FireRegion2
91.93470135,193.0823239,2.07,264,3,summer,FireRegion2
91.98469757,196.1801769,2.15,246,3,summer,FireRegion2
91.80879771,198.9538439,2.04,263,3,summer,FireRegion2
91.85875236,201.8698589,2.22,279,3,summer,FireRegion2
91.9087235,204.7648461,2.01,275,3,summer,FireRegion2
91.95871115,207.5748607,2.23,272,3,summer,FireRegion2
92.00871529,210.5664333,1.72,270,3,summer,FireRegion2
92.05873595,213.5545609,1.93,273,3,summer,FireRegion2
91.69071538,215.9431255,2.97,279,4,summer,FireRegion2
91.74063105,218.6001917,2.17,289,3,summer,FireRegion2
91.12957629,220.7939812,2.49,286,3,summer,FireRegion2
90.04937079,222.6595562,2.57,274,2,summer,FireRegion2
89.42702006,224.4559018,2.19,275,2,summer,FireRegion2
89.47618837,226.4256865,2.19,250,2,summer,FireRegion2
89.52537291,228.4990664,2.22,35,2,summer,FireRegion2
89.57457369,230.4749189,2.13,274,2,summer,FireRegion2
89.62379071,232.4863152,1.95,266,2,summer,FireRegion2
89.67302398,234.8208733,1.86,278,2,summer,FireRegion2
89.72227351,237.0785742,1.64,279,2,summer,FireRegion2
89.77153929,239.3190209,1.74,277,2,summer,FireRegion2
89.82082134,241.5160247,1.98,335,2,summer,FireRegion2
90.29422207,244.0695046,2.32,266,2,summer,FireRegion2
90.34367669,246.4636593,1.54,268,2,summer,FireRegion2
90.39314763,248.9186665,1.74,160,2,summer,FireRegion2
90.4426349,251.409886,2.17,335,2,summer,FireRegion2
90.49213852,253.587439,1.9,113,2,summer,FireRegion2
90.02101574,255.5516785,2.33,295,2,summer,FireRegion2
90.07038016,257.6867657,2.34,263,2,summer,FireRegion2
90.11976087,259.8971703,1.86,205,2,summer,FireRegion2
89.60081142,261.7565554,1.95,210,2,summer,FireRegion2
89.47997752,263.6748835,3.12,303,2,summer,FireRegion2
89.52916331,265.8556728,2.41,285,2,summer,FireRegion2
90.01059232,268.3456489,1.88,297,2,summer,FireRegion2
90.33053131,270.8796033,1.96,123,2,summer,FireRegion2
90.90209547,273.622657,1.98,119,3,summer,FireRegion2
90.95175077,276.0839408,1.75,222,2,summer,FireRegion2
91.00142247,278.0207767,2.34,259,3,summer,FireRegion2
91.29441322,280.33818,1.66,260,3,summer,FireRegion2
91.34419805,282.4351426,2,287,3,summer,FireRegion2
92.07977143,284.9681616,2.81,184,4,summer,FireRegion2
91.99283935,287.0351942,3.48,338,4,summer,FireRegion2
91.67137692,288.9903996,2.87,26,4,summer,FireRegion2
91.72128621,291.0883161,3.2,273,4,summer,FireRegion2
91.57450453,293.0652319,2.09,282,3,summer,FireRegion2
91.62438183,295.1416997,1.98,274,3,summer,FireRegion2
91.0669504,296.9183778,2.89,240,3,summer,FireRegion2
90.54853773,298.5908358,2.4,244,2,summer,FireRegion2
90.57274725,300.3617836,2.49,253,2,summer,FireRegion2
90.32071501,302.0360281,2.44,277,2,summer,FireRegion2
89.67903482,303.5208111,2.48,266,2,summer,FireRegion2
87.07529615,304.3599728,3.1,262,1,summer,FireRegion2
84.17242997,304.9227496,4.84,207,1,summer,FireRegion2
84.69847847,305.983627,3.63,356,1,summer,FireRegion2
85.83987088,307.2973357,2.62,240,1,summer,FireRegion2
85.88785489,308.4547864,3.46,253,1,summer,FireRegion2
86.51229692,309.8143495,3.51,280,1,summer,FireRegion2
88.20530679,311.6066529,2.04,267,1,summer,FireRegion2
88.7913328,313.3782081,2.32,166,1,summer,FireRegion2
89.02519758,315.1694262,3.15,252,2,summer,FireRegion2
87.95374611,316.2957001,3.11,270,1,summer,FireRegion2
87.26969744,317.3560853,1.96,257,1,summer,FireRegion2
87.3181535,318.5863932,1.44,272,1,summer,FireRegion2
86.63164165,319.5496938,1.94,296,1,summer,FireRegion2
86.67988706,320.6475231,2.69,279,1,summer,FireRegion2
86.01934607,321.5309068,1.48,276,1,summer,FireRegion2
85.26607975,322.3243882,2.01,279,1,summer,FireRegion2
84.45088133,322.8137546,2.49,241,1,summer,FireRegion2
