# ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1983-08-18T00:00:00Z,2.9322648,3.141623,3.2064388,2.608298,2.8808792,2.892631,2.4807358,2.4960294,2.6366043,2.5874586,1.7007736,1.5750351,1.5798827,1.6237624,1.6085579
1983-08-19T00:00:00Z,6.2388797,6.317223,6.397958,6.259038,6.3852143,4.2402425,5.2555637,6.3210483,6.7427077,6.0577893,2.059185,2.2925017,2.5141695,2.5966725,2.4612577
1983-08-20T00:00:00Z,2.5616374,3.3128877,3.7395782,2.0590932,2.6442313,5.455652,6.1695747,6.435928,2.5320647,3.9855065,2.3357337,2.4838629,2.5369132,1.5912462,1.9963734
1983-08-21T00:00:00Z,4.240704,5.609241,5.564721,4.099801,4.652202,8.920247,8.014639,7.8496103,5.4627028,6.320501,2.9866784,2.831014,2.8017156,2.3372426,2.5140605
1983-08-22T00:00:00Z,2.8057096,2.1600516,1.7781029,2.0381913,2.0455143,3.0773346,2.035887,1.3535479,2.5722282,2.1565096,1.7542334,1.4268451,1.1634208,1.6038167,1.468506
1983-08-23T00:00:00Z,0.148631,0.29514974,0.3240211,0.15979096,0.17701232,0.04776208,0.11464242,0.12802885,0.061040062,0.0716492,0.21854538,0.33858886,0.3578112,0.24706286,0.26767367
1983-08-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-08-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-08-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-08-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-08-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-08-29T00:00:00Z,0.04726185,0.08375782,0.11608002,0.050813552,0.0636184,0.006663255,0.016825832,0.018119426,0.007395992,0.009445789,0.08162876,0.12971443,0.13460842,0.08599995,0.09718945
1983-08-30T00:00:00Z,2.476707,3.72117,4.824194,2.4996157,3.0797057,9.311087,16.98378,17.478075,8.03652,9.992898,3.0514073,4.121138,4.180679,2.8348756,3.1611545
1983-08-31T00:00:00Z,7.5054135,11.069116,13.567356,11.349755,11.596797,43.809673,66.375374,72.31845,84.42471,78.067924,6.6188874,8.147108,8.504025,9.1882925,8.835606
1983-09-01T00:00:00Z,11.546956,12.952761,13.760732,13.929311,13.294912,48.5588,66.446236,76.00446,97.6525,85.150505,6.9684143,8.151456,8.718054,9.8819275,9.227703
1983-09-02T00:00:00Z,0.27836198,0.15235956,0.12099312,0.18656772,0.1661049,0.13431421,0.088231765,0.057281416,0.09060173,0.08403045,0.36648902,0.29703832,0.23933536,0.3010012,0.28988007
1983-09-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-21T00:00:00Z,1.8163133,2.3964975,2.8102183,1.574775,1.9732088,2.754737,4.382991,4.801481,2.244994,2.7884116,1.6597401,2.0935593,2.1912282,1.4983304,1.6698538
1983-09-22T00:00:00Z,5.7935467,7.229558,7.4723153,7.5631227,7.338952,9.905526,9.835645,7.4452486,11.765118,10.047039,3.1473045,3.136183,2.7285984,3.4300318,3.1697063
1983-09-23T00:00:00Z,7.441136,5.707512,4.802907,6.465017,5.806856,38.300686,29.290817,24.019754,27.892271,27.162094,6.1887546,5.412099,4.9009953,5.2813134,5.2117267
1983-09-24T00:00:00Z,2.0265176,1.488618,1.2103631,1.5474663,1.3774226,4.6442547,2.6452928,1.340458,2.9259548,2.6137342,2.1550534,1.6264356,1.1577815,1.7105422,1.6167047
1983-09-25T00:00:00Z,1.130613,2.1455293,2.8607748,1.3895353,1.6288102,2.9889126,7.152891,6.944007,2.4348423,3.4378934,1.7288471,2.674489,2.6351483,1.5603982,1.8541557
1983-09-26T00:00:00Z,2.234192,4.388786,4.9021554,5.1285067,4.510899,13.553546,21.15814,18.736013,25.994398,24.614382,3.681514,4.5997977,4.3285117,5.09847,4.9612885
1983-09-27T00:00:00Z,1.9713767,2.3255713,2.4102612,1.9466962,1.8896794,1.5985286,2.6550941,2.474892,1.9184146,1.9998811,1.2643293,1.6294459,1.5731789,1.3850684,1.4141716
1983-09-28T00:00:00Z,7.2043233,9.511762,10.610421,7.9980264,8.797303,23.41297,19.517412,14.599185,14.5333185,13.954584,4.838695,4.4178514,3.820888,3.812259,3.7355835
1983-09-29T00:00:00Z,15.724494,18.472973,18.24467,17.039652,17.488258,26.7758,15.197997,9.238602,23.467428,19.557999,5.174534,3.8984609,3.0395067,4.8443193,4.4224424
1983-09-30T00:00:00Z,10.373004,9.461993,8.449921,9.398682,9.111141,20.709948,14.454633,11.49506,15.416538,15.583055,4.5508184,3.801925,3.3904364,3.92639,3.9475377
1983-10-01T00:00:00Z,4.3870506,4.07201,3.8691697,4.6261215,4.0094237,6.4954553,11.668621,15.417212,16.260784,10.657657,2.5486183,3.4159362,3.9264758,4.0324664,3.2646067
1983-10-02T00:00:00Z,3.9739509,3.9510114,4.085968,4.094904,3.87857,3.957844,2.5752382,3.2816856,3.463187,3.4287639,1.989433,1.6047548,1.8115423,1.8609641,1.8516921
1983-10-03T00:00:00Z,0.91599536,1.7815225,1.8851564,1.0586972,1.1002452,1.4159526,3.338417,3.8642774,1.8195009,2.163164,1.1899381,1.8271335,1.9657766,1.3488888,1.4707699
1983-10-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-06T00:00:00Z,0.328797,0.5673501,0.78971696,0.35915577,0.4444492,0.31737566,0.76340234,0.8222202,0.35996804,0.4479527,0.56336105,0.873729,0.90676355,0.5999734,0.6692927
1983-10-07T00:00:00Z,0.51618475,1.1488062,1.5147212,1.5601028,1.403006,1.9169534,3.7388496,4.176056,5.259057,4.808135,1.3845409,1.9336106,2.04354,2.2932634,2.192746
1983-10-08T00:00:00Z,0.113595255,0.08526297,0.09777856,0.10161646,0.10826857,0.023764117,0.010434904,0.012129903,0.018278074,0.017944843,0.15415615,0.10215138,0.11013584,0.13519643,0.13395835
1983-10-09T00:00:00Z,0.41212407,0.3207143,0.33446476,0.42225495,0.37541056,0.2178907,0.16849734,0.1842813,0.1840154,0.17602246,0.46678764,0.41048428,0.42927998,0.42897016,0.4195503
1983-10-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-12T00:00:00Z,0.07246064,0.08054511,0.10122202,0.05933027,0.07282202,0.013553673,0.011640664,0.013410384,0.005141913,0.008491923,0.11642025,0.10789191,0.11580321,0.07170713,0.092151634
1983-10-13T00:00:00Z,0.83720386,0.8936426,0.6741071,0.79128665,0.8582848,0.6898286,1.1596551,0.46941355,0.6097246,0.8126539,0.8305592,1.0768728,0.6851376,0.7808486,0.90147316
1983-10-14T00:00:00Z,2.0559087,1.5439814,1.1265694,1.4700364,1.53451,1.7969154,1.6712573,1.0434849,1.4485345,1.4491191,1.3404907,1.2927712,1.0215111,1.2035508,1.2037936
1983-10-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-22T00:00:00Z,1.0847181,1.6343901,1.9444588,1.0750829,1.2691244,1.0761204,2.1947365,2.3671818,1.0071638,1.2683796,1.0373622,1.4814644,1.5385648,1.0035754,1.1262236
1983-10-23T00:00:00Z,2.7844422,4.02032,4.31972,4.24942,4.035057,4.07256,5.447594,4.7127953,8.181646,6.959193,2.0180585,2.3340082,2.1708972,2.8603578,2.6380281
1983-10-24T00:00:00Z,1.8111712,1.1287183,0.8591091,1.3591983,1.1506048,4.7918677,3.0043259,1.8803202,3.1828995,2.8274264,2.1890335,1.7332991,1.3712476,1.7840682,1.6814953
1983-10-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-10-28T00:00:00Z,0.20760615,0.3839232,0.49540874,0.13082536,0.20866726,0.14984274,0.28754634,0.31568825,0.074945085,0.14294262,0.38709527,0.5362335,0.5618614,0.273761,0.37807754
1983-10-29T00:00:00Z,3.5445337,5.3434544,5.903562,3.9607196,4.0597873,11.027141,20.142948,21.937572,14.326166,13.75031,3.3207138,4.4880896,4.6837564,3.7849922,3.708141
1983-10-30T00:00:00Z,13.48609,16.470655,17.535385,15.199238,15.295685,10.348276,18.571297,15.296575,11.126284,12.361152,3.2168736,4.3094425,3.9110837,3.3356085,3.515843
1983-10-31T00:00:00Z,17.006718,18.356556,18.641935,19.877989,19.790062,21.296768,43.60627,57.29004,46.304737,45.34345,4.6148424,6.6035047,7.5690184,6.8047585,6.7337546
1983-11-01T00:00:00Z,16.568806,13.117036,13.115262,15.994938,14.758688,211.34352,179.4669,225.31093,181.43227,182.19162,14.537659,13.396525,15.010361,13.46968,13.497838
1983-11-02T00:00:00Z,3.449556,2.236705,2.0614514,2.695598,2.4395053,16.89723,12.518336,12.129964,13.509377,12.727869,4.110624,3.5381262,3.4828098,3.6755104,3.5676138
1983-11-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-11-04T00:00:00Z,0.037481017,0.022924947,0.010720682,0.025351454,0.028043944,0.005449223,0.003806976,7.99E-04,0.001717723,0.00300488,0.07381885,0.061700698,0.028258003,0.041445415,0.05481678
1983-11-05T00:00:00Z,0.45305738,0.52626204,0.65758556,0.40420285,0.45444772,0.1536569,0.35317963,0.37054443,0.19611225,0.22444944,0.39199096,0.5942892,0.60872364,0.4428456,0.47376096
1983-11-06T00:00:00Z,1.8299527,2.0008092,2.062647,2.7255824,2.4255986,4.058912,3.6505563,3.1177058,2.9600017,3.1533353,2.0146742,1.9106429,1.7657026,1.7204655,1.7757633
1983-11-07T00:00:00Z,4.765013,2.9557073,2.432957,3.4982803,3.1747942,29.419706,20.04445,14.681442,20.759716,19.191124,5.4239936,4.477103,3.8316371,4.556283,4.3807673
1983-11-08T00:00:00Z,0.5417908,0.91443753,1.1604102,0.4733074,0.63752294,0.5308055,1.3116179,1.4301676,0.46114072,0.657873,0.728564,1.1452589,1.1958961,0.67907345,0.8110937
1983-11-09T00:00:00Z,6.671165,9.953773,12.243374,6.6363487,7.8905644,52.58075,92.16607,94.73376,34.395603,48.884735,7.2512584,9.600316,9.733127,5.8647766,6.9917617
1983-11-10T00:00:00Z,30.369411,38.07637,39.571247,37.602722,35.537678,259.72723,320.95227,305.0209,353.1869,266.75833,16.116055,17.91514,17.464848,18.793266,16.332739
1983-11-11T00:00:00Z,48.996574,44.945015,44.706955,50.056858,47.32624,821.93616,673.232,870.3067,689.2431,716.96985,28.66943,25.946714,29.500961,26.253439,26.776293
1983-11-12T00:00:00Z,11.1761,14.579521,15.807903,13.058516,13.561592,24.042477,23.36012,16.27392,16.511204,15.420374,4.9033127,4.833231,4.034095,4.063398,3.9268785
1983-11-13T00:00:00Z,16.861523,19.890327,20.172411,20.87783,20.196949,28.613293,50.70649,60.35804,66.360466,62.58098,5.349139,7.120849,7.769044,8.1461935,7.910814
1983-11-14T00:00:00Z,11.61745,8.015709,7.1674128,9.114911,8.2733555,151.66988,106.042404,88.83609,115.34058,106.887184,12.315433,10.297689,9.42529,10.739674,10.338626
1983-11-15T00:00:00Z,3.971608,5.8419623,7.0687437,3.8892775,4.6151137,16.368427,31.965702,35.290924,14.737356,19.003252,4.0457916,5.653822,5.9406166,3.8389266,4.359272
1983-11-16T00:00:00Z,28.463982,38.52392,42.384186,32.965206,34.73261,278.18063,272.7857,190.27539,179.62242,184.61551,16.678747,16.516226,13.794035,13.4023285,13.587329
1983-11-17T00:00:00Z,44.432663,53.343773,56.197456,53.339317,52.88624,295.60114,384.12747,485.5757,672.89935,577.065,17.193054,19.59917,22.035782,25.940304,24.022179
1983-11-18T00:00:00Z,8.796144,11.475106,14.632693,8.894572,9.701268,36.962017,93.259895,89.61529,46.092663,57.32375,6.0796394,9.657116,9.466536,6.7891574,7.5712447
1983-11-19T00:00:00Z,19.499855,29.911572,34.68303,31.414593,30.231688,297.96753,374.4913,242.12697,457.3886,404.28693,17.261736,19.351778,15.56043,21.386646,20.106888
1983-11-20T00:00:00Z,21.270617,24.418295,25.69921,27.30253,25.0871,84.15456,126.75697,185.72379,164.69688,165.90302,9.173579,11.25864,13.628052,12.833428,12.880335
1983-11-21T00:00:00Z,5.568351,4.813286,5.083864,5.5494,4.803419,24.630365,22.75614,30.99825,28.23599,26.127369,4.9628987,4.7703395,5.567607,5.313755,5.1114936
1983-11-22T00:00:00Z,2.881571,4.213856,5.237185,3.3300085,3.8322303,7.0321093,11.036151,10.436148,6.405051,6.8509617,2.6518126,3.3220704,3.2305026,2.5308204,2.6174343
1983-11-23T00:00:00Z,14.912719,21.203451,24.77516,18.927553,19.895014,80.46179,100.27008,74.52124,66.25826,65.71812,8.97005,10.0134945,8.632568,8.139918,8.106671
1983-11-24T00:00:00Z,28.800459,36.36227,38.73827,38.35663,36.535595,130.77339,218.11278,276.58325,342.8311,313.2645,11.435619,14.768641,16.630793,18.515697,17.69928
1983-11-25T00:00:00Z,12.751891,9.715066,7.8517437,10.912798,9.697369,139.94524,86.91715,54.01111,85.47752,80.633026,11.829845,9.322937,7.349225,9.245405,8.979589
1983-11-26T00:00:00Z,0.54239494,0.9387775,1.1888227,1.444908,0.8131539,4.828238,8.525354,12.668536,13.133167,7.792956,2.1973252,2.919821,3.5592887,3.6239712,2.7915866
1983-11-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-11-28T00:00:00Z,0.26750916,0.35021332,0.1765971,0.41632017,0.27535805,0.5619582,0.70418715,0.24463707,0.84868413,0.5425908,0.74963874,0.8391586,0.49460799,0.9212405,0.7366077
1983-11-29T00:00:00Z,3.6857734,3.9556313,5.012372,3.016954,3.722975,31.411366,26.291748,30.89846,12.738419,20.026335,5.604584,5.127548,5.5586386,3.569092,4.475079
1983-11-30T00:00:00Z,1.8453268,1.9861096,2.50352,1.5160042,1.866627,7.774626,6.4939756,7.6491203,3.149569,4.9466467,2.7883017,2.548328,2.7657044,1.7747025,2.2241058
1983-12-01T00:00:00Z,0.6544924,0.8524786,1.0050062,0.65436995,0.7511955,0.27055356,0.48964295,0.5609237,0.34262618,0.3718753,0.5201476,0.69974494,0.7489484,0.5853428,0.6098158
1983-12-02T00:00:00Z,10.652324,13.332833,15.201689,12.106999,13.051744,52.852222,48.14953,44.09304,51.211308,47.430977,7.2699533,6.938986,6.6402593,7.1562076,6.8870153
1983-12-03T00:00:00Z,24.701126,30.164886,32.307205,33.426205,31.936691,101.807724,185.29716,232.27791,255.32668,240.07132,10.089981,13.61239,15.240666,15.978945,15.494235
1983-12-04T00:00:00Z,13.041669,14.124529,14.792636,13.407123,12.528232,108.188286,80.28297,77.48317,99.078545,97.74749,10.40136,8.960076,8.802452,9.95382,9.886733
1983-12-05T00:00:00Z,0.53025484,0.70844156,0.76312155,0.7026484,0.6270778,0.35856995,0.5042412,0.5120935,0.59683627,0.4469101,0.5988071,0.71009946,0.71560705,0.7725518,0.66851336
1983-12-06T00:00:00Z,1.318155,1.6351681,1.9017881,1.8318896,1.7263784,0.9146041,1.3478224,1.0985385,1.3415146,1.3647448,0.9563494,1.1609576,1.0481119,1.1582377,1.1682229
1983-12-07T00:00:00Z,0.8826598,1.2766331,1.4299278,1.7371993,1.527179,1.3927872,2.4327083,2.4810348,2.7861097,2.7330658,1.1801641,1.5597142,1.5751301,1.6691644,1.6531987
1983-12-08T00:00:00Z,3.334849,3.3062246,3.3875613,3.1297135,3.2207904,1.5118122,1.1378733,0.8221584,1.2290844,1.0834287,1.2295578,1.0667114,0.9067295,1.1086408,1.0408789
1983-12-09T00:00:00Z,10.187328,15.512784,17.447983,17.162714,16.226925,77.923676,107.3779,83.217735,135.6267,123.292534,8.827438,10.36233,9.1223755,11.645887,11.103717
1983-12-10T00:00:00Z,15.834267,17.83972,19.699133,18.671844,17.987013,24.801336,38.64547,61.518703,43.660683,49.550537,4.980094,6.216548,7.843386,6.607623,7.039214
1983-12-11T00:00:00Z,14.04833,16.286482,16.462084,16.789787,15.8149,25.070414,31.87449,29.765795,44.746544,42.670647,5.0070367,5.64575,5.455804,6.6892858,6.532277
1983-12-12T00:00:00Z,7.0732164,5.123108,4.777605,5.8373094,5.2082434,57.732475,39.0731,30.192312,42.15929,39.02997,7.598189,6.250848,5.4947534,6.4930186,6.247397
1983-12-13T00:00:00Z,1.5016398,2.5688837,3.3959024,2.7902398,2.726484,3.739842,6.819985,5.599945,6.7510386,6.3986206,1.9338671,2.61151,2.3664203,2.5982761,2.5295494
1983-12-14T00:00:00Z,1.0070863,2.219052,2.9436574,3.0728343,2.7503297,7.1358986,13.870676,14.372952,19.187809,17.268402,2.6713102,3.7243357,3.7911677,4.380389,4.1555266
1983-12-15T00:00:00Z,0.660676,1.001302,1.3848853,0.6551516,0.8163439,1.0023228,1.6356183,1.6213431,0.7628172,1.0068676,1.0011607,1.278913,1.2733197,0.8733941,1.003428
1983-12-16T00:00:00Z,2.7637954,4.1078496,4.807376,4.336689,4.0605826,6.954131,8.425662,5.5360003,6.8405895,6.855368,2.6370687,2.902699,2.3528707,2.615452,2.618276
1983-12-17T00:00:00Z,4.760622,4.780498,5.323001,6.2184234,5.5121384,20.308231,23.033358,31.187437,25.351236,26.63539,4.5064654,4.799308,5.5845714,5.0350013,5.1609488
1983-12-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-12-19T00:00:00Z,0.40366712,0.4019817,0.3414903,0.37765813,0.41365966,0.13495111,0.15028901,0.08385762,0.09219867,0.11593903,0.36735693,0.38767126,0.2895818,0.30364233,0.3404982
1983-12-20T00:00:00Z,0.79482,0.79718333,0.8315262,0.7486786,0.87253773,0.42683983,0.686251,0.8807472,0.5468133,0.6554851,0.6533298,0.8284027,0.93848133,0.7394683,0.8096203
1983-12-21T00:00:00Z,0.17277381,0.34707424,0.49297804,0.22552627,0.26023996,0.0520809,0.13273494,0.13799623,0.09501031,0.104141146,0.2282124,0.36432806,0.37147844,0.30823743,0.32270908
1983-12-22T00:00:00Z,3.5994236,4.9972777,5.4653997,3.9574115,4.2465043,6.088856,8.849827,7.1173,6.2932396,6.2957754,2.4675608,2.974866,2.667827,2.5086331,2.5091383
1983-12-23T00:00:00Z,13.316021,16.753178,18.492998,14.821275,15.416514,18.957785,39.92508,38.73083,15.344019,19.809816,4.354054,6.3186297,6.2234097,3.9171443,4.450822
1983-12-24T00:00:00Z,23.822096,30.10907,32.886143,31.294212,30.324038,83.03889,118.82246,89.12606,127.57154,120.240105,9.112568,10.900572,9.4406595,11.294757,10.9654045
1983-12-25T00:00:00Z,34.247147,35.80255,36.927578,37.494858,35.863667,199.54114,177.1814,232.75099,214.15111,221.79999,14.125903,13.31095,15.256179,14.633903,14.892951
1983-12-26T00:00:00Z,19.266157,20.149029,21.4058,22.573507,21.119478,55.152817,83.88441,144.28336,83.94684,97.992516,7.426494,9.158843,12.011801,9.1622505,9.8991165
1983-12-27T00:00:00Z,15.259645,12.145477,11.804886,14.724961,13.257193,152.71307,123.40698,140.00925,117.226036,120.25621,12.357713,11.10887,11.83255,10.827097,10.966139
1983-12-28T00:00:00Z,3.818309,2.5046008,2.2802508,3.048116,2.6670933,19.976894,13.413961,11.5107355,14.621324,13.478042,4.469552,3.6625075,3.3927474,3.8237839,3.671245
1983-12-29T00:00:00Z,3.2807689,3.3786635,3.4842265,3.5926933,3.5069761,8.946846,8.860485,8.233511,11.263714,9.701908,2.9911277,2.9766567,2.8694096,3.3561456,3.1147888
1983-12-30T00:00:00Z,9.396884,8.307346,8.31407,10.00874,9.1676855,44.589516,37.03072,42.561954,33.423897,36.11536,6.6775384,6.085287,6.5239525,5.78134,6.009606
1983-12-31T00:00:00Z,1.539387,1.64436,2.2013478,2.2307644,1.9692539,2.197883,4.295263,9.537273,5.4584618,5.7722306,1.4825258,2.0725017,3.0882478,2.3363352,2.4025466
1984-01-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-09T00:00:00Z,0.13134164,0.21881324,0.30636802,0.1463481,0.17848854,0.049800437,0.111930534,0.120707326,0.05809925,0.069947645,0.22316012,0.33456022,0.3474296,0.24103786,0.26447618
1984-01-10T00:00:00Z,0.35634413,0.57854974,0.72210604,0.7541768,0.68082225,0.25947207,0.43622527,0.45857877,0.559822,0.53717065,0.50938404,0.6604735,0.6771844,0.7482125,0.7329193
1984-01-11T00:00:00Z,0.5789488,0.45313844,0.4080115,0.41932228,0.39021796,0.36921126,0.20805994,0.113654025,0.23804134,0.21160205,0.6076276,0.45613587,0.33712614,0.4878948,0.4600022
1984-01-12T00:00:00Z,0.44303256,0.77727187,1.0388238,0.49749008,0.59572953,0.49842778,1.1993824,1.2984341,0.4878126,0.6531588,0.7059942,1.0951632,1.1394886,0.69843584,0.8081824
1984-01-13T00:00:00Z,0.60268664,1.3234903,1.7586561,1.6633004,1.5133272,1.9339534,3.6465015,3.8412354,5.046575,4.655539,1.3906666,1.9095815,1.959907,2.2464583,2.1576698
1984-01-14T00:00:00Z,0.4114402,0.8289942,1.0582758,0.40715834,0.52076906,0.4871211,1.3230695,1.4535861,0.37378973,0.60533535,0.6979406,1.1502476,1.2056476,0.61138344,0.778033
1984-01-15T00:00:00Z,3.345362,3.8804207,3.8941205,4.288778,3.96203,8.390376,7.0502315,5.521445,7.6246295,6.144864,2.8966146,2.6552272,2.3497756,2.7612731,2.4788837
1984-01-16T00:00:00Z,7.586439,5.7911415,5.152523,6.4633875,5.996112,39.489147,26.39766,21.101536,26.901728,25.61441,6.284039,5.1378655,4.593641,5.1866875,5.061068
1984-01-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-20T00:00:00Z,0.33978292,0.5601552,0.7844571,0.374231,0.45753178,0.32827225,0.7234029,0.77804065,0.37814757,0.45516226,0.5729505,0.8505309,0.88206613,0.61493707,0.6746571
1984-01-21T00:00:00Z,0.49477613,1.0786223,1.4351689,1.4649478,1.3228341,1.6296456,3.1782105,3.561536,4.4525356,4.077918,1.2765757,1.7827536,1.8872032,2.1101034,2.0193856
1984-01-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-01-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-07T00:00:00Z,0.24985482,0.43389466,0.6035797,0.27326941,0.33843088,0.18442707,0.44885463,0.48376468,0.20933641,0.26138043,0.4294497,0.6699661,0.69553196,0.45753297,0.5112538
1984-02-08T00:00:00Z,1.620604,2.9040165,3.894391,2.4864793,2.6479247,4.678509,9.607469,8.329801,4.926263,5.749239,2.1629863,3.0995917,2.8861394,2.2195187,2.397757
1984-02-09T00:00:00Z,5.501609,7.795467,8.785088,8.724904,8.337721,16.925175,24.99687,24.023256,33.475708,30.452808,4.114022,4.9996867,4.9013524,5.7858195,5.5184064
1984-02-10T00:00:00Z,8.207043,7.5051646,7.6478515,8.072021,8.022417,22.66454,28.426527,48.489864,31.476355,32.175888,4.760729,5.3316536,6.963466,5.610379,5.6723795
1984-02-11T00:00:00Z,0.5811248,0.8490927,1.0330356,0.5643575,0.6964168,0.37960148,0.73775226,0.81458753,0.37808362,0.45345283,0.6161181,0.85892504,0.90254503,0.61488503,0.6733891
