   Loading spin-up weather data from file LTB_91_10.csv ...
   Converting raw data from text file: LTB_91_10.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2013, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2013, actualYear = 2004, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2014, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2014, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2015, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2015, actualYear = 2000, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2016, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2016, actualYear = 2003, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2017, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2017, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2018, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2018, actualYear = 2010, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2019, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2019, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2020, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2020, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2021, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2021, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2022, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2022, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2023, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2023, actualYear = 2002, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2024, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2024, actualYear = 2001, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2025, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2025, actualYear = 2005, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2026, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2026, actualYear = 2002, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2027, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2027, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2028, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2028, actualYear = 1999, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2029, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2029, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2030, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2030, actualYear = 2002, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2031, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2031, actualYear = 2004, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2032, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2032, actualYear = 1998, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2033, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2033, actualYear = 2005, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2034, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2034, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2035, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2035, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2036, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2036, actualYear = 1991, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2037, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2037, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2038, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2038, actualYear = 1997, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2039, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2039, actualYear = 1992, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2040, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2040, actualYear = 2004, phase = Future_Climate.
Core.StartTime = 0, Core.EndTime = 50.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 1991, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1991, actualYear = 1997, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 1992, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1992, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 1993, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1993, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 1994, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1994, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 1995, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1995, actualYear = 2008, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 1996, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1996, actualYear = 2001, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 1997, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1997, actualYear = 1996, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 1998, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1998, actualYear = 2000, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 1999, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1999, actualYear = 2008, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2000, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2000, actualYear = 1996, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2001, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2001, actualYear = 1991, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2002, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2002, actualYear = 2004, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2003, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2003, actualYear = 2010, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2004, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2004, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2005, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2005, actualYear = 1996, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2006, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2006, actualYear = 1991, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2007, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2007, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2008, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2008, actualYear = 1997, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2009, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2009, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2010, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2010, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2011, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2011, actualYear = 2003, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2012, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2012, actualYear = 1999, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2013, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2013, actualYear = 2004, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2014, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2014, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2015, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2015, actualYear = 2000, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2016, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2016, actualYear = 2003, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2017, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2017, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2018, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2018, actualYear = 2010, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2019, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2019, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2020, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2020, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2021, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2021, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2022, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2022, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2023, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2023, actualYear = 2002, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2024, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2024, actualYear = 2001, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2025, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2025, actualYear = 2005, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2026, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2026, actualYear = 2002, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2027, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2027, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2028, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2028, actualYear = 1999, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2029, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2029, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2030, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2030, actualYear = 2002, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2031, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2031, actualYear = 2004, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2032, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2032, actualYear = 1998, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2033, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2033, actualYear = 2005, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2034, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2034, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2035, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2035, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2036, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2036, actualYear = 1991, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2037, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2037, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2038, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2038, actualYear = 1997, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2039, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2039, actualYear = 1992, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco4, SimulatedYear = 2040, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2040, actualYear = 2004, phase = Future_Climate.
Core.StartTime = 0, Core.EndTime = 50.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 1991, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1991, actualYear = 1997, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 1992, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1992, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 1993, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1993, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 1994, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1994, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 1995, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1995, actualYear = 2008, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 1996, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1996, actualYear = 2001, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 1997, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1997, actualYear = 1996, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 1998, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1998, actualYear = 2000, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 1999, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1999, actualYear = 2008, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2000, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2000, actualYear = 1996, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2001, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2001, actualYear = 1991, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2002, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2002, actualYear = 2004, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2003, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2003, actualYear = 2010, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2004, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2004, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2005, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2005, actualYear = 1996, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2006, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2006, actualYear = 1991, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2007, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2007, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2008, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2008, actualYear = 1997, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2009, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2009, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2010, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2010, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2011, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2011, actualYear = 2003, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2012, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2012, actualYear = 1999, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2013, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2013, actualYear = 2004, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2014, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2014, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2015, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2015, actualYear = 2000, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2016, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2016, actualYear = 2003, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2017, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2017, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2018, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2018, actualYear = 2010, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2019, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2019, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2020, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2020, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2021, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2021, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2022, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2022, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2023, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2023, actualYear = 2002, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2024, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2024, actualYear = 2001, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2025, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2025, actualYear = 2005, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2026, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2026, actualYear = 2002, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2027, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2027, actualYear = 2007, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2028, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2028, actualYear = 1999, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2029, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2029, actualYear = 1995, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2030, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2030, actualYear = 2002, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2031, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2031, actualYear = 2004, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2032, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2032, actualYear = 1998, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2033, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2033, actualYear = 2005, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2034, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2034, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2035, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2035, actualYear = 2009, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco5, SimulatedYear = 2036, actualYearUsed=1991.
