EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
136, 6, 68, 79, 9.56851114946778, 39, Rx, 1, 20, 61, 3.036516048, 2.9952943794315, 27.676972, 1.045, 3.83, 0.9025, 0.4, 18612, 8, 0, 0, 
137, 6, 2, 91, 39.2161018458974, 153, Accidental, 2, 1, 3, 12.6831726, 12.2482658132457, 130.483, 2.8, 39.22, 0, 2, 329, 0, 1, 0, 
138, 6, 71, 67, 47.5531118221317, 183, Lightning, 2, 1, 10, 7.19376408, 8.0608012395898, 123.29, 1.3, 47.55, 0, 2, 7685, 0, 1, 0, 
139, 6, 13, 49, 60.4714117363229, 189, Lightning, 11, 10, 87, 8.449259076, 9.11029250621084, 122.0038412, 1.295, 54.08, 0.263372635460074, 1.8, 46411, 2, 8, 0, 
140, 6, 11, 86, 55.3962040269288, 193, Accidental, 2, 1, 7, 8.52272136, 8.67359119966304, 73.26778, 0.4, 55.4, 0, 2, 6999, 0, 1, 0, 
141, 6, 23, 11, 56.0862119147251, 195, Accidental, 155, 159, 413, 7.2227268111849, 7.25272166737437, 151.018733437107, 1.79245283018867, 37.9, 0.704569380139588, 1.77, 194811, 37, 122, 0, 
142, 6, 21, 77, 51.4970214473153, 200, Accidental, 2, 1, 7, 8.30856672, 8.34981538922764, 138.92886, 0.4, 51.5, 0, 2, 7005, 0, 1, 0, 
143, 6, 37, 95, 56.9700099243413, 213, Accidental, 3, 2, 14, 8.55843372, 9.68804915284811, 84.242665, 0.275, 56.71, 0.0210594814774528, 2, 15004, 0, 2, 0, 
144, 6, 95, 8, 51.1518307880314, 216, Lightning, 117, 120, 805, 6.79545661962, 7.20028298899994, 153.835317104167, 1.62291666666666, 40.86, 0.713296590584102, 2.06, 648602, 15, 83, 22, 
145, 6, 95, 82, 50.7695642895662, 217, Accidental, 3, 2, 15, 5.58586746, 4.38366111172534, 39.875785, 0.275, 48.77, 0.0195036158774406, 2, 25989, 0, 2, 0, 
146, 6, 6, 55, 60.3384057739817, 221, Accidental, 44, 43, 326, 6.52817845841861, 6.5753912812589, 177.202534523256, 1.10697674418605, 50.25, 0.270578072579938, 1.84, 347242, 7, 36, 0, 
147, 6, 97, 88, 52.5538007784602, 222, Lightning, 5, 4, 34, 7.79108886, 8.10750988033793, 143.9751925, 0.2375, 51.25, 0.0301820715070154, 2, 34904, 0, 4, 0, 
148, 6, 68, 5, 47.3470834414374, 225, Lightning, 112, 117, 605, 6.8691514152, 7.17855053847122, 158.100816893162, 1.51025641025641, 37.87, 0.696684924415931, 1.56, 396409, 52, 65, 0, 
149, 6, 52, 21, 49.6818967504182, 241, Accidental, 107, 116, 513, 6.84640421888275, 6.97824517874453, 147.096154762931, 1.6625, 31.31, 0.682258245041678, 1.59, 292869, 50, 63, 3, 
150, 6, 18, 89, 43.6325279237618, 253, Accidental, 2, 1, 10, 6.989886, 4.95200384004568, 315.7083, 0.4, 43.63, 0, 2, 12125, 0, 1, 0, 
151, 6, 94, 42, 50.4242815969278, 259, Lightning, 2, 1, 8, 4.88556648, 4.47829101101978, 355.09839, 2.8, 50.42, 0, 2, 15991, 0, 1, 0, 
152, 6, 40, 82, 51.7492758420075, 262, Accidental, 2, 1, 5, 5.09044824, 6.38637546114089, 90.1585, 0.4, 51.75, 0, 2, 4988, 0, 1, 0, 
153, 6, 6, 81, 61.6146365140974, 282, Lightning, 3, 2, 12, 10.40531616, 11.1899301264665, 56.71185, 0.2, 60.28, 0.0221841934487495, 2, 927, 0, 2, 0, 
154, 6, 80, 32, 58.9483332934144, 283, Accidental, 49, 49, 326, 7.32084509314286, 7.75075977395365, 159.152660653061, 2.37346938775511, 30.23, 0.554005030332989, 1.84, 290027, 13, 31, 5, 
155, 7, 63, 70, 4.15857783000092, 30, Rx, 1, 29, 66, 1.35197975172414, 1.34725584493403, 53.7339724137931, 0.917241379310344, 1.72, 0.917241379310344, 0.41, 42591, 12, 0, 0, 
156, 7, 89, 52, 7.32674322356092, 31, Rx, 1, 32, 66, 4.4059684725, 4.22925779998657, 55.41818625, 0.95, 3.21, 0.9203125, 0.44, 18920, 14, 0, 0, 
157, 7, 31, 80, 11.5483009091136, 32, Rx, 1, 41, 88, 8.41578818926829, 8.36667222222897, 22.6996243902439, 0.973170731707317, 5.35, 0.926829268292683, 0.46, 59726, 19, 0, 0, 
158, 7, 1, 36, 7.7147632824855, 33, Rx, 1, 38, 142, 4.54201753263158, 4.47638243787109, 73.7369936842105, 1.025, 4.87, 0.925, 0.63, 82975, 24, 0, 0, 
159, 7, 79, 67, 6.72778175325781, 34, Rx, 1, 38, 101, 1.35477666947368, 1.34638195592089, 116.85511, 0.95, 3.01, 0.925, 0.45, 59869, 17, 0, 0, 
160, 7, 2, 43, 11.9324014241952, 35, Rx, 1, 41, 181, 9.96079687024391, 9.63147012680428, 104.517396097561, 0.95, 8.15, 0.926829268292683, 0.68, 89458, 28, 0, 0, 
161, 7, 90, 32, 11.3471006754074, 36, Rx, 1, 26, 56, 5.21228976923077, 5.21573018395084, 44.36655, 0.986538461538461, 4.36, 0.913461538461538, 0.38, 31447, 10, 0, 0, 
162, 7, 6, 84, 12.3903992141764, 37, Rx, 1, 43, 144, 7.89806846511628, 7.80711065819497, 69.8975813953489, 0.927906976744186, 5.76, 0.927906976744186, 0.47, 34828, 20, 0, 0, 
163, 7, 33, 46, 9.47517421725274, 38, Rx, 1, 17, 33, 2.59003588235294, 2.53159363251788, 40.0486941176471, 0.95, 2.79, 0.894117647058823, 0.29, 4406, 5, 0, 0, 
164, 7, 14, 81, 8.83797901115714, 39, Rx, 1, 43, 101, 2.5126911627907, 2.51659095766181, 26.5444930232558, 0.927906976744186, 4.11, 0.927906976744186, 0.47, 43854, 20, 0, 0, 
165, 7, 82, 9, 56.560121789959, 182, Accidental, 184, 187, 1252, 7.14466382361498, 7.34854314534384, 171.275105131016, 1.65614973262031, 36.47, 0.695858420574291, 1.66, 827661, 62, 124, 0, 
166, 7, 95, 41, 53.1397419029821, 189, Lightning, 14, 13, 104, 8.24224727076923, 8.45669367354017, 195.991462, 1.07692307692308, 58.45, 0.275723081933199, 1.92, 104520, 1, 12, 0, 
167, 7, 16, 65, 59.8781723138914, 196, Accidental, 4, 3, 22, 7.15280544, 6.26696951658009, 237.797377333333, 1.33333333333333, 56.92, 0.201078210800663, 2, 11257, 0, 3, 0, 
168, 7, 45, 8, 58.3742444739071, 199, Lightning, 167, 172, 777, 7.04183848032558, 7.04992658999816, 170.414972578488, 1.62383720930232, 34.01, 0.675204501033377, 1.63, 396694, 64, 108, 0, 
169, 7, 97, 2, 41.2814211482577, 213, Lightning, 122, 122, 481, 6.47851034714754, 6.59885429258029, 180.228529864754, 1.40163934426229, 41.89, 0.682361427761168, 1.57, 302387, 53, 69, 0, 
170, 7, 25, 3, 47.1950766231838, 244, Lightning, 94, 96, 241, 6.276853296375, 6.24411033597399, 175.760004421875, 1.56354166666667, 37.36, 0.690751556071308, 1.51, 111626, 47, 49, 0, 
171, 7, 3, 96, 56.0345133085573, 272, Lightning, 4, 3, 4, 4.70022252, 4.84465070070925, 187.848253333333, 0.233333333333334, 52.26, 0.0273791647296439, 2, 506, 0, 3, 0, 
172, 7, 20, 17, 51.1419320237697, 293, Accidental, 43, 45, 165, 7.1862932848, 7.02075543668156, 167.110308544444, 2.53333333333334, 25.41, 0.584261134052269, 1.56, 97748, 20, 25, 0, 
173, 7, 70, 70, 65.8266711476711, 302, Lightning, 3, 2, 20, 10.38438468, 11.5600450359571, 5.19151500000001, 0.725, 52.75, 0.0227455098248456, 2, 14058, 0, 2, 0, 
174, 8, 61, 72, 3.53348702547702, 30, Rx, 1, 24, 44, 1.6563957, 1.82284086224784, 49.7092083333333, 1.02916666666667, 1.47, 0.910416666666666, 0.42, 20370, 10, 0, 0, 
175, 8, 56, 51, 3.78058547654583, 31, Rx, 1, 24, 56, 0.569349195, 0.84968187595384, 16.9406333333333, 0.95, 1.58, 0.910416666666666, 0.42, 34253, 10, 0, 0, 
176, 8, 92, 89, 5.65317530823042, 32, Rx, 1, 28, 82, 1.93938793714286, 1.8516192896009, 44.453365, 0.916071428571428, 2.22, 0.916071428571428, 0.39, 37346, 11, 0, 0, 
177, 8, 78, 43, 5.86825848613758, 33, Rx, 1, 11, 19, 0.778334890909091, 0.737225343934669, 0.832344545454537, 0.95, 1.6, 0.863636363636364, 0.27, 9772, 3, 0, 0, 
178, 8, 94, 80, 5.54210305167225, 34, Rx, 1, 9, 13, 0.56974456, 0.684176132449288, 9.5178088888889, 0.844444444444445, 1.23, 0.844444444444445, 0.22, 9782, 2, 0, 0, 
179, 8, 18, 78, 7.17280045672447, 35, Rx, 1, 34, 117, 4.77660146823529, 4.43694137063221, 50.9872470588235, 1.03382352941176, 3.38, 0.922058823529411, 0.47, 34948, 16, 0, 0, 
180, 8, 42, 40, 7.280067748743, 36, Rx, 1, 41, 133, 3.03716269756097, 3.02654432396233, 180.613757560976, 1.01951219512195, 3.73, 0.926829268292683, 0.51, 68709, 21, 0, 0, 
181, 8, 12, 92, 8.07567488582769, 37, Rx, 1, 41, 130, 2.92791822146341, 2.67508982905729, 25.455032195122, 0.973170731707317, 3.74, 0.926829268292683, 0.46, 63764, 19, 0, 0, 
182, 8, 6, 89, 6.78412259616861, 38, Rx, 1, 41, 124, 1.78681697560976, 1.80932386932735, 78.9065170731707, 0.926829268292683, 3.31, 0.926829268292683, 0.49, 71261, 20, 0, 0, 
183, 8, 24, 37, 7.0593987499975, 39, Rx, 1, 8, 22, 1.06358292, 0.78113301693754, 37.81302, 0.95, 1.76, 0.83125, 0.25, 1795, 2, 0, 0, 
184, 8, 13, 42, 24.8953908308513, 114, Accidental, 2, 1, 9, 13.53584376, 14.7928118634011, 147.546, 2.8, 24.9, 0, 2, 11975, 0, 1, 0, 
185, 8, 28, 88, 44.3112832697543, 135, Accidental, 3, 2, 23, 11.00243934, 13.9262028665516, 38.132675, 0.325, 42.68, 0.0183869971413122, 2, 12660, 0, 2, 0, 
186, 8, 92, 83, 54.3566238633869, 169, Accidental, 2, 1, 11, 11.39868, 13.9603293272215, 36.7152, 0.4, 54.36, 0, 2, 21974, 0, 1, 0, 
187, 8, 96, 95, 61.4860167855241, 170, Accidental, 2, 1, 9, 15.0973884, 14.7225651406607, 153.05304, 0.4, 61.49, 0, 2, 6440, 0, 1, 0, 
188, 8, 24, 25, 43.564402535513, 174, Lightning, 192, 197, 1445, 8.15518358497462, 8.70141431596605, 177.475633233503, 1.45634517766497, 36.63, 0.700694070748874, 2.22, 1232196, 27, 87, 79, 
189, 8, 38, 65, 52.6755077385593, 188, Accidental, 4, 3, 39, 11.01330252, 11.7509519324253, 136.170053333333, 1.98333333333333, 60.74, 0.189002937431126, 2, 3664, 0, 3, 0, 
190, 8, 70, 73, 66.2238439579061, 190, Accidental, 2, 1, 9, 14.63906772, 14.63906772, 312.6035, 0.4, 66.22, 0, 2, 7030, 0, 1, 0, 
191, 8, 87, 34, 62.6324125578515, 197, Lightning, 150, 154, 975, 7.5646645171948, 7.48496309284243, 184.463062175325, 1.5801948051948, 38.99, 0.628135231764368, 1.55, 506861, 69, 85, 0, 
192, 8, 66, 36, 64.5710247155678, 220, Lightning, 5, 4, 44, 8.30475765, 9.43321585514831, 124.9067925, 1.6625, 58.57, 0.233697671269063, 2, 17458, 0, 4, 0, 
193, 8, 76, 27, 59.6764633955776, 221, Accidental, 124, 127, 1050, 7.42725836362204, 7.62871834121075, 186.751528535433, 1.62086614173228, 37.51, 0.695188026550359, 1.8, 511656, 25, 102, 0, 
194, 8, 66, 87, 55.3282217626118, 225, Accidental, 2, 1, 10, 6.78096036, 5.59880051383732, 49.01053, 0.4, 55.33, 0, 2, 1096, 0, 1, 0, 
195, 8, 33, 1, 51.0986266505449, 232, Lightning, 114, 117, 469, 7.47003650523077, 7.64111296559127, 187.337248752137, 1.79444444444444, 34.59, 0.661588957868911, 1.52, 232186, 56, 61, 0, 
196, 8, 27, 78, 54.7995100209566, 233, Lightning, 2, 1, 17, 8.4381948, 9.29478661286432, 33.3824, 0.4, 54.8, 0, 2, 2103, 0, 1, 0, 
197, 8, 74, 78, 58.0740800793501, 235, Lightning, 2, 1, 7, 10.87941744, 10.2451255438759, 228.236298, 0.4, 58.07, 0, 2, 9997, 0, 1, 0, 
198, 8, 25, 89, 50.2011355551248, 248, Lightning, 2, 1, 7, 8.03371212, 8.46531715602945, 216.353077, 0.4, 50.2, 0, 2, 804, 0, 1, 0, 
199, 9, 55, 71, 6.93643728892491, 30, Rx, 1, 29, 53, 4.85280238344828, 4.90177371010219, 142.11444, 0.95, 3.11, 0.917241379310344, 0.45, 11778, 13, 0, 0, 
200, 9, 75, 40, 10.3519932439232, 31, Rx, 1, 13, 20, 3.78588228923077, 3.78657246852875, 48.8857415384616, 1.02307692307692, 3.19, 0.876923076923077, 0.31, 15192, 4, 0, 0, 
201, 9, 83, 82, 9.9380585518129, 32, Rx, 1, 9, 13, 2.30915072, 2.04679220257638, 52.3178277777778, 0.844444444444445, 2.21, 0.844444444444445, 0.22, 7632, 2, 0, 0, 
202, 9, 3, 37, 5.95824257457816, 33, Rx, 1, 26, 61, 1.87988202, 2.02411697347856, 1.65904, 0.986538461538461, 2.98, 0.913461538461538, 0.5, 44973, 13, 0, 0, 
203, 9, 63, 43, 8.55575348820404, 34, Rx, 1, 7, 17, 2.66698049142857, 2.83673485302124, 2.80782857142857, 1.08571428571429, 2.44, 0.814285714285714, 0.29, 4887, 2, 0, 0, 
204, 9, 51, 59, 6.73725275271121, 35, Rx, 1, 42, 111, 1.63249578, 1.63939943034936, 25.365705, 0.995238095238095, 3.37, 0.927380952380952, 0.5, 66200, 21, 0, 0, 
205, 9, 41, 36, 9.8013084492089, 36, Rx, 1, 43, 150, 6.02047875348837, 5.78564962437578, 22.9542093023256, 0.927906976744186, 4.56, 0.927906976744186, 0.47, 84485, 20, 0, 0, 
206, 9, 33, 71, 10.003769655581, 37, Rx, 1, 22, 51, 4.40103757090909, 4.16864861962595, 6.05229454545456, 0.95, 3.64, 0.906818181818181, 0.36, 21086, 8, 0, 0, 
207, 9, 59, 48, 7.53979082955725, 38, Rx, 1, 41, 119, 1.95987404195122, 1.71743275251143, 27.9327387804878, 0.973170731707317, 3.49, 0.926829268292683, 0.46, 76079, 19, 0, 0, 
208, 9, 22, 5, 9.63833217396393, 39, Rx, 1, 24, 7, 2.866818555, 2.866818555, 25.94716125, 0.910416666666666, 3.61, 0.910416666666666, 0.38, 683, 9, 0, 0, 
209, 9, 72, 25, 50.0871206543153, 168, Accidental, 198, 208, 1245, 7.61038463308846, 7.85830212678101, 150.212668713942, 1.70817307692307, 35.09, 0.660906663838507, 1.63, 609293, 74, 132, 0, 
210, 9, 4, 5, 51.4470327677102, 171, Accidental, 166, 174, 880, 7.15178850091034, 7.30322880159191, 154.508474359195, 1.48505747126436, 41.44, 0.699482651109885, 1.64, 442808, 62, 112, 0, 
211, 9, 65, 17, 61.8046598203595, 189, Accidental, 175, 185, 1136, 7.53066373434811, 7.81446906650927, 147.19672277027, 1.59189189189188, 34.41, 0.652932954908229, 1.61, 676030, 73, 112, 0, 
212, 9, 84, 61, 51.9331195904834, 192, Lightning, 22, 21, 160, 7.45490108571429, 7.69214955807048, 134.531753333333, 1.19047619047619, 52.64, 0.259431941196686, 2, 84277, 0, 21, 0, 
213, 9, 92, 91, 51.4970214473153, 200, Lightning, 2, 1, 14, 8.30856672, 8.29010723454562, 138.92886, 0.4, 51.5, 0, 2, 1693, 0, 1, 0, 
214, 9, 65, 62, 47.7285712725939, 201, Lightning, 3, 2, 4, 4.47577362, 4.47577362, 125.00188, 1.925, 46.07, 0.132421601420123, 2, 1046, 0, 2, 0, 
215, 9, 37, 66, 50.3671697175025, 207, Accidental, 5, 4, 31, 5.13025839, 5.32693463135456, 187.3386025, 1.3, 50.46, 0.204369046810423, 2, 33044, 0, 4, 0, 
216, 9, 83, 88, 56.9700099243413, 213, Accidental, 2, 1, 12, 8.73438732, 10.2734399770762, 22.03935, 0.4, 56.97, 0, 2, 1003, 0, 1, 0, 
217, 9, 23, 96, 56.456369521227, 214, Accidental, 3, 2, 23, 8.5200804, 9.3399202177954, 157.01284, 0.325, 55.5, 0.0210760187706586, 2, 10459, 0, 2, 0, 
218, 9, 44, 30, 47.1836653890873, 225, Accidental, 110, 116, 824, 6.75701049506896, 6.68489554791009, 153.983555193966, 1.64094827586206, 38.25, 0.66062088043742, 1.52, 363839, 56, 60, 0, 
219, 9, 15, 22, 56.7742377835825, 236, Lightning, 102, 109, 535, 6.67989253155963, 6.75707452113015, 147.1158295, 1.80412844036697, 35.69, 0.674310830279057, 1.73, 208922, 29, 80, 0, 
220, 9, 72, 67, 53.6494767024963, 238, Lightning, 3, 2, 21, 5.60210382, 6.98676873902328, 121.144485, 1.375, 49.75, 0.142409031369946, 2, 16954, 0, 2, 0, 
221, 9, 18, 55, 54.3891122954245, 244, Lightning, 2, 1, 7, 6.58515816, 6.46245931292955, 333.16338, 2.8, 54.39, 0, 2, 2327, 0, 1, 0, 
222, 9, 34, 17, 53.4482625047819, 258, Accidental, 83, 90, 447, 6.89800503256, 6.93724070010884, 144.609691244444, 2.10055555555555, 31.08, 0.635640873436154, 1.57, 249247, 39, 51, 0, 
223, 9, 4, 88, 50.9373918530004, 264, Accidental, 2, 1, 6, 3.5951184, 4.02523871777444, 145.2297, 0.4, 50.94, 0, 2, 3753, 0, 1, 0, 
224, 9, 82, 3, 54.867291319468, 273, Lightning, 54, 55, 202, 7.06385763058909, 7.30579022048006, 155.185195490909, 1.84818181818182, 36.72, 0.65351185850797, 1.56, 82285, 24, 31, 0, 
225, 9, 84, 85, 54.9642130609405, 278, Accidental, 2, 1, 8, 6.99438996, 7.24177444533986, 150.6952, 0.4, 54.96, 0, 2, 14950, 0, 1, 0, 
226, 9, 71, 84, 53.6924932811454, 291, Lightning, 3, 2, 17, 10.40223096, 10.0378767251687, 229.693175, 0.275, 59.68, 0.0201440802895459, 2, 14215, 0, 2, 0, 
227, 9, 52, 93, 31.6227686208631, 303, Lightning, 2, 1, 1, 10.22848092, 10.22848092, 354.46965, 2.8, 31.62, 0, 2, 546, 0, 1, 0, 
228, 9, 27, 91, 47.6070971954394, 317, Lightning, 2, 1, 12, 14.9245578, 17.5376357033407, 101.62823, 0.4, 47.61, 0, 2, 21966, 0, 1, 0, 
