Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, AbieMagn, eco2, 3108, 0.86, 1, 0.17, 0.17, 92, 150, 258, 
5, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco1, 673, 0.36, 1, 0.29, 0.29, 94.01, 143, 260, 
5, PinuCont, eco2, 1583, 0.69, 1, 0.17, 0.17, 92, 150, 258, 
5, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco1, 878, 0.29, 1, 0.17, 0.17, 94.01, 143, 260, 
5, PinuMont, eco2, 3108, 0.62, 1, 0, 0, 92, 150, 258, 
5, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco1, 1179, 0.25, 1, 0.06, 0.06, 94, 143, 260, 
5, TsugMert, eco2, 5986, 0.61, 1, 0, 0, 92, 150, 258, 
5, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco1, 873, 0.26, 1, 0.34, 0.26, 94.01, 143, 260, 
5, PinuAlbi, eco2, 3111, 0.62, 1, 0.25, 0.25, 92, 150, 258, 
5, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco1, 676, 0.69, 1, 0.17, 0.17, 94.01, 143, 260, 
5, PopuTrem, eco2, 1586, 0.57, 1, 0, 0, 92, 150, 258, 
5, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco1, 852, 0.65, 1, 0.44, 0.44, 94.01, 143, 260, 
5, NonnResp, eco2, 2727, 0.57, 1, 0.38, 0.38, 92, 150, 258, 
5, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco1, 849, 0.65, 1, 0.42, 0.42, 94.01, 143, 260, 
5, NonnSeed, eco2, 2726, 0.57, 1, 0.36, 0.36, 92, 150, 258, 
5, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco1, 679, 0.65, 1, 0.42, 0.42, 94.01, 143, 260, 
5, FixnResp, eco2, 1586, 0.57, 1, 0.36, 0.36, 92, 150, 258, 
5, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco1, 671, 0.65, 1, 0.44, 0.44, 94.01, 143, 260, 
5, FixnSeed, eco2, 1585, 0.57, 1, 0.38, 0.38, 92, 150, 258, 
5, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuJeff, eco1, 806, 0.98, 1, 0.43, 0.43, 86.42, 129, 245, 
6, PinuJeff, eco2, 2531, 0.9, 1, 0.45, 0.45, 73.94, 136, 236, 
6, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuLamb, eco1, 890, 0.65, 1, 0.4, 0.4, 86.19, 129, 245, 
6, PinuLamb, eco2, 3160, 0.47, 1, 0.41, 0.37, 73.04, 136, 236, 
6, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, CaloDecu, eco1, 965, 0.61, 1, 0.49, 0.48, 86.12, 129, 245, 
6, CaloDecu, eco2, 3444, 0.43, 1, 0.51, 0.41, 72.78, 136, 236, 
6, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieConc, eco1, 976, 0.88, 1, 0.43, 0.43, 86.31, 129, 245, 
6, AbieConc, eco2, 3444, 0.77, 1, 0.45, 0.45, 72.64, 136, 236, 
6, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieMagn, eco1, 895, 0.13, 1, 0.36, 0.11, 86.03, 129, 245, 
6, AbieMagn, eco2, 3114, 0.66, 1, 0.37, 0.37, 72.96, 136, 236, 
6, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuCont, eco1, 604, 0, 1, 0.35, 0, 87.1, 129, 245, 
6, PinuCont, eco2, 1393, 0.49, 1, 0.35, 0.32, 74.22, 136, 236, 
6, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuMont, eco1, 899, 0, 1, 0.29, 0, 85.99, 129, 245, 
6, PinuMont, eco2, 3122, 0.41, 1, 0.3, 0.26, 73.09, 136, 236, 
6, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, TsugMert, eco1, 1235, 0, 1, 0.26, 0, 86.1, 129, 245, 
6, TsugMert, eco2, 6208, 0.39, 1, 0.28, 0.24, 72.49, 136, 236, 
6, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuAlbi, eco1, 894, 0, 1, 0.4, 0, 86.08, 129, 245, 
6, PinuAlbi, eco2, 3126, 0.4, 1, 0.41, 0.33, 73, 136, 236, 
6, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PopuTrem, eco1, 594, 0.78, 1, 0.28, 0.28, 86.92, 129, 245, 
6, PopuTrem, eco2, 1376, 0.65, 1, 0.28, 0.28, 74.3, 136, 236, 
6, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnResp, eco1, 808, 0.71, 1, 0.49, 0.49, 86.45, 129, 245, 
6, NonnResp, eco2, 2514, 0.62, 1, 0.5, 0.49, 73.94, 136, 236, 
6, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnSeed, eco1, 809, 0.71, 1, 0.47, 0.47, 86.41, 129, 245, 
6, NonnSeed, eco2, 2498, 0.62, 1, 0.48, 0.47, 73.97, 136, 236, 
6, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnResp, eco1, 597, 0.71, 1, 0.46, 0.46, 87.17, 129, 245, 
6, FixnResp, eco2, 1372, 0.62, 1, 0.47, 0.47, 74.28, 136, 236, 
6, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnSeed, eco1, 599, 0.71, 1, 0.48, 0.48, 87.07, 129, 245, 
6, FixnSeed, eco2, 1392, 0.62, 1, 0.49, 0.48, 74.37, 136, 236, 
6, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuJeff, eco1, 777, 0.95, 1, 0.29, 0.29, 84.27, 148, 246, 
7, PinuJeff, eco2, 2197, 0.89, 1, 0.31, 0.31, 74.95, 150, 238, 
7, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuLamb, eco1, 894, 0.58, 1, 0.24, 0.24, 84.01, 148, 246, 
7, PinuLamb, eco2, 2913, 0.46, 1, 0.26, 0.26, 74.6, 150, 238, 
7, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, CaloDecu, eco1, 967, 0.54, 1, 0.36, 0.36, 84.02, 148, 246, 
7, CaloDecu, eco2, 3464, 0.42, 1, 0.38, 0.38, 74.46, 150, 238, 
7, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieConc, eco1, 976, 0.84, 1, 0.28, 0.28, 84.06, 148, 246, 
7, AbieConc, eco2, 3452, 0.76, 1, 0.31, 0.31, 74.45, 150, 238, 
7, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieMagn, eco1, 876, 0.38, 1, 0.19, 0.19, 84.07, 148, 246, 
7, AbieMagn, eco2, 2899, 0.69, 1, 0.21, 0.21, 74.61, 150, 238, 
7, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuCont, eco1, 516, 0.22, 1, 0.17, 0.16, 84.72, 148, 246, 
7, PinuCont, eco2, 1143, 0.51, 1, 0.2, 0.2, 75.16, 150, 238, 
7, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuMont, eco1, 887, 0.16, 1, 0.03, 0.03, 84.12, 148, 246, 
7, PinuMont, eco2, 2930, 0.44, 1, 0, 0, 74.59, 150, 238, 
7, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, TsugMert, eco1, 1291, 0.1, 1, 0, 0, 83.91, 148, 246, 
7, TsugMert, eco2, 6428, 0.41, 1, 0, 0, 74.39, 150, 238, 
7, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuAlbi, eco1, 880, 0.12, 1, 0.24, 0.1, 84.01, 148, 246, 
7, PinuAlbi, eco2, 2925, 0.43, 1, 0.26, 0.26, 74.6, 150, 238, 
7, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PopuTrem, eco1, 519, 0.73, 1, 0.03, 0.03, 84.64, 148, 246, 
7, PopuTrem, eco2, 1152, 0.65, 1, 0, 0, 75.22, 150, 238, 
7, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnResp, eco1, 780, 0.68, 1, 0.35, 0.35, 84.24, 148, 246, 
7, NonnResp, eco2, 2205, 0.62, 1, 0.37, 0.37, 74.94, 150, 238, 
7, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnSeed, eco1, 782, 0.68, 1, 0.33, 0.33, 84.23, 148, 246, 
7, NonnSeed, eco2, 2194, 0.62, 1, 0.35, 0.35, 74.95, 150, 238, 
7, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnResp, eco1, 522, 0.68, 1, 0.32, 0.32, 84.61, 148, 246, 
7, FixnResp, eco2, 1148, 0.62, 1, 0.34, 0.34, 75.21, 150, 238, 
7, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnSeed, eco1, 523, 0.68, 1, 0.34, 0.34, 84.67, 148, 246, 
7, FixnSeed, eco2, 1148, 0.62, 1, 0.37, 0.37, 75.15, 150, 238, 
7, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuJeff, eco1, 750, 0.95, 1, 0.43, 0.43, 70.81, 144, 238, 
8, PinuJeff, eco2, 2021, 0.87, 0, 0.31, 0, 61.22, 157, 231, 
8, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuLamb, eco1, 837, 0.57, 1, 0.38, 0.38, 70.47, 144, 238, 
8, PinuLamb, eco2, 2698, 0.42, 0, 0.27, 0, 60.96, 157, 231, 
8, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, CaloDecu, eco1, 977, 0.53, 1, 0.49, 0.46, 70.21, 144, 238, 
8, CaloDecu, eco2, 3485, 0.38, 1, 0.39, 0.3, 60.02, 157, 231, 
8, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieConc, eco1, 991, 0.83, 1, 0.42, 0.42, 70.37, 144, 238, 
8, AbieConc, eco2, 3491, 0.74, 1, 0.33, 0.33, 59.99, 157, 231, 
8, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieMagn, eco1, 841, 0.4, 1, 0.33, 0.28, 70.52, 144, 238, 
8, AbieMagn, eco2, 2721, 0.75, 1, 0.24, 0.24, 60.97, 157, 231, 
8, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuCont, eco1, 472, 0.23, 1, 0.31, 0.17, 71.75, 144, 238, 
8, PinuCont, eco2, 1041, 0.58, 1, 0.23, 0.23, 61.62, 157, 231, 
8, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuMont, eco1, 847, 0.18, 1, 0.26, 0.11, 70.45, 144, 238, 
8, PinuMont, eco2, 2712, 0.51, 1, 0.19, 0.18, 60.93, 157, 231, 
8, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, TsugMert, eco1, 1318, 0.12, 1, 0.25, 0.08, 69.91, 144, 238, 
8, TsugMert, eco2, 6572, 0.49, 1, 0.19, 0.19, 59.71, 157, 231, 
8, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuAlbi, eco1, 841, 0.13, 1, 0.38, 0.12, 70.39, 144, 238, 
8, PinuAlbi, eco2, 2710, 0.5, 1, 0.28, 0.27, 60.93, 157, 231, 
8, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PopuTrem, eco1, 472, 0.73, 1, 0.24, 0.24, 71.6, 144, 238, 
8, PopuTrem, eco2, 1047, 0.62, 1, 0.18, 0.18, 61.64, 157, 231, 
8, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnResp, eco1, 754, 0.67, 1, 0.48, 0.48, 70.91, 144, 238, 
8, NonnResp, eco2, 2011, 0.6, 1, 0.36, 0.36, 61.29, 157, 231, 
8, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnSeed, eco1, 750, 0.67, 1, 0.46, 0.46, 70.82, 144, 238, 
8, NonnSeed, eco2, 2012, 0.6, 1, 0.34, 0.34, 61.29, 157, 231, 
8, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnResp, eco1, 479, 0.67, 1, 0.45, 0.45, 71.59, 144, 238, 
8, FixnResp, eco2, 1047, 0.6, 1, 0.33, 0.33, 61.68, 157, 231, 
8, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnSeed, eco1, 479, 0.67, 1, 0.47, 0.47, 71.58, 144, 238, 
8, FixnSeed, eco2, 1033, 0.6, 1, 0.35, 0.35, 61.72, 157, 231, 
8, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuJeff, eco1, 708, 0.97, 1, 0.28, 0.28, 113.66, 127, 260, 
9, PinuJeff, eco2, 1836, 1, 1, 0.26, 0.26, 102.55, 131, 250, 
9, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuLamb, eco1, 831, 0.89, 1, 0.22, 0.22, 113.18, 127, 260, 
9, PinuLamb, eco2, 2539, 0.78, 1, 0.19, 0.19, 101.97, 131, 250, 
9, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, CaloDecu, eco1, 1011, 0.86, 1, 0.36, 0.36, 112.91, 127, 260, 
9, CaloDecu, eco2, 3541, 0.75, 1, 0.36, 0.36, 100.83, 131, 250, 
9, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieConc, eco1, 1007, 0.99, 1, 0.28, 0.28, 112.92, 127, 260, 
9, AbieConc, eco2, 3505, 0.95, 1, 0.27, 0.27, 100.73, 131, 250, 
9, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieMagn, eco1, 834, 0, 1, 0.16, 0, 113.23, 127, 260, 
9, AbieMagn, eco2, 2517, 0, 1, 0.14, 0, 102.04, 131, 250, 
9, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuCont, eco1, 414, 0, 1, 0.14, 0, 114.69, 127, 260, 
9, PinuCont, eco2, 929, 0, 1, 0.13, 0, 103.05, 131, 250, 
9, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuMont, eco1, 826, 0, 1, 0.09, 0, 113.19, 127, 260, 
9, PinuMont, eco2, 2513, 0, 1, 0.09, 0, 101.96, 131, 250, 
9, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, TsugMert, eco1, 1361, 0, 1, 0.08, 0, 112.41, 127, 260, 
9, TsugMert, eco2, 6694, 0, 1, 0.09, 0, 100.41, 131, 250, 
9, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuAlbi, eco1, 821, 0, 1, 0.22, 0, 113.34, 127, 260, 
9, PinuAlbi, eco2, 2517, 0, 1, 0.19, 0, 101.95, 131, 250, 
9, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
