EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,MaximumSpreadArea,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,AvailableCohorts,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanPET,MeanWD,MeanClay,MeanFineFuels,MeanLadderFuels,MeanDNBR,TotalBiomassMortality,
105, 11, 39, 3, 12.577278414186, 32, 0, Rx, 1, 41, 49, 497, 6.78990168000001, 6.76391391859125, 121.3178, 10, 12.58, 0.899999999999999, 481.396701662747, 440.640404533971, 8.89989027097003, 0.839425439415481, 1046.17073170732, 262.2, 34544, 
106, 11, 33, 34, 10.4401003394842, 33, 0, Rx, 1, 41, 190, 532, 5.09104584, 5.03597585011088, 17.87474, 18.5294117647059, 10.44, 0.814705882352941, 463.39720777221, 418.363295134616, 8.92714731555387, 0.78657354779634, 1504.73170731707, 227, 64668, 
107, 11, 32, 71, 9.05295944108063, 34, 0, Rx, 1, 1, 1, 14, 2.860877412, 2.45315061560312, 8.93036000000001, NaN, 9.05, NaN, 463.39720777221, 463.39720777221, 8.70744294812903, 1, 1641, 206, 820, 
108, 11, 55, 14, 12.4721196334116, 35, 0, Rx, 1, 41, 179, 530, 11.80833624, 12.250614427054, 4.71535, 10, 12.47, 0.899999999999999, 481.396701662747, 440.328814577749, 9.06958448491627, 0.856277689585689, 1512.51219512195, 375.51, 83596, 
109, 11, 45, 4, 13.6407193231829, 36, 0, Rx, 1, 41, 191, 467, 14.64521148, 14.5714855527776, 354.12758, 10, 13.64, 0.899999999999999, 481.396701662747, 443.904356763975, 9.06164997963734, 0.777151226576211, 1414.92682926829, 464.17, 120518, 
110, 11, 43, 84, 13.4229969216474, 37, 0, Rx, 1, 1, 4, 20, 14.3189676, 14.2025405827412, 266.478035, NaN, 13.42, NaN, 463.39720777221, 433.645284388895, 8.750740155112, 1, 800, 434, 4948, 
111, 11, 13, 17, 15.1494699284602, 38, 0, Rx, 1, 41, 80, 109, 17.1679797658536, 17.2485241464049, 322.74377, 10, 15.14, 0.899999999999999, 479.201641432193, 444.687120396535, 9.0275513378608, 0.413201973989524, 764.658536585366, 647.02, 42905, 
112, 11, 48, 20, 14.8948757857449, 39, 0, Rx, 1, 41, 192, 378, 16.8876642731707, 16.3849505929696, 35.8056000000001, 10, 14.95, 0.899999999999999, 469.98238846387, 430.163851215671, 9.08290644241043, 0.687729810166593, 1207.53658536585, 537.71, 107951, 
113, 11, 53, 79, 6.31852279564726, 69, -22, Accidental, 2, 1, 12, 19, 6.81253056, 6.81253056, 127.4226, NaN, 6.32, NaN, 463.39720777221, 412.847111508554, 9.18645636783913, 1, 5352, 240, 4224, 
114, 11, 14, 6, 16.2366328081571, 260, -66, Lightning, 8, 7, 17, 35, 9.81614062285714, 9.87581241105869, 158.065560714286, 15, 17.8, 0.201328170630233, 481.396701662747, 441.646391715653, 8.97957928465413, 0.456233565245972, 1390.42857142857, 333, 7175, 
115, 12, 62, 99, 27.1784814834671, 30, 0, Rx, 1, 1, 0, 1, 11.97379404, 11.97379404, 153.81952, NaN, 27.18, NaN, 479.109815404384, 446.007089409454, 8.84430450806394, 0.297935089578677, 1405, 373, 0, 
116, 12, 1, 15, 13.2618478514688, 31, 0, Rx, 1, 41, 62, 565, 2.83246632, 2.95302833262973, 83.90613, 10, 13.26, 0.899999999999999, 494.499808399396, 471.62397685937, 8.97604721523367, 0.970871801860006, 494.024390243902, 219.9, 30051, 
117, 12, 76, 10, 15.6291184948195, 32, 0, Rx, 1, 41, 209, 572, 13.54618224, 13.9482367175778, 99.68298, 10, 15.63, 0.899999999999999, 494.499808399396, 473.510785312409, 9.0881719943931, 0.954267831652967, 768.121951219512, 464.27, 162416, 
118, 12, 97, 96, 11.1552766056041, 33, 0, Rx, 1, 1, 0, 20, 8.04138372, 7.48006041926103, 42.51317, NaN, 11.16, NaN, 479.109815404384, 477.470359690639, 9.25199806876481, 1, 0, 259, 0, 
119, 12, 35, 81, 11.3102738989269, 34, 0, Rx, 1, 1, 4, 21, 10.2373848, 10.9367534157823, 96.9318, NaN, 11.31, NaN, 479.109815404384, 479.109815404384, 9.10999352857471, 1, 21, 331, 4082, 
120, 12, 59, 86, 9.31638598081275, 35, 0, Rx, 1, 1, 2, 14, 6.63589764, 6.75407650761668, 94.07904, NaN, 9.32, NaN, 479.109815404384, 447.206499994148, 8.45434963423759, 1, 802, 275, 883, 
121, 12, 23, 92, 9.27413794060592, 36, 0, Rx, 1, 1, 4, 7, 6.77752992, 6.0016030366347, 109.637, NaN, 9.27, NaN, 479.109815404384, 479.109815404384, 8.63184372102842, 0.712721192514026, 2341, 258, 873, 
122, 12, 37, 19, 9.52630881497379, 37, 0, Rx, 1, 41, 55, 466, 7.29831784390244, 7.40932603811409, 51.65579, 10, 9.47, 0.899999999999999, 487.367860426098, 473.897361035564, 8.94776630383439, 0.891269212868365, 556.780487804878, 276.39, 22919, 
123, 12, 55, 38, 9.56002484221791, 38, 0, Rx, 1, 41, 129, 648, 8.01108216, 7.62713020453599, 90.4160000000001, 30, 9.56, 0.7, 479.109815404383, 470.449859988282, 8.95943962807608, 0.949558730905432, 1085.07317073171, 273.73, 56565, 
124, 12, 36, 70, 15.1893153636697, 39, 0, Rx, 1, 2, 28, 37, 19.5093216, 19.4637156861248, 103.2723, 95, 15.19, 0.05, 479.109815404384, 475.284505258643, 9.57268861727789, 0.984167209217759, 1434, 727.5, 17944, 
125, 13, 6, 57, 21.2774740605659, 30, 0, Rx, 1, 1, 0, 18, 3.97534968, 3.62927328924803, 119.3021, NaN, 21.28, NaN, 487.814966326357, 454.156756366251, 8.84607930807397, 1, 0, 226, 0, 
126, 13, 42, 98, 12.9905435451409, 31, 0, Rx, 1, 3, 1, 5, 1.366438068, 1.366438068, 40.65752, 95, 12.99, 0.05, 487.814966326357, 460.800444595286, 8.87766761394838, 0.391776268511131, 1622, 202.67, 1613, 
127, 13, 64, 34, 11.724114366781, 32, 0, Rx, 1, 41, 78, 629, 4.93662384, 4.63715762325938, 113.15402, 20.5882352941176, 11.72, 0.794117647058823, 487.814966326357, 463.289185747916, 9.03082372635467, 0.972311396289581, 1044.63414634146, 234.15, 44896, 
128, 13, 94, 5, 9.58121256478926, 33, 0, Rx, 1, 41, 103, 406, 2.96176248, 2.89488420777118, 3.05192999999997, 10, 9.58, 0.899999999999999, 502.496967288025, 483.404410159329, 9.03501601779561, 0.832515690471365, 1147.07317073171, 221.76, 40999, 
129, 13, 71, 58, 8.82094726780933, 34, 0, Rx, 1, 41, 79, 253, 2.56385052, 2.48064670142665, 42.83014, 30, 8.82, 0.7, 487.814966326357, 463.300730163074, 9.19620875011357, 0.601687966959556, 905.609756097561, 207.1, 25800, 
130, 13, 88, 69, 11.5301069840313, 35, 0, Rx, 1, 3, 8, 12, 10.15027812, 10.15027812, 108.3479, 95, 11.53, 0.05, 487.814966326357, 460.30621404028, 8.40379523998126, 0.509607232935662, 1759.66666666667, 362, 3160, 
131, 13, 62, 26, 9.28940697853772, 36, 0, Rx, 1, 41, 73, 681, 5.9296986, 6.05361202880493, 352.62686, 10, 9.29, 0.899999999999999, 487.814966326357, 464.962332019375, 9.00233154354344, 0.982878266937756, 581.170731707317, 253.49, 36217, 
132, 13, 39, 10, 9.46533179004824, 37, 0, Rx, 1, 41, 86, 461, 6.34608036, 6.5683700505889, 54.92928, 10, 9.47, 0.899999999999999, 502.496967288025, 483.157077037178, 8.98058121906957, 0.890316945469002, 1325.60975609756, 273.07, 35289, 
133, 13, 24, 77, 8.4052272268123, 38, 0, Rx, 1, 1, 0, 14, 3.6629748, 3.20433545801345, 161.75836, NaN, 8.41, NaN, 487.814966326357, 453.575304307319, 9.55480366526172, 1, 784, 205, 0, 
134, 13, 65, 82, 8.51749757853172, 39, 0, Rx, 1, 2, 9, 33, 4.25433168, 4.09059773116002, 151.25208, 95, 8.52, 0.05, 487.814966326357, 475.847545497727, 9.34351961594075, 1, 2097, 219, 2604, 
135, 14, 79, 43, 22.7913808406909, 30, 0, Rx, 1, 1, 0, 13, 4.24006596, 4.09988575641137, 80.85352, NaN, 22.79, NaN, 490.77118648905, 401.973557978907, 9.07719963882118, 1, 0, 225, 0, 
136, 14, 10, 72, 14.3632838979708, 31, 0, Rx, 1, 1, 9, 17, 3.51116244, 3.43222349657736, 344.13661, NaN, 14.36, NaN, 490.77118648905, 405.174932188844, 8.20329617569223, 1, 1995, 241, 2383, 
137, 14, 33, 34, 12.7482404722994, 32, 0, Rx, 1, 41, 130, 500, 7.2593928, 7.59893572662475, 311.99759, 20.3030303030303, 12.75, 0.796969696969697, 490.77118648905, 429.780693221686, 9.0100059540965, 0.910573466522888, 1021.24390243902, 278.41, 55690, 
138, 14, 85, 82, 9.46056412815308, 33, 0, Rx, 1, 3, 4, 56, 2.85544656, 3.5306845626789, 158.82443, 95, 9.46, 0.05, 490.77118648905, 429.987424636333, 9.21109126632412, 1, 256, 216.33, 952, 
139, 14, 47, 63, 11.9048746306595, 34, 0, Rx, 1, 41, 147, 768, 9.57453588, 9.45630334494219, 250.8231, 31.1016949152542, 11.9, 0.688983050847458, 490.77118648905, 433.7332897684, 8.86201377111919, 1, 1000.26829268293, 322.34, 66123, 
140, 14, 95, 98, 15.1321540646186, 35, 0, Rx, 1, 1, 3, 15, 16.01751348, 16.01751348, 307.79377, NaN, 15.13, NaN, 490.77118648905, 406.01728711302, 9.61156863160431, 1, 768, 482, 1032, 
141, 14, 36, 27, 10.3683210018729, 36, 0, Rx, 1, 41, 59, 659, 6.5548836, 6.87598437743939, 295.245346, 10, 10.37, 0.899999999999999, 490.77118648905, 424.15954267951, 8.98116122286131, 0.974223097800729, 490.341463414634, 267.71, 35050, 
142, 14, 13, 17, 9.95521657331673, 37, 0, Rx, 1, 41, 6, 38, 5.48996056682927, 5.37365936908821, 69.67355, 10, 9.93, 0.899999999999999, 505.136061526635, 447.252544106139, 9.03502752874955, 0.392691911539017, 142.80487804878, 253.34, 3653, 
143, 14, 29, 87, 9.50455119416103, 38, 0, Rx, 1, 3, 9, 56, 4.78185696, 5.51472071222646, 5.99128999999999, 95, 9.5, 0.05, 490.77118648905, 434.222905981122, 9.44182511419058, 1, 1365.33333333333, 233.67, 7616, 
144, 14, 87, 38, 10.3200433833116, 39, 0, Rx, 1, 41, 59, 525, 6.80291532, 6.62214897303252, 86.3058000000001, 28.3870967741936, 10.32, 0.716129032258065, 490.77118648905, 429.628306804538, 9.09184499095171, 0.942934252126754, 724.170731707317, 259.39, 31966, 
145, 14, 76, 10, 19.0209092816126, 255, -58, Lightning, 2, 1, 0, 11, 8.68193712, 8.37391670783228, 332.50302, NaN, 19.02, NaN, 507.131183059633, 457.990554689979, 9.01078130491078, 1, 0, 306, 0, 
146, 15, 18, 18, 32.1762479782573, 30, 0, Rx, 1, 41, 220, 344, 17.1205256897561, 16.7529861191693, 138.91245, 0, 32.29, 1, 512.561224498055, 476.613058632311, 9.01862669121701, 0.824912994577569, 1012.82926829268, 780.68, 218183, 
147, 15, 91, 9, 17.9481090033343, 31, 0, Rx, 1, 41, 218, 618, 12.4971318, 12.7810474512513, 12.13918, 10, 17.95, 0.899999999999999, 517.118306380505, 481.243225052504, 8.98744493799012, 0.990428545882265, 767.731707317073, 471.95, 180812, 
148, 15, 67, 70, 12.585000583883, 32, 0, Rx, 1, 1, 2, 15, 8.3112552, 8.62627093443423, 63.41258, NaN, 12.59, NaN, 501.548276615468, 456.542939431216, 8.76081460854039, 1, 927, 318, 928, 
149, 15, 58, 82, 10.5947837156646, 33, 0, Rx, 1, 6, 29, 103, 6.15945456, 6.2114656651651, 164.37274, 95, 10.59, 0.05, 501.548276615468, 459.231886746167, 8.99480918197272, 1, 2462, 265.33, 14740, 
150, 15, 51, 19, 12.8958338385881, 34, 0, Rx, 1, 41, 116, 269, 11.3855322117073, 11.3597494229107, 192.302215, 10, 12.86, 0.899999999999999, 509.902926733292, 471.55393335196, 9.03253385742627, 0.691911371523049, 809.048780487805, 392.41, 46039, 
151, 15, 62, 44, 9.00434909768342, 35, 0, Rx, 1, 41, 118, 728, 2.936209932, 2.97737219920972, 100.4443, 30, 9, 0.7, 501.548276615468, 462.265176819981, 8.9679265531893, 1, 1407.34146341463, 223.68, 68251, 
152, 15, 53, 24, 13.0444357297539, 36, 0, Rx, 1, 41, 168, 736, 12.52615464, 12.6248288437194, 329.23898, 10, 13.04, 0.899999999999999, 501.548276615468, 461.367358891221, 8.94895943367808, 0.999859640468972, 513.829268292683, 431.88, 127661, 
153, 15, 88, 94, 11.5553815451597, 37, 0, Rx, 1, 2, 10, 42, 11.11221072, 11.5414117620173, 41.6972, 95, 11.56, 0.05, 501.548276615468, 467.435384026398, 9.29595663188957, 1, 16, 366, 9279, 
154, 15, 3, 71, 11.9681217731362, 38, 0, Rx, 1, 1, 5, 8, 13.29062904, 13.3420495915734, 220.48317, NaN, 11.97, NaN, 501.548276615468, 452.934011641447, 9.60970012331381, 0.972304364183037, 1831, 395, 2329, 
155, 15, 62, 54, 12.0617326135371, 39, 0, Rx, 1, 41, 197, 535, 13.60284408, 13.4176932634683, 25.38939, 30, 12.06, 0.700000000000001, 501.548276615468, 463.732497453492, 8.9169820358, 0.997699936630241, 1280.46341463415, 469.78, 115529, 
156, 15, 12, 49, 17.0610470190577, 218, -61, Lightning, 4, 3, 23, 44, 8.45496948, 7.99572484807352, 81.2908233333333, 30, 18.87, 0.117040879274356, 501.548276615468, 471.087681040932, 8.11320116883144, 1, 3720.66666666667, 342.67, 9317, 
157, 16, 62, 35, 29.6017923250713, 30, 0, Rx, 1, 1, 3, 20, 14.53779252, 14.6003918763938, 99.65723, NaN, 29.6, NaN, 502.53407834232, 471.707721936419, 9.86292036343366, 1, 0, 424, 5174, 
158, 16, 51, 91, 19.27220780036, 31, 0, Rx, 1, 1, 0, 1, 14.39419968, 14.39419968, 30.83266, NaN, 19.27, NaN, 502.53407834232, 490.178852643926, 9.86890445789322, 0.555756339160883, 2388, 417, 0, 
159, 16, 45, 46, 13.6912735907182, 32, 0, Rx, 1, 41, 124, 579, 11.02117788, 10.8876441209549, 127.3699, 30, 13.69, 0.7, 502.53407834232, 452.779745957374, 9.14942480745248, 1, 988.926829268293, 356.37, 67539, 
160, 16, 48, 73, 10.1848164715984, 33, 0, Rx, 1, 2, 12, 22, 6.09288156, 6.79279209788612, 60.0915, 95, 10.18, 0.05, 502.53407834232, 460.490272942732, 8.61524403444491, 0.939598761585667, 3857, 288.5, 5289, 
161, 16, 10, 46, 10.0418782354838, 34, 0, Rx, 1, 41, 110, 624, 6.8964822, 7.37736970306225, 140.9826, 30, 10.04, 0.7, 502.53407834232, 456.700841168221, 8.91935816096006, 0.996021429779911, 1200.19512195122, 289.22, 49054, 
162, 16, 33, 11, 10.1961305914159, 35, 0, Rx, 1, 41, 98, 503, 7.61222412000001, 7.69731580199712, 308.4473, 10, 10.2, 0.899999999999999, 520.72799383771, 469.958133127394, 9.07124101517086, 0.985651800944698, 1022.87804878049, 304.66, 45281, 
163, 16, 66, 45, 10.6593186561023, 36, 0, Rx, 1, 41, 134, 538, 9.15042168, 9.22907862426828, 97.0531599999999, 30, 10.66, 0.7, 502.53407834232, 455.213795819691, 9.12228073050245, 0.983373200339258, 1463.9512195122, 316.88, 65719, 
164, 16, 17, 52, 13.342827727367, 37, 0, Rx, 1, 41, 273, 549, 14.61425904, 15.3697209757976, 270.98596, 30, 13.34, 0.7, 502.53407834232, 455.285257103971, 9.19083063553156, 0.984625040232844, 1177.68292682927, 552.02, 277254, 
165, 16, 8, 62, 11.7986430670655, 38, 0, Rx, 1, 41, 140, 519, 11.5669116, 11.5162197281177, 23.05424, 30, 11.8, 0.7, 502.53407834232, 459.553680898483, 9.12357749878542, 0.920994627067889, 705.682926829268, 377.95, 87087, 
166, 16, 21, 19, 8.47560512618797, 39, 0, Rx, 1, 41, 67, 361, 3.75260255121951, 4.03478033844223, 196.759886, 10, 8.42, 0.899999999999999, 511.852913108251, 461.033154406796, 9.19747071859722, 0.974142571632476, 938.707317073171, 235.68, 23890, 
167, 16, 28, 56, 19.6811015964226, 185, -34, Lightning, 3, 2, 8, 41, 7.86961152, 7.94294123738851, 207.820665, 30, 16.87, 0.100633493927773, 502.53407834232, 465.713763895219, 8.7940728336107, 1, 17.5, 330, 9028, 
168, 17, 73, 99, 23.034547420895, 30, 0, Rx, 1, 1, 1, 14, 5.63742144, 5.40412155287825, 64.84299, NaN, 23.03, NaN, 490.706105927648, 431.27227801912, 9.44439941691235, 1, 725, 231, 72, 
169, 17, 88, 47, 14.4473698210874, 31, 0, Rx, 1, 41, 89, 682, 4.63599648, 4.92162272839352, 40.1911, 30, 14.45, 0.7, 490.706105927648, 436.960444713468, 9.04910425384097, 0.993043040491415, 1654.14634146341, 238.27, 46378, 
170, 17, 51, 91, 14.3378914319676, 32, 0, Rx, 1, 2, 0, 2, 10.88686764, 10.88686764, 133.23462, 95, 14.34, 0.05, 490.706105927648, 455.967609098269, 9.77929108031094, 0.632707859157013, 2640, 306.5, 0, 
171, 17, 36, 8, 13.524710269338, 33, 0, Rx, 1, 41, 101, 459, 12.1531878, 12.3329372400375, 354.78917, 10, 13.52, 0.899999999999999, 505.381944896719, 471.326230180489, 9.11385894908638, 0.986756206362983, 929.634146341463, 412.98, 60818, 
172, 17, 40, 23, 10.9220731554026, 34, 0, Rx, 1, 41, 76, 624, 7.94113092, 7.6222940941229, 128.62823, 10, 10.92, 0.899999999999999, 490.706105927648, 434.590171418037, 9.05950261685407, 0.991268923975047, 932.853658536585, 276.61, 34158, 
173, 17, 71, 58, 9.00389311951893, 35, 0, Rx, 1, 41, 75, 265, 3.90259908, 3.94562225270443, 332.45387, 30, 9, 0.700000000000001, 490.706105927648, 438.435124686801, 9.1112692424823, 0.796899273404477, 1115.43902439024, 224.93, 25934, 
174, 17, 41, 70, 9.03496897739811, 36, 0, Rx, 1, 1, 1, 2, 4.3103916, 4.64776789881989, 15.40816, NaN, 9.03, NaN, 490.706105927648, 465.136881487512, 8.20150532200933, 0.438979929593349, 0, 260, 39, 
175, 17, 89, 16, 10.8179467134274, 37, 0, Rx, 1, 41, 257, 672, 8.14546296, 8.47905166857002, 95.6645800000001, 10, 10.82, 0.899999999999999, 505.381944896719, 475.072031320527, 8.85236718738452, 1, 2651.9512195122, 317.78, 145837, 
176, 17, 41, 77, 8.7979992453252, 38, 0, Rx, 1, 1, 4, 10, 3.506969412, 3.80417345401806, 326.92192, NaN, 8.8, NaN, 490.706105927648, 429.292471648507, 9.10648759547621, 1, 4364, 222, 1469, 
177, 17, 60, 86, 10.617669467777, 39, 0, Rx, 1, 7, 11, 97, 7.75102428, 7.7557675779745, 119.94904, 95, 10.62, 0.05, 490.706105927648, 428.804586675449, 8.87079042096489, 1, 696, 285.71, 5598, 
178, 18, 97, 57, 25.611003662999, 30, 0, Rx, 1, 5, 6, 73, 9.25483032, 8.82628065344801, 135.45764, 95, 25.61, 0.05, 479.084177004271, 420.212325380407, 8.97703856937587, 1, 743.8, 291.2, 2413, 
179, 18, 47, 84, 14.1556555055059, 31, 0, Rx, 1, 1, 3, 6, 8.14858452, 7.30765235954193, 310.40677, NaN, 14.16, NaN, 479.084177004271, 423.442161575591, 9.58559227269143, 1, 3971, 244, 543, 
180, 18, 72, 37, 13.0539528186417, 32, 0, Rx, 1, 41, 273, 729, 15.4472112, 15.6738481633827, 244.56017, 25.1612903225806, 13.05, 0.748387096774193, 479.084177004272, 421.339163769181, 9.0513456495615, 1, 1206.0487804878, 518.93, 246337, 
181, 18, 57, 50, 18.0134286837124, 33, 0, Rx, 1, 41, 669, 669, 26.89841412, 26.811028223297, 134.98593, 30, 18.01, 0.7, 479.084177004272, 425.777806795242, 9.07530623936753, 1, 903.048780487805, 2000, 843762, 
182, 18, 75, 6, 8.90304900450723, 34, 0, Rx, 1, 41, 91, 418, 9.5631192, 9.62313814520513, 94.2625699999999, 10, 8.9, 0.899999999999999, 494.832182544297, 462.856006771254, 9.04978594183922, 0.955356411888366, 1036.56097560976, 322.2, 46238, 
183, 18, 11, 12, 7.27772674214821, 35, 0, Rx, 1, 41, 97, 310, 5.64943716, 5.86171387784006, 161.54803, 10, 7.28, 0.899999999999999, 494.832182544297, 458.662694111202, 9.00202171829325, 0.879161043267226, 2171.92682926829, 254.98, 30639, 
184, 18, 91, 19, 14.0119500004958, 36, 0, Rx, 1, 41, 644, 682, 21.376198097561, 21.1068215087196, 52.00516, 10, 13.44, 0.899999999999999, 488.686619406726, 449.962536384352, 9.0394332983372, 1, 1438.60975609756, 1486.85, 824396, 
185, 18, 68, 6, 9.40902176254463, 37, 0, Rx, 1, 41, 258, 739, 14.60562624, 14.7380010325637, 34.80586, 10, 9.41, 0.899999999999999, 494.832182544297, 465.99268759155, 9.06561264273052, 1, 740.80487804878, 507.02, 194654, 
186, 18, 16, 69, 7.78237121344793, 38, 0, Rx, 1, 2, 10, 40, 13.3795872, 13.6190468633493, 354.10794, 95, 7.78, 0.05, 479.084177004271, 429.563124590642, 8.46606977051124, 1, 0, 472, 7369, 
187, 18, 83, 43, 4.79679210495736, 39, 0, Rx, 1, 41, 90, 608, 3.55938156, 3.87683836868523, 110.7393, 30, 4.8, 0.7, 479.084177004272, 418.819185469089, 8.91094927499979, 0.993024045189589, 1018.14634146341, 222.59, 50528, 
188, 19, 79, 81, 20.65137729829, 30, 0, Rx, 1, 1, 0, 20, 3.538998, 2.8762225794872, 78.31024, NaN, 20.65, NaN, 432.543759107383, 427.855516842965, 8.61521632131189, 1, 0, 198, 0, 
189, 19, 89, 54, 13.727753611603, 31, 0, Rx, 1, 41, 73, 661, 3.89071548, 3.53908890891731, 96.98065, 30, 13.73, 0.7, 432.543759107383, 417.085334195446, 8.9802779930462, 1, 1719.09756097561, 197.37, 36976, 
190, 19, 90, 3, 16.3782247540588, 32, 0, Rx, 1, 41, 135, 261, 14.4741312, 14.7114772900049, 85.9033, 10, 16.38, 0.899999999999999, 449.691165188726, 431.034034432238, 9.04063887871438, 0.85657292901644, 915.09756097561, 408.32, 65761, 
191, 19, 65, 32, 14.568763049897, 33, 0, Rx, 1, 41, 122, 647, 14.14521504, 14.1545719907224, 75.68027, 15.3125, 14.57, 0.846875, 432.543759107383, 414.810747404947, 9.15297602395323, 1, 662.90243902439, 356.76, 58965, 
192, 19, 75, 35, 10.6749541861677, 34, 0, Rx, 1, 41, 65, 561, 7.4750796, 7.24340842539688, 99.1781599999999, 23.6507936507937, 10.67, 0.763492063492064, 432.543759107383, 412.156900343918, 9.09158392273253, 1, 1113.26829268293, 232.12, 21803, 
193, 19, 58, 77, 9.77638681145118, 35, 0, Rx, 1, 1, 0, 21, 5.87881764, 6.87781612451912, 146.21204, NaN, 9.78, NaN, 432.543759107383, 410.318261680517, 9.95857305219397, 1, 49, 206, 0, 
194, 19, 89, 64, 9.83607930037192, 36, 0, Rx, 1, 41, 94, 336, 6.35329872, 6.30400622572088, 123.46262, 30, 9.84, 0.7, 432.543759107383, 415.692503119947, 9.01710759390645, 0.992439761723414, 2902.17073170732, 223.44, 42597, 
195, 19, 66, 27, 10.4555910486687, 37, 0, Rx, 1, 41, 123, 638, 7.78184208, 7.41963240655937, 219.28379, 10, 10.46, 0.899999999999999, 432.543759107383, 415.13797424988, 8.95589309901272, 0.99041689878936, 1579.63414634146, 238.34, 66766, 
196, 19, 39, 10, 8.83963864841752, 38, 0, Rx, 1, 41, 67, 435, 3.596201784, 3.69006210648674, 157.06586, 10, 8.84, 0.899999999999999, 449.691165188726, 433.010538456384, 8.98069388894137, 0.954451873519209, 1162.24390243902, 205.73, 17679, 
197, 19, 6, 2, 10.3862245838317, 39, 0, Rx, 1, 41, 78, 355, 7.28340012, 7.21461690863908, 349.53781, 10, 10.39, 0.899999999999999, 449.691165188726, 430.804919388178, 8.98601294515609, 0.952908625748134, 1414, 245.15, 35090, 
198, 20, 19, 33, 20.65137729829, 30, 0, Rx, 1, 41, 110, 611, 3.538998, 3.81888373339537, 78.31024, 21.3392857142857, 20.65, 0.786607142857142, 462.730120425087, 436.222275171459, 8.97707632586087, 0.999752782602137, 2179.9512195122, 212.76, 56110, 
199, 20, 58, 18, 13.6974101930342, 31, 0, Rx, 1, 41, 83, 607, 3.91809276, 3.88416989149841, 96.98065, 10, 13.71, 0.899999999999999, 473.405186532606, 444.259864270693, 8.92930269286763, 0.973364794401644, 949.268292682927, 220.51, 27364, 
200, 20, 8, 91, 16.3152473442459, 32, 0, Rx, 1, 1, 1, 15, 14.38709544, 13.4896108199599, 85.9033, NaN, 16.32, NaN, 462.730120425087, 423.275889116288, 9.87444676551968, 1, 890, 329, 183, 
201, 20, 29, 15, 14.5907302261106, 33, 0, Rx, 1, 41, 177, 400, 14.2070112, 14.3821424936648, 75.68027, 10, 14.59, 0.899999999999999, 478.361467225382, 445.859981710663, 9.08849403664197, 0.9747593779742, 2046.36585365854, 446, 111798, 
202, 20, 32, 95, 10.6749541861677, 34, 0, Rx, 1, 1, 5, 6, 7.4750796, 7.4750796, 99.17816, NaN, 10.67, NaN, 462.730120425087, 462.686366676266, 8.30133239645511, 1, 3549, 281, 366, 
203, 20, 54, 75, 9.77638681145118, 35, 0, Rx, 1, 1, 0, 14, 5.87881764, 5.17720349679736, 146.21204, NaN, 9.78, NaN, 462.730120425087, 435.513006542909, 8.8349057789892, 1, 710, 230, 0, 
204, 20, 12, 8, 9.91443995949323, 36, 0, Rx, 1, 41, 108, 278, 6.56036748, 6.62212479780869, 123.46262, 10, 9.91, 0.899999999999999, 478.361467225382, 441.029908891999, 9.0099959299309, 0.977877910630298, 3149.51219512195, 254.27, 46868, 
205, 20, 32, 58, 10.4555910486687, 37, 0, Rx, 1, 41, 215, 661, 7.78184208, 7.78127226722613, 219.28379, 30, 10.46, 0.700000000000001, 462.730120425087, 434.053181760971, 9.07444221150448, 1, 4080.58536585366, 258.95, 126781, 
206, 20, 35, 98, 8.81109482091849, 38, 0, Rx, 1, 1, 0, 3, 3.60633816, 3.60633816, 157.06586, NaN, 8.81, NaN, 462.730120425087, 462.730120425087, 9.93667349265888, 0.903553115338332, 3474, 191, 0, 
207, 20, 75, 26, 10.286738208525, 39, 0, Rx, 1, 41, 145, 695, 7.26397488, 7.58866558854038, 349.53781, 10, 10.29, 0.899999999999999, 462.730120425087, 437.061406456306, 9.00856041750394, 1, 2169.17073170732, 258, 72594, 
208, 21, 34, 2, 25.2925123773734, 30, 0, Rx, 1, 41, 125, 516, 10.85073804, 10.8725631457338, 317.02452, 20, 25.29, 0.799999999999999, 478.361467225382, 446.527791960136, 9.03472049738757, 0.99312436383414, 1381.60975609756, 334.17, 60122, 
209, 21, 40, 77, 17.4981526082074, 31, 0, Rx, 1, 1, 2, 20, 12.30411744, 11.9807780990237, 158.87866, NaN, 17.5, NaN, 462.730120425087, 432.466833293997, 8.37656993418932, 1, 0, 383, 4473, 
210, 21, 84, 14, 13.8344376650509, 32, 0, Rx, 1, 41, 173, 676, 10.5990858, 10.7063693771137, 235.430225, 10, 13.83, 0.899999999999999, 478.361467225382, 441.557686063005, 8.95292558458566, 1, 1781.9512195122, 334.59, 106828, 
211, 21, 54, 48, 9.65611060307707, 33, 0, Rx, 1, 41, 107, 516, 3.75976404, 3.90581979813357, 3.31808000000001, 30, 9.66, 0.7, 462.730120425087, 438.221012089846, 9.15232280499824, 0.996318220947826, 561.365853658537, 209.93, 19751, 
212, 21, 78, 99, 11.7016426218169, 34, 0, Rx, 1, 1, 3, 17, 9.33443172, 9.47762447528166, 9.82740000000001, NaN, 11.7, NaN, 462.730120425087, 423.698411942608, 8.51664718240499, 1, 754, 309, 455, 
