Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
10, 11, eco2, 1, 7920, 6.3, 1.9, 35.29, 56.7, 28.39, 21.42, 0.36, 0, 2.04, 
10, 12, eco1, 0, 1881, 49.9, -1.1, 0.08, 1.24, 0.59, 1.16, 2.54, 0.01, 8.05, 
10, 12, eco2, 1, 7920, 47.6, -1.8, 0.08, 1.41, 0.63, 1.33, 2.43, 0, 6.97, 
10, 1, eco1, 0, 1881, 14.9, -4.1, 0.02, 1.04, 0.49, 1.02, 0.79, 0, 6.61, 
10, 1, eco2, 1, 7920, 15.1, -5, 0.02, 1.17, 0.52, 1.15, 0.81, 0, 4.18, 
10, 2, eco1, 0, 1881, 6.9, -1.3, 0.07, 1.25, 0.59, 1.18, 0.39, 0.04, 8.93, 
10, 2, eco2, 1, 7920, 7.1, -2.1, 0.07, 1.41, 0.62, 1.34, 0.4, 0.01, 8.1, 
10, 3, eco1, 0, 1881, 17.3, 0.3, 22.44, 43.7, 22.3, 21.26, 0.91, 0.08, 6.16, 
10, 3, eco2, 1, 7920, 16.7, -0.3, 0.13, 1.59, 0.7, 1.45, 0.88, 0.09, 6.23, 
10, 4, eco1, 0, 1881, 4.9, 2, 30.89, 32.78, 10.51, 1.89, 0.3, 0.07, 7.53, 
10, 4, eco2, 1, 7920, 5.1, 1.4, 35.19, 55.92, 27.57, 20.73, 0.3, 0.07, 7.21, 
10, 5, eco1, 0, 1881, 11.2, 6.6, 55.25, 56.76, 29.47, 1.51, 0.61, 0.05, 6.99, 
10, 5, eco2, 1, 7920, 11, 6.2, 65.73, 66.77, 31.9, 1.04, 0.6, 0.05, 6.62, 
10, 6, eco1, 0, 1881, 2.5, 9.3, 60.71, 70.05, 39.41, 9.33, 0.18, 0, 5.47, 
10, 6, eco2, 1, 7920, 2.1, 8.8, 76.4, 82.47, 43.8, 6.07, 0.16, 0, 5.49, 
11, 7, eco1, 0, 1881, 0.1, 16.9, 60.08, 23.1, 16.81, -36.98, 0.06, 0, 3.32, 
11, 7, eco2, 1, 7920, 0.2, 16.3, 72.02, 27.39, 19.35, -44.62, 0.06, 0, 3.34, 
11, 8, eco1, 0, 1881, 0, 14.3, 58.39, 12.82, 11.83, -45.57, 0.05, 0, 2, 
11, 8, eco2, 1, 7920, 0, 13.6, 68.83, 14.9, 13.5, -53.93, 0.05, 0, 2.02, 
11, 9, eco1, 0, 1881, 0, 11.4, 54.9, 8.79, 9.57, -46.11, 0.05, 0, 1.2, 
11, 9, eco2, 1, 7920, 0, 10.7, 64.43, 10.28, 10.98, -54.15, 0.05, 0, 1.21, 
11, 10, eco1, 0, 1881, 1.3, 5.4, 43.18, 21.41, 13.86, -21.76, 0.11, 0, 1.06, 
11, 10, eco2, 1, 7920, 1.6, 4.6, 49.18, 32.03, 18.49, -17.15, 0.13, 0, 1.09, 
11, 11, eco1, 0, 1881, 6.5, 1.8, 27.96, 46.24, 23.22, 18.28, 0.38, 0, 1.73, 
11, 11, eco2, 1, 7920, 6.2, 1.1, 31.57, 52.07, 25.18, 20.49, 0.36, 0, 1.74, 
11, 12, eco1, 0, 1881, 6.9, -2.3, 0.05, 1.12, 0.5, 1.07, 0.4, 0, 2.27, 
11, 12, eco2, 1, 7920, 6.9, -3.1, 0.05, 1.25, 0.54, 1.21, 0.4, 0, 2.13, 
11, 1, eco1, 0, 1881, 16.3, -2.3, 0.05, 1.12, 0.5, 1.08, 0.87, 0, 4.08, 
11, 1, eco2, 1, 7920, 16.1, -3.1, 0.05, 1.27, 0.54, 1.22, 0.85, 0, 3.56, 
11, 2, eco1, 0, 1881, 11.6, -1.9, 0.06, 1.17, 0.52, 1.11, 0.63, 0, 7.3, 
11, 2, eco2, 1, 7920, 11.4, -2.5, 0.06, 1.33, 0.56, 1.27, 0.62, 0, 6.77, 
11, 3, eco1, 0, 1881, 19.2, -3.3, 0.03, 1.08, 0.47, 1.05, 1.01, 0.01, 7.53, 
11, 3, eco2, 1, 7920, 20.2, -4, 0.03, 1.23, 0.52, 1.2, 1.06, 0, 6.76, 
11, 4, eco1, 0, 1881, 17.2, 2.5, 33.23, 34.69, 10.43, 1.46, 0.91, 0.09, 6.73, 
11, 4, eco2, 1, 7920, 18.3, 2, 39.09, 40.65, 11.83, 1.56, 0.97, 0.08, 6.65, 
11, 5, eco1, 0, 1881, 1.5, 8.5, 63.9, 65.82, 33.49, 1.92, 0.13, 0.05, 5.41, 
11, 5, eco2, 1, 7920, 1.6, 8, 76.64, 74.38, 36.26, -2.25, 0.13, 0.05, 6.56, 
11, 6, eco1, 0, 1881, 0.7, 13.2, 67.95, 31.29, 20.9, -36.67, 0.08, 0, 3.44, 
11, 6, eco2, 1, 7920, 0.8, 12.6, 82.05, 51.39, 30.25, -30.66, 0.09, 0, 4.06, 
12, 7, eco1, 0, 1881, 0, 15.7, 64.87, 11.81, 11.77, -53.06, 0.05, 0, 2.06, 
12, 7, eco2, 1, 7920, 0, 15, 74.27, 16.4, 14.58, -57.86, 0.05, 0, 2.44, 
12, 8, eco1, 0, 1881, 0.8, 14.9, 60.65, 10.78, 10.81, -49.87, 0.09, 0, 1.51, 
12, 8, eco2, 1, 7920, 1.1, 14.2, 71.6, 15.07, 13.64, -56.52, 0.1, 0, 1.79, 
12, 9, eco1, 0, 1881, 0.2, 10.8, 55.17, 7.68, 8.88, -47.5, 0.06, 0, 0.98, 
12, 9, eco2, 1, 7920, 0.3, 10.1, 65.25, 10.54, 11.03, -54.71, 0.06, 0, 1.25, 
12, 10, eco1, 0, 1881, 11.2, 4.8, 41.33, 57.74, 28.2, 16.41, 0.61, 0, 3.21, 
12, 10, eco2, 1, 7920, 11.1, 4.1, 47.27, 62.89, 30.51, 15.62, 0.61, 0, 3.27, 
12, 11, eco1, 0, 1881, 7, -0.2, 0.11, 1.3, 0.56, 1.19, 0.4, 0, 3.58, 
12, 11, eco2, 1, 7920, 7.6, -1, 0.11, 1.42, 0.6, 1.31, 0.43, 0, 3.64, 
12, 12, eco1, 0, 1881, 17, -2.1, 0.06, 1.17, 0.5, 1.11, 0.9, 0, 5.13, 
12, 12, eco2, 1, 7920, 16.3, -2.9, 0.05, 1.28, 0.54, 1.23, 0.86, 0, 4.77, 
12, 1, eco1, 0, 1881, 4.5, -2.7, 0.04, 1.14, 0.48, 1.1, 0.28, 0, 5.55, 
12, 1, eco2, 1, 7920, 4.7, -3.5, 0.04, 1.25, 0.52, 1.21, 0.29, 0, 5.04, 
12, 2, eco1, 0, 1881, 16, -3.1, 0.04, 1.12, 0.47, 1.09, 0.85, 0, 6.21, 
12, 2, eco2, 1, 7920, 15.4, -3.9, 0.03, 1.23, 0.51, 1.2, 0.82, 0, 5.29, 
12, 3, eco1, 0, 1881, 2.3, 3.2, 37.16, 42.44, 15.51, 5.29, 0.16, 0.06, 8.39, 
12, 3, eco2, 1, 7920, 2.3, 2.7, 44, 46.54, 16.26, 2.54, 0.17, 0.04, 8.43, 
12, 4, eco1, 0, 1881, 0.7, 4.6, 44.21, 52.77, 25.25, 8.56, 0.09, 0, 7.81, 
12, 4, eco2, 1, 7920, 0.5, 4, 52.81, 58.18, 27.25, 5.37, 0.08, 0, 8.29, 
12, 5, eco1, 0, 1881, 2.4, 7.4, 50.4, 62.89, 32.06, 12.49, 0.17, 0, 5.49, 
12, 5, eco2, 1, 7920, 2.4, 6.8, 59, 70.62, 35.52, 11.62, 0.17, 0, 5.67, 
12, 6, eco1, 0, 1881, 0.4, 12, 57.67, 29.75, 18.74, -27.93, 0.07, 0, 3.42, 
12, 6, eco2, 1, 7920, 0.3, 11.4, 68.2, 35.29, 21.83, -32.9, 0.07, 0, 3.49, 
13, 7, eco1, 0, 1881, 0.2, 13.9, 59.32, 11.94, 11.16, -47.38, 0.06, 0, 2.1, 
13, 7, eco2, 1, 7920, 0.2, 13.1, 70.25, 14.14, 13.09, -56.11, 0.06, 0, 2.16, 
13, 8, eco1, 0, 1881, 0, 14.7, 58.73, 7.46, 9.15, -51.28, 0.05, 0, 1.27, 
13, 8, eco2, 1, 7920, 0, 13.9, 69.58, 8.6, 10.66, -60.98, 0.05, 0, 1.3, 
13, 9, eco1, 0, 1881, 1.6, 11.8, 56.54, 13.14, 11.2, -43.41, 0.13, 0, 1.27, 
13, 9, eco2, 1, 7920, 2, 11.3, 66.73, 18.67, 14.36, -48.06, 0.15, 0, 1.41, 
13, 10, eco1, 0, 1881, 2.6, 5.8, 44.38, 34.82, 18.77, -9.56, 0.18, 0, 1.42, 
13, 10, eco2, 1, 7920, 2.9, 5.2, 52.1, 46.87, 24.1, -5.23, 0.19, 0, 1.53, 
13, 11, eco1, 0, 1881, 7.9, 2.1, 29.42, 45.07, 20.97, 15.65, 0.45, 0, 2.24, 
13, 11, eco2, 1, 7920, 8.4, 1.4, 33.66, 50.73, 23.95, 17.07, 0.47, 0, 2.45, 
13, 12, eco1, 0, 1881, 9.1, -3.2, 0.03, 1.03, 0.43, 0.99, 0.51, 0, 2.22, 
13, 12, eco2, 1, 7920, 10.1, -3.6, 0.04, 1.16, 0.48, 1.12, 0.55, 0, 2.37, 
13, 1, eco1, 0, 1881, 37.8, -2.2, 0.05, 1.1, 0.46, 1.05, 1.94, 0, 6.14, 
13, 1, eco2, 1, 7920, 40.4, -2.9, 0.05, 1.22, 0.5, 1.17, 2.07, 0, 5.77, 
13, 2, eco1, 0, 1881, 2, -1.2, 0.08, 1.18, 0.49, 1.1, 0.15, 0.03, 8.81, 
13, 2, eco2, 1, 7920, 2.3, -1.8, 0.08, 1.32, 0.54, 1.24, 0.17, 0.03, 8.84, 
13, 3, eco1, 0, 1881, 1.6, 2.7, 34.59, 36.64, 11.95, 2.06, 0.13, 0.07, 7.89, 
13, 3, eco2, 1, 7920, 1.7, 2.2, 41.14, 40.04, 12.07, -1.1, 0.13, 0.06, 7.41, 
13, 4, eco1, 0, 1881, 2.5, 3, 35.83, 42.58, 18.79, 6.75, 0.18, 0, 8.4, 
13, 4, eco2, 1, 7920, 3.4, 2.4, 42.3, 46.18, 19.21, 3.88, 0.22, 0.01, 9.08, 
13, 5, eco1, 0, 1881, 1.6, 9.4, 59.35, 68.13, 35.05, 8.78, 0.13, 0, 5.47, 
13, 5, eco2, 1, 7920, 2.3, 8.9, 76.31, 77.04, 39.77, 0.72, 0.16, 0.01, 5.87, 
13, 6, eco1, 0, 1881, 5.7, 10.6, 55.96, 63.87, 33.38, 7.9, 0.33, 0, 4.75, 
13, 6, eco2, 1, 7920, 6.2, 9.9, 66.61, 74.38, 38.25, 7.77, 0.36, 0, 4.93, 
14, 7, eco1, 0, 1881, 0.1, 16.5, 62.88, 15.81, 13.36, -47.07, 0.05, 0, 2.88, 
14, 7, eco2, 1, 7920, 0.1, 16.1, 75.03, 19.39, 15.91, -55.64, 0.05, 0, 2.98, 
14, 8, eco1, 0, 1881, 0.6, 15.8, 61.99, 11.57, 11.33, -50.42, 0.08, 0, 1.93, 
14, 8, eco2, 1, 7920, 0.6, 15.2, 72.95, 13.99, 13.32, -58.96, 0.08, 0, 1.99, 
14, 9, eco1, 0, 1881, 2.7, 10.6, 55.83, 29.53, 18.23, -26.3, 0.18, 0, 2.01, 
14, 9, eco2, 1, 7920, 2.6, 9.9, 65.35, 35.31, 21.24, -30.04, 0.18, 0, 2, 
14, 10, eco1, 0, 1881, 3.6, 5.7, 44.41, 46, 24.02, 1.59, 0.23, 0, 1.93, 
14, 10, eco2, 1, 7920, 3.2, 5, 51.73, 51.73, 26.63, 0, 0.21, 0, 1.77, 
14, 11, eco1, 0, 1881, 1.6, 2.7, 32.18, 40.57, 20.67, 8.4, 0.13, 0, 1.2, 
14, 11, eco2, 1, 7920, 1.7, 2, 36.66, 46.17, 23.02, 9.52, 0.13, 0, 1.06, 
14, 12, eco1, 0, 1881, 9.7, -3.3, 0.04, 0.88, 0.39, 0.84, 0.54, 0, 1.51, 
14, 12, eco2, 1, 7920, 9.8, -4, 0.03, 1, 0.43, 0.97, 0.54, 0, 1.25, 
14, 1, eco1, 0, 1881, 3.5, -4.3, 0.02, 0.84, 0.36, 0.81, 0.23, 0, 2.03, 
14, 1, eco2, 1, 7920, 3.5, -5.2, 0.02, 0.94, 0.4, 0.93, 0.23, 0, 1.69, 
14, 2, eco1, 0, 1881, 17.3, -1, 0.09, 1.03, 0.45, 0.95, 0.92, 0, 5.21, 
14, 2, eco2, 1, 7920, 16.5, -1.6, 0.09, 1.18, 0.5, 1.09, 0.87, 0, 4.63, 
14, 3, eco1, 0, 1881, 2.9, 2.3, 32.26, 31.92, 12.12, -0.34, 0.19, 0.02, 8.52, 
14, 3, eco2, 1, 7920, 2.9, 1.7, 38.22, 46.14, 22.87, 7.92, 0.2, 0.01, 8.47, 
14, 4, eco1, 0, 1881, 3.9, 4, 40.97, 40.58, 19.87, -0.38, 0.24, 0, 8.27, 
14, 4, eco2, 1, 7920, 3.9, 3.5, 45.23, 46.14, 21.42, 0.91, 0.24, 0, 8.43, 
14, 5, eco1, 0, 1881, 1.6, 8.6, 55.04, 55.9, 29.99, 0.87, 0.13, 0, 5.42, 
14, 5, eco2, 1, 7920, 1.6, 8, 63.3, 64.05, 33.33, 0.75, 0.13, 0, 5.46, 
14, 6, eco1, 0, 1881, 0.7, 12, 59.16, 27.67, 18.16, -31.49, 0.09, 0, 3.48, 
14, 6, eco2, 1, 7920, 0.7, 11.4, 69.89, 32.56, 20.88, -37.33, 0.09, 0, 3.49, 
15, 7, eco1, 0, 1881, 0.9, 14.6, 60.75, 14.25, 12.17, -46.5, 0.1, 0, 2.39, 
15, 7, eco2, 1, 7920, 1.4, 13.9, 71.61, 18.99, 15.17, -52.62, 0.12, 0, 2.52, 
15, 8, eco1, 0, 1881, 0, 15.9, 60.77, 7.37, 9.26, -53.4, 0.05, 0, 1.43, 
15, 8, eco2, 1, 7920, 0, 15.1, 71.64, 8.75, 10.89, -62.89, 0.05, 0, 1.51, 
15, 9, eco1, 0, 1881, 1, 12.4, 58.18, 9.16, 9.66, -49.01, 0.1, 0, 1.17, 
15, 9, eco2, 1, 7920, 1, 11.6, 67.73, 11.33, 11.45, -56.4, 0.1, 0, 1.22, 
15, 10, eco1, 0, 1881, 1.5, 8.7, 51.5, 15.34, 11.38, -36.16, 0.12, 0, 1.44, 
15, 10, eco2, 1, 7920, 1.3, 7.8, 60.26, 16.82, 12.76, -43.44, 0.11, 0, 1.35, 
15, 11, eco1, 0, 1881, 13.8, 1.7, 27.7, 39.55, 18.53, 11.85, 0.74, 0, 4.04, 
15, 11, eco2, 1, 7920, 13.4, 0.8, 31.02, 43.57, 20.22, 12.55, 0.72, 0, 3.83, 
15, 12, eco1, 0, 1881, 20, -3.2, 0.04, 0.91, 0.37, 0.87, 1.05, 0, 4.48, 
15, 12, eco2, 1, 7920, 19.3, -4, 0.03, 1.01, 0.4, 0.98, 1.01, 0, 3.83, 
15, 1, eco1, 0, 1881, 4.7, -3.1, 0.04, 0.93, 0.37, 0.89, 0.28, 0, 5.45, 
15, 1, eco2, 1, 7920, 5, -3.9, 0.03, 1.03, 0.41, 1, 0.3, 0, 4.51, 
15, 2, eco1, 0, 1881, 9.2, -3.5, 0.03, 0.91, 0.36, 0.88, 0.51, 0, 5.69, 
15, 2, eco2, 1, 7920, 8.5, -4.3, 0.03, 1.02, 0.4, 0.99, 0.47, 0, 4.62, 
15, 3, eco1, 0, 1881, 4.4, 2.6, 33.74, 32.35, 10.37, -1.39, 0.27, 0.05, 8.7, 
15, 3, eco2, 1, 7920, 4.5, 2.1, 40.98, 36.54, 11.39, -4.44, 0.27, 0.03, 8.73, 
15, 4, eco1, 0, 1881, 7.5, 1.8, 29.39, 38.88, 18.74, 9.5, 0.43, 0.05, 9.29, 
15, 4, eco2, 1, 7920, 8.1, 1.3, 35.56, 44.49, 21.3, 8.93, 0.46, 0.03, 9.12, 
15, 5, eco1, 0, 1881, 0.4, 10.9, 61.98, 66.34, 33.4, 4.36, 0.07, 0.03, 5.64, 
15, 5, eco2, 1, 7920, 0.3, 10.4, 72.13, 75.22, 37.34, 3.09, 0.06, 0.02, 5.64, 
15, 6, eco1, 0, 1881, 0, 12.9, 60.55, 23.77, 16.01, -36.78, 0.05, 0, 3.35, 
15, 6, eco2, 1, 7920, 0, 12.5, 72.62, 27.44, 18.52, -45.18, 0.05, 0, 3.36, 
16, 7, eco1, 0, 1881, 0.1, 16.5, 64.01, 9.53, 10.44, -54.48, 0.05, 0, 2.04, 
16, 7, eco2, 1, 7920, 0.1, 15.9, 75.48, 11.11, 12.11, -64.37, 0.05, 0, 2.04, 
16, 8, eco1, 0, 1881, 0, 15.5, 59.12, 6.25, 8.56, -52.87, 0.05, 0, 1.22, 
16, 8, eco2, 1, 7920, 0, 14.9, 69.72, 7.27, 9.96, -62.45, 0.05, 0, 1.22, 
16, 9, eco1, 0, 1881, 2.1, 11.3, 58.27, 14.53, 11.68, -43.75, 0.15, 0, 1.39, 
16, 9, eco2, 1, 7920, 2.8, 10.6, 67.45, 24.53, 16.25, -42.92, 0.19, 0, 1.59, 
16, 10, eco1, 0, 1881, 2.4, 5.6, 44.05, 31.1, 16.68, -12.95, 0.17, 0, 1.41, 
16, 10, eco2, 1, 7920, 2.9, 4.9, 51.26, 45.51, 22.58, -5.76, 0.2, 0, 1.56, 
16, 11, eco1, 0, 1881, 21, -3.1, 0.04, 0.9, 0.36, 0.86, 1.1, 0, 2.87, 
16, 11, eco2, 1, 7920, 23.6, -3.9, 0.04, 1.01, 0.39, 0.97, 1.23, 0, 2.71, 
16, 12, eco1, 0, 1881, 10.3, -2.9, 0.04, 0.92, 0.36, 0.87, 0.57, 0, 4.69, 
16, 12, eco2, 1, 7920, 10.8, -3.5, 0.04, 1.05, 0.41, 1, 0.59, 0, 4.47, 
16, 1, eco1, 0, 1881, 2.9, -1.4, 0.08, 1.02, 0.4, 0.94, 0.2, 0, 7.17, 
16, 1, eco2, 1, 7920, 3.4, -1.9, 0.09, 1.16, 0.45, 1.08, 0.22, 0, 7.33, 
16, 2, eco1, 0, 1881, 14.5, -2.7, 0.05, 0.95, 0.37, 0.9, 0.77, 0.02, 8.11, 
16, 2, eco2, 1, 7920, 15.6, -3.5, 0.04, 1.07, 0.41, 1.03, 0.83, 0.01, 8.06, 
16, 3, eco1, 0, 1881, 2.7, 2.5, 33.68, 32.41, 10.45, -1.27, 0.18, 0.06, 8.69, 
16, 3, eco2, 1, 7920, 3.1, 2.1, 40.93, 36.54, 10.95, -4.38, 0.21, 0.06, 8.24, 
16, 4, eco1, 0, 1881, 2.9, 4.2, 42.73, 41.28, 18.6, -1.45, 0.19, 0.01, 9.16, 
16, 4, eco2, 1, 7920, 4.1, 3.5, 50.78, 45.96, 19.79, -4.82, 0.26, 0.04, 9.38, 
16, 5, eco1, 0, 1881, 7.9, 7.9, 58.25, 53.85, 27.27, -4.4, 0.45, 0.03, 6.04, 
16, 5, eco2, 1, 7920, 9.6, 7.2, 73.92, 61.3, 30.9, -12.62, 0.53, 0.02, 6.53, 
16, 6, eco1, 0, 1881, 0, 12.1, 61.96, 26.69, 17.15, -35.27, 0.05, 0, 3.57, 
16, 6, eco2, 1, 7920, 0, 11.5, 75.24, 35.58, 21.76, -39.67, 0.05, 0, 3.79, 
17, 7, eco1, 0, 1881, 0, 13.8, 63.62, 10.35, 10.57, -53.27, 0.05, 0, 2.14, 
17, 7, eco2, 1, 7920, 0, 13, 75.8, 12.88, 12.83, -62.92, 0.05, 0, 2.27, 
17, 8, eco1, 0, 1881, 0.9, 15.1, 64.46, 9.11, 10.13, -55.35, 0.09, 0, 1.56, 
17, 8, eco2, 1, 7920, 1, 14.4, 76.46, 11.36, 12.23, -65.09, 0.1, 0, 1.67, 
17, 9, eco1, 0, 1881, 1.4, 10.8, 58.26, 12.34, 10.67, -45.92, 0.12, 0, 1.38, 
17, 9, eco2, 1, 7920, 1.3, 10.1, 68.42, 14.37, 12.48, -54.05, 0.11, 0, 1.39, 
17, 10, eco1, 0, 1881, 4.4, 5.7, 44.93, 43.21, 21, -1.72, 0.27, 0, 1.75, 
17, 10, eco2, 1, 7920, 4.1, 5, 52.25, 48.33, 23.68, -3.92, 0.25, 0, 1.6, 
17, 11, eco1, 0, 1881, 5.5, -1.3, 0.08, 0.99, 0.39, 0.91, 0.33, 0, 1.97, 
17, 11, eco2, 1, 7920, 5.9, -2.1, 0.08, 1.11, 0.43, 1.02, 0.34, 0, 1.81, 
17, 12, eco1, 0, 1881, 2.8, -0.5, 0.11, 1.05, 0.41, 0.94, 0.19, 0, 2.3, 
17, 12, eco2, 1, 7920, 2.5, -1.3, 0.11, 1.18, 0.46, 1.06, 0.17, 0, 2.12, 
17, 1, eco1, 0, 1881, 27.2, -1.5, 0.08, 1, 0.39, 0.92, 1.41, 0, 5.1, 
17, 1, eco2, 1, 7920, 29.5, -2.1, 0.08, 1.14, 0.44, 1.05, 1.53, 0, 4.78, 
17, 2, eco1, 0, 1881, 21.2, -0.9, 0.09, 1.05, 0.41, 0.95, 1.11, 0.03, 8.45, 
17, 2, eco2, 1, 7920, 22.9, -1.7, 0.1, 1.18, 0.45, 1.08, 1.19, 0.02, 8.26, 
17, 3, eco1, 0, 1881, 2.2, 0.8, 25.09, 36.76, 16.42, 11.67, 0.16, 0.09, 8.13, 
17, 3, eco2, 1, 7920, 2.9, 0.4, 30.25, 42.3, 18.94, 12.05, 0.19, 0.07, 7.61, 
17, 4, eco1, 0, 1881, 4.3, 4.8, 46.07, 41.31, 17.9, -4.76, 0.26, 0.07, 8.3, 
17, 4, eco2, 1, 7920, 4.3, 4.1, 55.56, 46.48, 19.88, -9.08, 0.27, 0.05, 7.97, 
17, 5, eco1, 0, 1881, 7.5, 8.1, 58.72, 53.43, 26.54, -5.29, 0.43, 0.04, 5.9, 
17, 5, eco2, 1, 7920, 7.8, 7.5, 73.82, 61.3, 30.82, -12.52, 0.44, 0.01, 6.32, 
17, 6, eco1, 0, 1881, 0.5, 13.1, 64.46, 26.33, 17, -38.14, 0.08, 0, 3.64, 
17, 6, eco2, 1, 7920, 0.6, 12.5, 77.58, 35.23, 21.7, -42.34, 0.08, 0, 3.83, 
18, 7, eco1, 0, 1881, 0.3, 15.3, 65.3, 11.95, 10.8, -53.35, 0.06, 0, 2.27, 
18, 7, eco2, 1, 7920, 0.2, 14.9, 78.87, 13.25, 12.98, -65.61, 0.06, 0, 2.35, 
18, 8, eco1, 0, 1881, 0.5, 15.8, 64.88, 8.74, 9.62, -56.14, 0.07, 0, 1.51, 
18, 8, eco2, 1, 7920, 0.3, 15.1, 77.29, 9.19, 11.28, -68.1, 0.07, 0, 1.52, 
18, 9, eco1, 0, 1881, 8.2, 11.8, 60.91, 69.62, 29.99, 8.71, 0.46, 0, 4.04, 
18, 9, eco2, 1, 7920, 9.7, 11.2, 72.89, 78.01, 35.93, 5.12, 0.54, 0, 4.67, 
18, 10, eco1, 0, 1881, 2.6, 4.9, 41.36, 45.84, 20.6, 4.48, 0.18, 0, 2.86, 
18, 10, eco2, 1, 7920, 3.3, 4.2, 48.89, 49.17, 23.58, 0.28, 0.22, 0, 3.27, 
18, 11, eco1, 0, 1881, 13.3, 0.8, 23.99, 34.37, 15.09, 10.38, 0.71, 0, 4.1, 
18, 11, eco2, 1, 7920, 14.2, 0.1, 28.4, 36.97, 17.16, 8.58, 0.76, 0, 4.57, 
18, 12, eco1, 0, 1881, 5.2, -3.2, 0.04, 0.84, 0.32, 0.8, 0.31, 0, 3.97, 
18, 12, eco2, 1, 7920, 5.6, -3.8, 0.04, 0.91, 0.36, 0.87, 0.33, 0, 4.24, 
18, 1, eco1, 0, 1881, 19.9, -1.5, 0.08, 0.94, 0.36, 0.86, 1.05, 0, 5.98, 
18, 1, eco2, 1, 7920, 21.9, -2.2, 0.08, 1.02, 0.4, 0.93, 1.14, 0, 5.89, 
18, 2, eco1, 0, 1881, 28.4, -3.2, 0.04, 0.86, 0.32, 0.82, 1.47, 0, 6.16, 
18, 2, eco2, 1, 7920, 31, -3.7, 0.04, 0.94, 0.36, 0.9, 1.6, 0, 5.63, 
18, 3, eco1, 0, 1881, 16.5, 0.1, 21.45, 33.09, 14.33, 11.64, 0.87, 0.12, 7.19, 
18, 3, eco2, 1, 7920, 18.5, -0.4, 0.15, 1.16, 0.46, 1, 0.98, 0.11, 6.81, 
18, 4, eco1, 0, 1881, 2.7, 1.4, 27.92, 34.78, 15.81, 6.86, 0.19, 0.1, 7.75, 
18, 4, eco2, 1, 7920, 2.9, 1, 34.25, 40.09, 18.65, 5.84, 0.2, 0.09, 7.18, 
18, 5, eco1, 0, 1881, 9, 3.4, 38.31, 34.26, 14.49, -4.05, 0.5, 0.09, 8.33, 
18, 5, eco2, 1, 7920, 12.4, 3.1, 48.7, 38.84, 16.31, -9.86, 0.67, 0.09, 7.32, 
18, 6, eco1, 0, 1881, 7.7, 9.6, 64.04, 53.86, 26.6, -10.18, 0.43, 0.07, 4.68, 
18, 6, eco2, 1, 7920, 8.2, 9.3, 87.7, 62.16, 32.05, -25.53, 0.46, 0.06, 4.28, 
19, 7, eco1, 0, 1881, 0.2, 13.8, 66.89, 15.02, 12.63, -51.87, 0.06, 0, 2.88, 
19, 7, eco2, 1, 7920, 0.3, 13.3, 82.3, 15.94, 14.62, -66.36, 0.06, 0, 2.65, 
19, 8, eco1, 0, 1881, 0.1, 14.3, 64.73, 8, 9.67, -56.73, 0.05, 0, 1.75, 
19, 8, eco2, 1, 7920, 0.1, 13.8, 78.81, 8.71, 11.41, -70.1, 0.05, 0, 1.62, 
19, 9, eco1, 0, 1881, 0, 12.3, 59.26, 5.54, 8.15, -53.72, 0.05, 0, 1.06, 
19, 9, eco2, 1, 7920, 0, 11.7, 70.27, 6.06, 9.48, -64.21, 0.05, 0, 0.98, 
19, 10, eco1, 0, 1881, 0, 8, 48.61, 4.11, 6.5, -44.49, 0.05, 0, 0.63, 
19, 10, eco2, 1, 7920, 0, 7.6, 57.08, 4.57, 7.55, -52.51, 0.05, 0, 0.59, 
19, 11, eco1, 0, 1881, 1.1, 5.1, 42.93, 9.6, 7.9, -33.32, 0.1, 0, 0.61, 
19, 11, eco2, 1, 7920, 1, 4.6, 52.28, 10.02, 9.03, -42.25, 0.1, 0, 0.53, 
19, 12, eco1, 0, 1881, 22.4, -0.5, 0.11, 0.99, 0.37, 0.88, 1.17, 0, 4.01, 
19, 12, eco2, 1, 7920, 24.1, -1.2, 0.12, 1.15, 0.43, 1.02, 1.26, 0, 3.8, 
19, 1, eco1, 0, 1881, 31.2, -2.3, 0.06, 0.9, 0.33, 0.84, 1.61, 0, 5.59, 
19, 1, eco2, 1, 7920, 33.4, -2.9, 0.06, 1.05, 0.39, 0.98, 1.72, 0, 4.73, 
19, 2, eco1, 0, 1881, 2.8, 0.6, 24.33, 33.9, 14.72, 9.57, 0.19, 0.11, 8.16, 
19, 2, eco2, 1, 7920, 3, 0.3, 30.15, 40.24, 17.64, 10.09, 0.2, 0.08, 7.89, 
19, 3, eco1, 0, 1881, 44.4, -0.8, 0.1, 0.96, 0.36, 0.86, 2.27, 0.15, 7.68, 
19, 3, eco2, 1, 7920, 47, -1.3, 0.12, 1.13, 0.43, 1.01, 2.4, 0.12, 7.92, 
19, 4, eco1, 0, 1881, 13.4, 1.3, 27.83, 34.64, 15.48, 6.82, 0.72, 0.17, 5.91, 
19, 4, eco2, 1, 7920, 14.9, 0.8, 33.52, 40.88, 18.32, 7.35, 0.8, 0.15, 5.43, 
19, 5, eco1, 0, 1881, 11.7, 5.1, 48.2, 38.26, 16.44, -9.94, 0.63, 0.16, 6.15, 
